<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.09.14	16:00:00	165.281	165.398	164.748	165.306	40168	0	6
2022.09.14	20:00:00	165.305	165.525	165.039	165.167	17591	0	7
2022.09.15	00:00:00	164.961	165.236	164.839	165.081	8513	0	9
2022.09.15	04:00:00	165.088	165.442	164.777	165.362	11634	0	9
2022.09.15	08:00:00	165.365	165.732	165.192	165.344	34375	0	0
2022.09.15	12:00:00	165.344	165.346	164.764	164.942	34409	0	0
2022.09.15	16:00:00	164.942	165.143	164.579	164.743	39683	0	1
2022.09.15	20:00:00	164.743	164.886	164.459	164.554	19252	0	5
2022.09.16	00:00:00	164.554	164.554	163.928	164.027	8659	0	9
2022.09.16	04:00:00	164.022	164.496	163.982	164.272	9929	0	7
2022.09.16	08:00:00	164.268	164.447	162.729	162.993	36235	0	0
2022.09.16	12:00:00	162.995	163.444	162.844	163.037	30690	0	1
2022.09.16	16:00:00	163.036	163.609	162.823	163.013	42537	0	5
2022.09.16	20:00:00	163.013	163.329	162.802	163.295	20748	0	0
2022.09.19	00:00:00	162.963	163.411	162.921	163.286	7910	0	17
2022.09.19	04:00:00	163.286	163.398	163.109	163.290	9280	0	7
2022.09.19	08:00:00	163.290	163.449	163.054	163.056	13391	0	5
2022.09.19	12:00:00	163.056	163.437	162.932	163.146	24904	0	7
2022.09.19	16:00:00	163.145	163.653	162.982	163.529	31580	0	7
2022.09.19	20:00:00	163.529	163.831	163.471	163.709	18073	0	2
2022.09.20	00:00:00	163.548	163.938	163.197	163.662	11451	0	9
2022.09.20	04:00:00	163.660	163.849	163.370	163.756	10723	0	7
2022.09.20	08:00:00	163.755	164.439	163.670	164.230	22204	0	3
2022.09.20	12:00:00	164.230	164.431	163.851	164.052	29378	0	2
2022.09.20	16:00:00	164.052	164.165	163.365	163.466	30667	0	0
2022.09.20	20:00:00	163.466	163.619	163.130	163.540	22512	0	4
2022.09.21	00:00:00	163.385	163.547	163.263	163.438	10661	0	20
2022.09.21	04:00:00	163.439	163.759	163.362	163.731	10999	0	9
2022.09.21	08:00:00	163.731	163.939	162.300	162.871	31995	0	3
2022.09.21	12:00:00	162.871	163.515	162.853	163.318	31449	0	0
2022.09.21	16:00:00	163.318	163.491	163.053	163.369	31414	0	6
2022.09.21	20:00:00	163.369	163.521	162.230	162.370	54703	0	1
2022.09.22	00:00:00	162.337	162.705	161.919	162.139	10634	0	20
2022.09.22	04:00:00	162.139	163.222	161.471	162.797	19378	0	0
2022.09.22	08:00:00	162.797	164.434	159.588	160.919	40212	0	0
2022.09.22	12:00:00	160.919	161.953	159.111	159.510	46221	0	0
2022.09.22	16:00:00	159.491	160.517	159.285	160.349	37000	0	7
2022.09.22	20:00:00	160.351	160.387	160.111	160.202	13289	0	10
2022.09.23	00:00:00	160.229	160.428	160.066	160.077	11660	0	9
2022.09.23	04:00:00	160.068	160.097	159.421	159.814	12326	0	9
2022.09.23	08:00:00	159.811	159.891	158.845	159.649	24063	0	0
2022.09.23	12:00:00	159.644	160.103	157.452	158.110	42049	0	3
2022.09.23	16:00:00	158.108	158.423	155.640	156.014	36452	0	1
2022.09.23	20:00:00	156.015	156.131	155.444	155.444	17700	0	5
2022.09.26	00:00:00	154.999	155.617	149.295	149.543	23217	0	1
2022.09.26	04:00:00	149.496	152.369	148.944	151.854	31282	0	9
2022.09.26	08:00:00	151.854	154.966	151.675	154.682	53250	0	0
2022.09.26	12:00:00	154.682	157.212	153.771	156.546	44665	0	0
2022.09.26	16:00:00	156.544	156.819	153.684	154.386	49785	0	0
2022.09.26	20:00:00	154.386	154.922	154.029	154.734	19964	0	10
2022.09.27	00:00:00	154.408	155.844	154.072	155.554	10837	0	9
2022.09.27	04:00:00	155.551	155.922	155.273	155.640	17815	0	23
2022.09.27	08:00:00	155.641	156.361	155.421	156.035	40457	0	7
2022.09.27	12:00:00	156.032	156.191	155.664	155.862	33003	0	1
2022.09.27	16:00:00	155.862	156.160	154.412	154.588	49516	0	1
2022.09.27	20:00:00	154.583	155.448	154.341	155.368	20497	0	6
2022.09.28	00:00:00	155.274	155.473	154.688	154.753	15222	0	2
2022.09.28	04:00:00	154.749	154.813	153.783	154.066	29033	0	1
2022.09.28	08:00:00	154.043	154.848	153.992	154.690	45774	0	0
2022.09.28	12:00:00	154.691	156.677	152.537	154.313	49392	0	2
2022.09.28	16:00:00	154.299	156.673	153.531	156.622	56159	0	0
2022.09.28	20:00:00	156.626	157.085	156.509	156.930	19883	0	9
2022.09.29	00:00:00	156.780	156.907	155.889	155.890	12076	0	20
2022.09.29	04:00:00	155.887	156.247	155.598	156.143	19265	0	21
2022.09.29	08:00:00	156.143	156.498	155.641	156.306	45781	0	0
2022.09.29	12:00:00	156.306	157.646	156.288	157.426	46366	0	0
2022.09.29	16:00:00	157.429	160.249	157.427	159.815	55241	0	4
2022.09.29	20:00:00	159.818	160.590	159.503	160.530	21937	0	7
2022.09.30	00:00:00	160.521	161.728	160.385	161.412	18427	0	0
2022.09.30	04:00:00	161.402	161.590	160.222	160.578	15028	0	24
2022.09.30	08:00:00	160.575	162.171	160.327	161.822	35137	0	5
2022.09.30	12:00:00	161.830	161.879	159.422	159.968	31479	0	6
2022.09.30	16:00:00	159.968	161.693	159.719	161.050	39406	0	6
2022.09.30	20:00:00	161.050	161.822	160.928	161.513	18074	0	1
2022.10.03	00:00:00	161.525	161.920	160.783	161.097	13896	0	22
2022.10.03	04:00:00	161.097	161.597	160.567	160.787	19326	0	7
2022.10.03	08:00:00	160.787	163.289	160.732	162.588	41183	0	0
2022.10.03	12:00:00	162.589	162.754	162.087	162.552	26224	0	0
2022.10.03	16:00:00	162.552	163.491	162.314	162.945	47093	0	0
2022.10.03	20:00:00	162.946	163.890	162.880	163.652	18943	0	10
2022.10.04	00:00:00	163.572	163.987	163.221	163.927	13514	0	1
2022.10.04	04:00:00	163.921	164.012	163.418	163.916	17256	0	9
2022.10.04	08:00:00	163.918	165.207	163.907	164.704	42799	0	2
2022.10.04	12:00:00	164.700	164.862	163.641	164.754	40446	0	0
2022.10.04	16:00:00	164.750	165.531	164.310	165.197	42205	0	6
2022.10.04	20:00:00	165.193	165.429	164.846	165.331	24288	0	8
2022.10.05	00:00:00	165.396	165.555	164.312	164.544	12795	0	7
2022.10.05	04:00:00	164.547	165.004	164.543	164.773	28385	0	7
2022.10.05	08:00:00	164.774	165.702	164.427	164.897	40523	0	7
2022.10.05	12:00:00	164.897	165.002	163.367	163.548	38414	0	5
2022.10.05	16:00:00	163.548	163.635	162.598	163.419	41880	0	2
2022.10.05	20:00:00	163.419	164.032	163.409	163.852	20419	0	7
2022.10.06	00:00:00	163.709	164.444	163.368	164.298	19827	0	22
2022.10.06	04:00:00	164.298	164.428	163.951	164.247	23084	0	22
2022.10.06	08:00:00	164.247	164.271	163.184	163.280	36585	0	0
2022.10.06	12:00:00	163.280	163.733	162.679	163.053	36836	0	0
2022.10.06	16:00:00	163.048	163.097	161.079	161.510	47272	0	0
2022.10.06	20:00:00	161.509	162.260	161.498	161.943	21700	0	8
2022.10.07	00:00:00	161.868	162.053	161.456	161.587	13478	0	22
2022.10.07	04:00:00	161.592	162.184	161.526	161.752	14003	0	9
2022.10.07	08:00:00	161.752	162.454	161.244	162.096	34961	0	0
2022.10.07	12:00:00	162.102	162.588	161.145	161.495	39122	0	3
2022.10.07	16:00:00	161.493	161.954	161.036	161.206	43082	0	3
2022.10.07	20:00:00	161.210	161.302	160.766	161.184	19721	0	2
2022.10.10	00:00:00	160.874	161.427	160.792	161.316	17848	0	9
2022.10.10	04:00:00	161.314	161.555	161.006	161.160	35004	0	6
2022.10.10	08:00:00	161.160	161.413	160.463	160.853	40109	0	0
2022.10.10	12:00:00	160.851	161.431	160.635	161.124	28633	0	0
2022.10.10	16:00:00	161.124	161.201	160.675	160.730	36314	0	0
2022.10.10	20:00:00	160.730	161.401	160.638	161.078	22799	0	3
2022.10.11	00:00:00	161.077	161.650	160.992	161.502	22287	0	3
2022.10.11	04:00:00	161.505	161.620	160.610	160.692	32659	0	2
2022.10.11	08:00:00	160.691	161.142	160.297	160.893	49987	0	0
2022.10.11	12:00:00	160.908	161.759	160.769	161.500	44256	0	0
2022.10.11	16:00:00	161.501	162.660	160.996	162.469	46633	0	0
2022.10.11	20:00:00	162.469	162.555	159.720	159.945	39100	0	0
2022.10.12	00:00:00	159.872	160.370	159.721	160.296	31558	0	9
2022.10.12	04:00:00	160.297	161.524	159.796	160.773	45649	0	0
2022.10.12	08:00:00	160.769	161.753	160.086	161.439	48267	0	0
2022.10.12	12:00:00	161.441	162.437	161.327	162.092	39191	0	0
2022.10.12	16:00:00	162.092	163.066	161.859	162.561	46125	0	0
2022.10.12	20:00:00	162.561	163.322	162.505	163.028	31555	0	0
2022.10.13	00:00:00	163.023	163.182	162.743	163.099	26948	0	5
2022.10.13	04:00:00	163.095	163.155	162.635	162.834	28410	0	0
2022.10.13	08:00:00	162.827	163.026	162.319	163.020	38653	0	0
2022.10.13	12:00:00	163.020	165.687	162.987	165.197	49044	0	0
2022.10.13	16:00:00	165.189	167.280	164.028	166.779	65429	0	0
2022.10.13	20:00:00	166.756	166.910	166.373	166.780	30438	0	1
2022.10.14	00:00:00	166.624	166.845	166.352	166.593	11300	0	7
2022.10.14	04:00:00	166.593	167.204	166.474	166.905	22706	0	20
2022.10.14	08:00:00	166.904	167.048	166.056	166.509	37836	0	0
2022.10.14	12:00:00	166.510	166.926	165.016	166.325	44491	0	0
2022.10.14	16:00:00	166.322	167.114	165.296	166.123	57139	0	0
2022.10.14	20:00:00	166.119	166.331	165.949	166.262	23997	0	10
2022.10.17	00:00:00	166.765	167.150	166.476	166.734	29375	0	5
2022.10.17	04:00:00	166.734	167.044	166.664	167.029	32808	0	0
2022.10.17	08:00:00	167.028	168.040	166.942	167.541	51714	0	0
2022.10.17	12:00:00	167.543	168.778	167.540	168.583	40225	0	0
2022.10.17	16:00:00	168.586	170.098	168.552	169.509	49700	0	0
2022.10.17	20:00:00	169.508	169.640	168.956	169.292	27312	0	2
2022.10.18	00:00:00	169.277	169.364	168.870	168.890	28233	0	7
2022.10.18	04:00:00	168.892	169.798	168.637	169.446	33619	0	0
2022.10.18	08:00:00	169.446	169.633	168.436	168.591	49809	0	0
2022.10.18	12:00:00	168.592	168.969	167.569	168.757	50539	0	0
2022.10.18	16:00:00	168.757	168.990	168.311	168.760	53540	0	0
2022.10.18	20:00:00	168.759	169.117	168.371	168.958	35144	0	1
2022.10.19	00:00:00	168.845	169.371	168.799	169.178	23334	0	9
2022.10.19	04:00:00	169.178	169.286	168.920	169.081	38072	0	5
2022.10.19	08:00:00	169.078	169.142	168.017	168.270	49078	0	0
2022.10.19	12:00:00	168.275	168.662	167.972	168.389	46159	0	0
2022.10.19	16:00:00	168.389	168.792	167.626	167.708	41030	0	1
2022.10.19	20:00:00	167.709	168.256	167.629	168.140	30943	0	0
2022.10.20	00:00:00	168.089	168.202	167.777	168.043	25112	0	3
2022.10.20	04:00:00	168.041	168.476	167.780	168.212	36172	0	5
2022.10.20	08:00:00	168.210	168.468	167.618	167.704	51670	0	0
2022.10.20	12:00:00	167.716	169.325	167.417	168.718	57651	0	0
2022.10.20	16:00:00	168.718	169.726	168.495	168.731	60912	0	0
2022.10.20	20:00:00	168.731	168.737	168.335	168.672	41058	0	1
2022.10.21	00:00:00	168.696	168.696	168.215	168.270	22234	0	5
2022.10.21	04:00:00	168.269	168.553	168.150	168.371	36400	0	4
2022.10.21	08:00:00	168.369	168.742	167.859	167.987	47257	0	0
2022.10.21	12:00:00	167.988	168.785	167.701	168.572	49729	0	0
2022.10.21	16:00:00	168.574	169.582	164.963	165.794	90341	0	0
2022.10.21	20:00:00	165.793	167.180	165.665	166.758	45179	0	0
2022.10.24	00:00:00	167.927	169.760	165.458	168.446	38611	0	8
2022.10.24	04:00:00	168.447	169.006	168.210	168.957	42809	0	7
2022.10.24	08:00:00	168.957	169.504	168.738	169.127	48447	0	1
2022.10.24	12:00:00	169.127	169.461	167.782	168.802	49660	0	0
2022.10.24	16:00:00	168.802	168.851	167.584	167.946	60007	0	0
2022.10.24	20:00:00	167.947	168.197	167.844	167.977	27308	0	3
2022.10.25	00:00:00	168.026	168.702	167.699	168.614	23421	0	5
2022.10.25	04:00:00	168.614	168.674	168.094	168.231	40275	0	6
2022.10.25	08:00:00	168.231	168.698	167.831	168.523	40444	0	0
2022.10.25	12:00:00	168.523	169.068	168.340	169.052	32846	0	0
2022.10.25	16:00:00	169.051	169.949	169.047	169.787	56656	0	0
2022.10.25	20:00:00	169.784	169.865	169.543	169.616	32418	0	3
2022.10.26	00:00:00	169.677	169.962	169.389	169.443	20137	0	0
2022.10.26	04:00:00	169.439	169.988	169.379	169.787	30285	0	0
2022.10.26	08:00:00	169.787	170.604	169.314	170.507	58441	0	0
2022.10.26	12:00:00	170.507	170.587	169.946	170.184	54720	0	0
2022.10.26	16:00:00	170.187	170.299	169.555	169.999	57361	0	0
2022.10.26	20:00:00	170.004	170.273	169.821	170.153	27692	0	4
2022.10.27	00:00:00	170.192	170.249	169.712	169.785	18033	0	9
2022.10.27	04:00:00	169.787	169.973	169.451	169.476	21351	0	18
2022.10.27	08:00:00	169.476	169.483	168.719	169.153	38098	0	0
2022.10.27	12:00:00	169.155	170.016	169.026	169.644	38305	0	4
2022.10.27	16:00:00	169.642	169.775	168.777	169.108	54281	0	0
2022.10.27	20:00:00	169.107	169.356	168.904	169.149	24265	0	1
2022.10.28	00:00:00	169.063	169.395	168.945	169.358	12953	0	3
2022.10.28	04:00:00	169.362	169.929	169.094	169.266	26974	0	9
2022.10.28	08:00:00	169.265	169.990	168.862	169.943	43680	0	0
2022.10.28	12:00:00	169.945	170.505	169.874	170.439	38061	0	0
2022.10.28	16:00:00	170.440	171.199	170.172	171.169	55262	0	4
2022.10.28	20:00:00	171.169	171.361	171.041	171.280	14973	0	10
2022.10.31	00:00:00	171.203	172.127	170.965	171.702	29212	0	0
2022.10.31	04:00:00	171.715	171.822	171.387	171.478	32694	0	7
2022.10.31	08:00:00	171.479	171.686	171.143	171.630	45287	0	0
2022.10.31	12:00:00	171.631	171.743	170.711	170.762	48478	0	0
2022.10.31	16:00:00	170.762	171.340	170.331	170.449	44829	0	0
2022.10.31	20:00:00	170.453	170.725	170.156	170.576	22442	0	6
2022.11.01	00:00:00	170.577	170.826	170.315	170.499	25638	0	1
2022.11.01	04:00:00	170.497	170.856	170.418	170.663	42624	0	6
2022.11.01	08:00:00	170.662	170.948	169.922	170.092	49668	0	0
2022.11.01	12:00:00	170.089	170.291	169.658	170.270	49508	0	1
2022.11.01	16:00:00	170.270	170.485	169.476	170.244	56186	0	0
2022.11.01	20:00:00	170.243	170.338	170.013	170.300	15972	0	2
2022.11.02	00:00:00	170.257	170.317	169.319	169.516	41306	0	9
2022.11.02	04:00:00	169.515	169.987	169.444	169.805	45263	0	7
2022.11.02	08:00:00	169.805	169.808	168.956	169.186	46811	0	4
2022.11.02	12:00:00	169.185	169.421	168.810	168.997	46274	0	0
2022.11.02	16:00:00	168.997	169.050	168.467	168.670	36672	0	0
2022.11.02	20:00:00	168.665	169.016	168.202	168.324	59667	0	2
2022.11.03	00:00:00	168.296	168.564	167.870	168.189	32609	0	9
2022.11.03	04:00:00	168.188	168.216	167.955	168.165	35958	0	4
2022.11.03	08:00:00	168.167	168.216	166.690	166.803	54790	0	0
2022.11.03	12:00:00	166.801	167.168	165.303	165.377	56539	0	0
2022.11.03	16:00:00	165.377	166.039	165.070	165.728	51542	0	0
2022.11.03	20:00:00	165.730	165.738	165.202	165.405	24637	0	4
2022.11.04	00:00:00	165.377	165.912	165.139	165.839	34392	0	3
2022.11.04	04:00:00	165.841	166.266	165.748	165.832	39994	0	0
2022.11.04	08:00:00	165.838	166.133	165.403	165.804	51333	0	0
2022.11.04	12:00:00	165.802	166.092	165.126	165.844	61212	0	0
2022.11.04	16:00:00	165.845	166.604	165.794	166.577	64313	0	0
2022.11.04	20:00:00	166.576	166.968	166.511	166.806	27839	0	7
2022.11.07	00:00:00	166.246	166.704	165.907	166.598	34402	0	4
2022.11.07	04:00:00	166.598	166.902	166.566	166.804	38511	0	7
2022.11.07	08:00:00	166.802	168.250	166.571	167.844	59698	0	0
2022.11.07	12:00:00	167.844	168.257	167.619	167.831	48796	0	0
2022.11.07	16:00:00	167.830	168.767	167.548	168.756	47860	0	0
2022.11.07	20:00:00	168.756	169.090	168.673	168.741	26033	0	1
2022.11.08	00:00:00	168.797	169.078	168.621	168.911	28498	0	0
2022.11.08	04:00:00	168.911	168.992	168.512	168.562	31577	0	7
2022.11.08	08:00:00	168.565	168.641	167.657	168.020	54172	0	0
2022.11.08	12:00:00	168.025	168.085	167.299	167.523	43069	0	0
2022.11.08	16:00:00	167.523	168.654	167.302	168.492	43975	0	0
2022.11.08	20:00:00	168.492	168.493	167.740	168.132	27060	0	4
2022.11.09	00:00:00	168.150	168.189	167.642	167.856	17706	0	20
2022.11.09	04:00:00	167.843	168.223	167.794	168.148	23155	0	7
2022.11.09	08:00:00	168.147	168.315	166.786	166.925	43795	0	0
2022.11.09	12:00:00	166.924	167.338	166.499	167.063	40432	0	0
2022.11.09	16:00:00	167.063	167.111	166.267	166.348	50479	0	0
2022.11.09	20:00:00	166.350	166.473	165.961	166.231	26795	0	0
2022.11.10	00:00:00	166.265	166.611	166.135	166.515	12490	0	9
2022.11.10	04:00:00	166.515	166.766	166.319	166.691	16804	0	7
2022.11.10	08:00:00	166.703	166.759	166.344	166.421	34564	0	0
2022.11.10	12:00:00	166.421	167.457	166.417	166.812	40176	0	0
2022.11.10	16:00:00	166.815	167.082	165.195	165.455	77919	0	0
2022.11.10	20:00:00	165.453	165.932	164.364	165.125	36576	0	2
2022.11.11	00:00:00	165.010	166.068	164.806	165.840	25901	0	20
2022.11.11	04:00:00	165.840	166.084	165.390	165.856	24518	0	19
2022.11.11	08:00:00	165.852	165.943	164.472	164.608	46487	0	0
2022.11.11	12:00:00	164.609	164.655	163.038	164.048	60764	0	3
2022.11.11	16:00:00	164.045	164.158	163.467	163.729	54188	0	0
2022.11.11	20:00:00	163.731	164.305	163.673	164.185	26101	0	1
2022.11.14	00:00:00	164.075	164.933	163.812	163.968	36260	0	9
2022.11.14	04:00:00	163.968	164.093	163.755	163.968	36620	0	7
2022.11.14	08:00:00	163.969	165.668	163.681	165.654	49449	0	0
2022.11.14	12:00:00	165.645	165.708	165.020	165.171	53386	0	0
2022.11.14	16:00:00	165.171	165.218	164.538	164.899	55765	0	0
2022.11.14	20:00:00	164.900	165.140	164.146	164.475	22579	0	0
2022.11.15	00:00:00	164.363	165.067	164.304	164.800	24254	0	7
2022.11.15	04:00:00	164.800	165.344	164.751	165.307	28866	0	7
2022.11.15	08:00:00	165.305	165.556	164.518	164.779	55217	0	0
2022.11.15	12:00:00	164.793	165.899	164.563	165.877	63895	0	0
2022.11.15	16:00:00	165.889	166.200	165.321	165.625	68355	0	0
2022.11.15	20:00:00	165.623	165.765	164.421	165.257	57338	0	1
2022.11.16	00:00:00	165.252	165.685	164.684	165.480	45484	0	7
2022.11.16	04:00:00	165.477	166.245	165.460	165.841	45641	0	7
2022.11.16	08:00:00	165.841	166.202	165.442	165.818	50926	0	0
2022.11.16	12:00:00	165.826	166.403	165.791	165.941	53818	0	0
2022.11.16	16:00:00	165.942	166.024	165.040	165.825	53614	0	0
2022.11.16	20:00:00	165.831	166.301	165.711	166.222	24955	0	3
2022.11.17	00:00:00	166.182	166.291	165.736	165.852	26646	0	5
2022.11.17	04:00:00	165.850	165.991	165.690	165.889	37789	0	7
2022.11.17	08:00:00	165.887	166.318	165.733	165.954	53552	0	0
2022.11.17	12:00:00	165.962	166.080	165.186	165.303	57912	0	0
2022.11.17	16:00:00	165.304	166.084	165.304	166.058	57946	0	0
2022.11.17	20:00:00	166.058	166.377	165.998	166.291	22836	0	2
2022.11.18	00:00:00	166.271	166.838	166.209	166.487	37053	0	4
2022.11.18	04:00:00	166.485	166.677	166.305	166.379	37026	0	3
2022.11.18	08:00:00	166.378	167.316	166.253	166.914	54406	0	0
2022.11.18	12:00:00	166.915	166.967	166.391	166.611	41450	0	0
2022.11.18	16:00:00	166.609	166.945	166.122	166.593	46685	0	0
2022.11.18	20:00:00	166.593	166.992	166.544	166.823	19531	0	1
2022.11.21	00:00:00	166.778	166.991	166.322	166.348	22274	0	7
2022.11.21	04:00:00	166.348	166.417	166.095	166.300	31813	0	6
2022.11.21	08:00:00	166.299	167.484	166.227	167.449	48266	0	0
2022.11.21	12:00:00	167.453	167.666	167.179	167.219	42043	0	0
2022.11.21	16:00:00	167.218	167.717	167.002	167.598	39390	0	1
2022.11.21	20:00:00	167.598	168.068	167.562	168.064	15234	0	7
2022.11.22	00:00:00	167.951	168.300	167.857	168.097	30772	0	6
2022.11.22	04:00:00	168.095	168.199	167.903	168.001	34259	0	2
2022.11.22	08:00:00	167.997	168.098	167.498	167.554	51513	0	0
2022.11.22	12:00:00	167.557	168.193	167.340	168.012	41150	0	0
2022.11.22	16:00:00	168.005	168.051	167.673	167.812	40124	0	0
2022.11.22	20:00:00	167.810	167.940	167.713	167.812	16094	0	0
2022.11.23	00:00:00	167.833	167.997	167.644	167.966	27079	0	0
2022.11.23	04:00:00	167.968	168.050	167.882	167.999	21939	0	7
2022.11.23	08:00:00	167.999	168.682	167.767	168.471	42418	0	0
2022.11.23	12:00:00	168.471	169.006	168.396	168.845	40967	0	0
2022.11.23	16:00:00	168.848	168.986	168.041	168.221	52758	0	0
2022.11.23	20:00:00	168.219	168.402	167.898	168.236	32243	0	4
2022.11.24	00:00:00	168.230	168.286	167.746	167.761	33476	0	1
2022.11.24	04:00:00	167.759	168.073	167.645	167.993	33632	0	4
2022.11.24	08:00:00	167.994	168.103	167.396	167.578	48897	0	0
2022.11.24	12:00:00	167.581	167.845	167.155	167.588	45098	0	0
2022.11.24	16:00:00	167.588	168.028	167.511	167.801	28995	0	0
2022.11.24	20:00:00	167.797	167.941	167.631	167.907	12061	0	7
2022.11.25	00:00:00	167.887	168.301	167.556	167.910	17522	0	9
2022.11.25	04:00:00	167.911	168.030	167.654	167.788	18021	0	7
2022.11.25	08:00:00	167.804	168.599	167.631	168.385	33340	0	0
2022.11.25	12:00:00	168.383	168.795	168.185	168.330	36832	0	0
2022.11.25	16:00:00	168.329	168.521	168.084	168.291	34608	0	0
2022.11.25	20:00:00	168.291	168.433	167.853	168.253	20712	0	0
2022.11.28	00:00:00	167.921	168.200	166.854	166.952	36313	0	8
2022.11.28	04:00:00	166.953	167.137	166.582	166.717	42417	0	7
2022.11.28	08:00:00	166.717	166.979	166.273	166.531	60982	0	0
2022.11.28	12:00:00	166.519	167.441	166.410	167.260	50099	0	0
2022.11.28	16:00:00	167.262	167.300	166.563	166.565	46860	0	0
2022.11.28	20:00:00	166.565	166.717	165.836	166.113	26970	0	4
2022.11.29	00:00:00	166.088	166.600	165.808	166.355	35329	0	7
2022.11.29	04:00:00	166.354	166.609	166.174	166.387	45699	0	7
2022.11.29	08:00:00	166.385	166.667	165.518	165.553	50923	0	0
2022.11.29	12:00:00	165.562	166.348	165.528	166.124	30895	0	0
2022.11.29	16:00:00	166.125	166.191	165.589	165.750	38440	0	0
2022.11.29	20:00:00	165.750	165.871	165.585	165.769	26464	0	0
2022.11.30	00:00:00	165.766	166.199	165.486	165.962	12831	0	10
2022.11.30	04:00:00	165.960	166.256	165.875	165.875	11987	0	9
2022.11.30	08:00:00	165.871	166.742	165.448	166.718	28384	0	1
2022.11.30	12:00:00	166.714	167.150	166.327	167.074	35995	0	0
2022.11.30	16:00:00	167.068	167.413	166.046	166.438	50536	0	0
2022.11.30	20:00:00	166.438	166.553	165.979	166.415	62211	0	6
2022.12.01	00:00:00	166.430	166.531	165.159	165.257	17340	0	21
2022.12.01	04:00:00	165.259	165.479	164.840	165.072	15639	0	20
2022.12.01	08:00:00	165.069	165.740	164.506	165.643	45584	0	0
2022.12.01	12:00:00	165.640	166.439	165.458	166.344	39923	0	4
2022.12.01	16:00:00	166.354	167.220	165.836	166.025	63567	0	0
2022.12.01	20:00:00	166.020	166.179	165.563	165.810	35105	0	1
2022.12.02	00:00:00	165.842	165.918	165.313	165.412	14172	0	9
2022.12.02	04:00:00	165.412	165.611	165.195	165.263	12663	0	3
2022.12.02	08:00:00	165.266	165.397	164.034	164.451	37403	0	3
2022.12.02	12:00:00	164.454	165.204	164.265	164.981	39728	0	0
2022.12.02	16:00:00	164.980	165.985	164.933	165.315	49748	0	0
2022.12.02	20:00:00	165.317	165.450	164.869	165.076	22396	0	5
2022.12.05	00:00:00	164.966	165.658	164.841	165.459	15421	0	9
2022.12.05	04:00:00	165.459	166.051	165.426	165.949	10368	0	7
2022.12.05	08:00:00	165.947	166.336	165.534	166.111	29010	0	0
2022.12.05	12:00:00	166.110	166.432	165.584	166.328	35275	0	0
2022.12.05	16:00:00	166.325	166.569	166.061	166.429	45404	0	0
2022.12.05	20:00:00	166.429	166.827	166.286	166.739	23686	0	10
2022.12.06	00:00:00	166.758	166.812	166.318	166.633	16556	0	9
2022.12.06	04:00:00	166.633	167.277	166.608	167.005	19025	0	9
2022.12.06	08:00:00	167.006	167.497	166.322	166.556	39685	0	5
2022.12.06	12:00:00	166.551	166.665	166.154	166.438	41541	0	3
2022.12.06	16:00:00	166.439	167.257	166.134	166.600	46114	0	0
2022.12.06	20:00:00	166.602	166.691	166.161	166.276	21275	0	2
2022.12.07	00:00:00	166.246	166.519	165.951	166.289	12191	0	13
2022.12.07	04:00:00	166.286	166.740	166.166	166.635	13318	0	17
2022.12.07	08:00:00	166.635	167.181	166.454	166.919	39702	0	9
2022.12.07	12:00:00	166.925	167.420	166.818	166.903	36842	0	1
2022.12.07	16:00:00	166.906	167.036	166.303	166.661	41991	0	0
2022.12.07	20:00:00	166.661	166.782	166.392	166.713	19255	0	0
2022.12.08	00:00:00	166.630	166.939	166.359	166.761	12412	0	14
2022.12.08	04:00:00	166.765	167.167	166.672	167.080	10988	0	18
2022.12.08	08:00:00	167.080	167.085	166.543	166.726	21888	0	4
2022.12.08	12:00:00	166.726	166.948	166.279	166.837	23453	0	0
2022.12.08	16:00:00	166.841	167.085	166.600	167.055	29243	0	5
2022.12.08	20:00:00	167.053	167.342	166.992	167.211	16134	0	10
2022.12.09	00:00:00	167.217	167.400	166.793	166.966	16289	0	13
2022.12.09	04:00:00	166.971	167.079	166.616	166.916	14538	0	20
2022.12.09	08:00:00	166.916	167.193	166.696	166.809	24928	0	4
2022.12.09	12:00:00	166.808	167.175	166.491	166.930	30881	0	0
2022.12.09	16:00:00	166.935	168.055	166.931	167.672	36889	0	0
2022.12.09	20:00:00	167.672	167.693	167.379	167.437	12200	0	6
2022.12.12	00:00:00	167.176	167.493	167.109	167.261	12691	0	10
2022.12.12	04:00:00	167.261	167.627	167.227	167.504	9074	0	11
2022.12.12	08:00:00	167.504	167.984	167.109	167.718	26325	0	1
2022.12.12	12:00:00	167.718	168.628	167.701	168.423	21407	0	0
2022.12.12	16:00:00	168.423	169.014	168.080	168.949	29975	0	0
2022.12.12	20:00:00	168.949	169.017	168.671	168.840	17136	0	2
2022.12.13	00:00:00	168.805	169.172	168.539	168.972	11728	0	13
2022.12.13	04:00:00	168.975	169.130	168.744	168.939	11198	0	14
2022.12.13	08:00:00	168.939	169.272	168.481	168.983	25273	0	7
2022.12.13	12:00:00	168.982	169.211	167.592	167.726	33637	0	2
2022.12.13	16:00:00	167.728	167.900	167.088	167.347	58649	0	2
2022.12.13	20:00:00	167.345	167.733	167.310	167.653	23367	0	13
2022.12.14	00:00:00	167.623	167.706	167.119	167.460	16189	0	14
