<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.10.31	04:00:00	148.531	148.624	148.237	148.308	10511	0	1
2022.10.31	08:00:00	148.303	148.581	147.999	148.513	21438	0	0
2022.10.31	12:00:00	148.514	148.800	148.370	148.377	24419	0	0
2022.10.31	16:00:00	148.374	148.697	148.305	148.483	25958	0	0
2022.10.31	20:00:00	148.480	148.621	148.283	148.527	10275	0	4
2022.11.01	00:00:00	148.515	148.582	148.119	148.302	18130	0	1
2022.11.01	04:00:00	148.302	148.407	148.113	148.216	18331	0	2
2022.11.01	08:00:00	148.218	148.680	147.881	148.496	29084	0	2
2022.11.01	12:00:00	148.496	148.509	147.964	148.294	31750	0	0
2022.11.01	16:00:00	148.295	148.472	147.984	148.412	35641	0	1
2022.11.01	20:00:00	148.410	148.486	148.098	148.267	7838	0	3
2022.11.02	00:00:00	148.237	148.278	147.425	147.594	20145	0	4
2022.11.02	04:00:00	147.593	147.912	147.503	147.800	18295	0	3
2022.11.02	08:00:00	147.796	147.822	147.367	147.696	27257	0	0
2022.11.02	12:00:00	147.694	147.942	147.288	147.574	27673	0	1
2022.11.02	16:00:00	147.574	147.627	147.159	147.366	20272	0	2
2022.11.02	20:00:00	147.327	147.505	146.920	147.355	40144	0	1
2022.11.03	00:00:00	147.330	147.744	146.954	147.140	18046	0	1
2022.11.03	04:00:00	147.139	147.186	146.912	147.010	11111	0	3
2022.11.03	08:00:00	147.008	147.046	146.352	146.394	38917	0	0
2022.11.03	12:00:00	146.393	146.427	145.997	146.016	33183	0	0
2022.11.03	16:00:00	146.011	146.422	145.842	146.376	30605	0	0
2022.11.03	20:00:00	146.374	146.473	146.067	146.231	8665	0	0
2022.11.04	00:00:00	146.204	146.457	146.012	146.407	16350	0	0
2022.11.04	04:00:00	146.406	146.613	146.316	146.453	23089	0	1
2022.11.04	08:00:00	146.455	146.674	146.004	146.388	30362	0	0
2022.11.04	12:00:00	146.388	147.262	146.378	147.088	36607	0	0
2022.11.04	16:00:00	147.090	147.582	147.090	147.469	37072	0	0
2022.11.04	20:00:00	147.468	147.652	147.425	147.478	13653	0	8
2022.11.07	00:00:00	147.141	147.630	146.956	147.556	15817	0	3
2022.11.07	04:00:00	147.556	147.865	147.544	147.822	17733	0	5
2022.11.07	08:00:00	147.822	148.262	147.754	147.906	25867	0	0
2022.11.07	12:00:00	147.904	148.286	147.746	147.989	26639	0	0
2022.11.07	16:00:00	147.989	148.206	147.767	148.165	30547	0	0
2022.11.07	20:00:00	148.166	148.381	148.166	148.269	11798	0	2
2022.11.08	00:00:00	148.335	148.396	148.039	148.231	11124	0	6
2022.11.08	04:00:00	148.230	148.257	147.896	147.906	11616	0	5
2022.11.08	08:00:00	147.908	148.209	147.768	147.841	24755	0	0
2022.11.08	12:00:00	147.839	148.011	147.504	147.777	21175	0	1
2022.11.08	16:00:00	147.775	147.838	147.450	147.803	24765	0	3
2022.11.08	20:00:00	147.801	147.833	147.496	147.766	12335	0	10
2022.11.09	00:00:00	147.806	147.831	147.438	147.552	11048	0	15
2022.11.09	04:00:00	147.543	147.745	147.446	147.725	7755	0	7
2022.11.09	08:00:00	147.727	148.016	147.619	147.792	19546	0	0
2022.11.09	12:00:00	147.791	148.721	147.788	148.666	25010	0	0
2022.11.09	16:00:00	148.672	148.877	148.435	148.560	27537	0	0
2022.11.09	20:00:00	148.562	148.840	148.441	148.728	11339	0	8
2022.11.10	00:00:00	148.763	148.791	148.387	148.648	7357	0	5
2022.11.10	04:00:00	148.646	148.721	148.473	148.685	6817	0	7
2022.11.10	08:00:00	148.689	148.707	148.142	148.210	16583	0	6
2022.11.10	12:00:00	148.207	148.572	147.006	147.212	27956	0	0
2022.11.10	16:00:00	147.230	147.580	146.276	146.580	47145	0	0
2022.11.10	20:00:00	146.577	146.843	145.475	146.279	18437	0	0
2022.11.11	00:00:00	146.201	147.282	145.940	147.042	13926	0	15
2022.11.11	04:00:00	147.048	147.232	146.511	146.849	14026	0	11
2022.11.11	08:00:00	146.844	146.907	145.908	145.968	30798	0	0
2022.11.11	12:00:00	145.970	147.478	144.575	146.783	50538	0	0
2022.11.11	16:00:00	146.780	147.354	146.413	147.252	41739	0	0
2022.11.11	20:00:00	147.254	147.491	147.129	147.413	22431	0	8
2022.11.14	00:00:00	147.329	148.330	147.131	147.259	29533	0	7
2022.11.14	04:00:00	147.247	147.381	147.053	147.231	16533	0	0
2022.11.14	08:00:00	147.231	148.520	146.939	148.423	33622	0	0
2022.11.14	12:00:00	148.421	148.610	148.053	148.535	32990	0	0
2022.11.14	16:00:00	148.538	149.085	148.246	148.818	31108	0	0
2022.11.14	20:00:00	148.818	148.818	148.075	148.317	14592	0	6
2022.11.15	00:00:00	148.061	148.769	147.949	148.522	14041	0	0
2022.11.15	04:00:00	148.522	148.784	148.431	148.678	10990	0	1
2022.11.15	08:00:00	148.678	148.793	148.040	148.297	33792	0	1
2022.11.15	12:00:00	148.308	148.371	146.993	147.493	41143	0	0
2022.11.15	16:00:00	147.498	147.716	147.025	147.505	48280	0	1
2022.11.15	20:00:00	147.503	147.657	147.033	147.436	35597	0	0
2022.11.16	00:00:00	147.432	147.979	147.047	147.838	28822	0	5
2022.11.16	04:00:00	147.835	148.306	147.821	147.968	21310	0	6
2022.11.16	08:00:00	147.968	148.372	147.749	148.177	28332	0	0
2022.11.16	12:00:00	148.177	148.517	148.068	148.380	28583	0	0
2022.11.16	16:00:00	148.379	148.391	147.662	147.688	26352	0	1
2022.11.16	20:00:00	147.688	147.772	147.508	147.676	12015	0	4
2022.11.17	00:00:00	147.667	147.723	147.409	147.562	11469	0	3
2022.11.17	04:00:00	147.562	147.647	147.344	147.481	20661	0	1
2022.11.17	08:00:00	147.489	147.698	147.091	147.372	31036	0	2
2022.11.17	12:00:00	147.373	147.714	147.130	147.570	34839	0	1
2022.11.17	16:00:00	147.565	147.717	147.145	147.239	32192	0	0
2022.11.17	20:00:00	147.238	147.396	147.133	147.233	12933	0	2
2022.11.18	00:00:00	147.042	147.441	146.965	147.193	20612	0	3
2022.11.18	04:00:00	147.192	147.200	146.824	146.861	19252	0	0
2022.11.18	08:00:00	146.861	147.445	146.674	147.168	26705	0	1
2022.11.18	12:00:00	147.168	147.219	146.723	146.802	21117	0	0
2022.11.18	16:00:00	146.800	147.219	146.533	147.130	24087	0	0
2022.11.18	20:00:00	147.130	147.256	147.000	147.034	8854	0	3
2022.11.21	00:00:00	146.858	147.309	146.748	147.033	15314	0	5
2022.11.21	04:00:00	147.033	147.131	146.929	147.097	15956	0	3
2022.11.21	08:00:00	147.096	148.082	147.028	147.886	31090	0	0
2022.11.21	12:00:00	147.884	148.241	147.718	147.845	29629	0	0
2022.11.21	16:00:00	147.848	148.318	147.685	148.221	20514	0	0
2022.11.21	20:00:00	148.221	148.241	148.074	148.229	9062	0	2
2022.11.22	00:00:00	148.196	148.361	148.015	148.190	15509	0	4
2022.11.22	04:00:00	148.187	148.249	148.062	148.139	12286	0	1
2022.11.22	08:00:00	148.143	148.337	147.651	147.854	27986	0	0
2022.11.22	12:00:00	147.857	148.632	147.784	148.615	28805	0	0
2022.11.22	16:00:00	148.608	148.657	148.181	148.339	19154	0	1
2022.11.22	20:00:00	148.338	148.379	148.229	148.314	9654	0	7
2022.11.23	00:00:00	148.320	148.572	148.109	148.564	15428	0	5
2022.11.23	04:00:00	148.564	148.717	148.496	148.665	6433	0	0
2022.11.23	08:00:00	148.665	148.740	148.324	148.573	17825	0	0
2022.11.23	12:00:00	148.573	148.864	148.395	148.586	20886	0	0
2022.11.23	16:00:00	148.588	148.678	147.994	148.077	31445	0	0
2022.11.23	20:00:00	148.075	148.225	147.842	148.103	22443	0	0
2022.11.24	00:00:00	148.072	148.135	147.599	147.629	16060	0	3
2022.11.24	04:00:00	147.627	147.858	147.564	147.841	11948	0	1
2022.11.24	08:00:00	147.841	147.895	146.862	146.871	24560	0	0
2022.11.24	12:00:00	146.872	146.946	146.339	146.853	25396	0	0
2022.11.24	16:00:00	146.855	146.858	146.426	146.721	16292	0	3
2022.11.24	20:00:00	146.721	146.978	146.680	146.888	9808	0	3
2022.11.25	00:00:00	146.923	147.248	146.603	147.010	20215	0	8
2022.11.25	04:00:00	147.012	147.040	146.757	146.890	15777	0	5
2022.11.25	08:00:00	146.896	147.660	146.539	147.472	30674	0	0
2022.11.25	12:00:00	147.467	147.701	146.844	146.884	23866	0	0
2022.11.25	16:00:00	146.883	147.263	146.805	147.217	24472	0	0
2022.11.25	20:00:00	147.216	147.310	146.758	146.793	10915	0	0
2022.11.28	00:00:00	147.033	147.485	146.410	146.512	18633	0	3
2022.11.28	04:00:00	146.513	146.519	146.139	146.146	26482	0	5
2022.11.28	08:00:00	146.145	146.409	145.799	146.145	30564	0	0
2022.11.28	12:00:00	146.136	146.910	146.002	146.873	26847	0	0
2022.11.28	16:00:00	146.875	146.955	146.401	146.432	25900	0	2
2022.11.28	20:00:00	146.432	146.524	146.230	146.361	9828	0	0
2022.11.29	00:00:00	146.351	146.675	146.059	146.324	17521	0	3
2022.11.29	04:00:00	146.324	146.531	146.103	146.378	20015	0	5
2022.11.29	08:00:00	146.371	146.443	145.032	145.103	26187	0	2
2022.11.29	12:00:00	145.101	145.510	145.101	145.457	18529	0	14
2022.11.29	16:00:00	145.457	145.641	145.272	145.391	20324	0	4
2022.11.29	20:00:00	145.391	145.508	145.202	145.375	7322	0	2
2022.11.30	00:00:00	145.332	145.626	145.224	145.370	9206	0	13
2022.11.30	04:00:00	145.367	145.659	145.305	145.306	7208	0	5
2022.11.30	08:00:00	145.301	146.062	145.145	146.001	14366	0	0
2022.11.30	12:00:00	146.005	146.497	145.872	146.446	19078	0	9
2022.11.30	16:00:00	146.443	146.914	146.378	146.483	29094	0	10
2022.11.30	20:00:00	146.479	146.506	145.800	145.977	26853	0	11
2022.12.01	00:00:00	145.963	146.200	144.897	144.999	14290	0	18
2022.12.01	04:00:00	145.001	145.169	144.474	144.664	12418	0	18
2022.12.01	08:00:00	144.662	144.787	144.266	144.429	22110	0	9
2022.12.01	12:00:00	144.429	144.706	143.989	144.690	17917	0	7
2022.12.01	16:00:00	144.691	144.979	144.295	144.362	34868	0	6
2022.12.01	20:00:00	144.363	144.566	144.309	144.393	11915	0	9
2022.12.02	00:00:00	144.298	144.506	144.010	144.087	10812	0	16
2022.12.02	04:00:00	144.090	144.203	143.989	144.108	10161	0	4
2022.12.02	08:00:00	144.111	144.264	142.889	143.269	22491	0	9
2022.12.02	12:00:00	143.269	144.365	143.262	143.809	23986	0	7
2022.12.02	16:00:00	143.818	144.100	143.498	143.609	31416	0	9
2022.12.02	20:00:00	143.609	143.681	143.136	143.356	11442	0	13
2022.12.05	00:00:00	143.261	143.705	143.050	143.502	9482	0	15
2022.12.05	04:00:00	143.501	143.981	143.443	143.934	9874	0	2
2022.12.05	08:00:00	143.933	144.969	143.875	144.753	16643	0	6
2022.12.05	12:00:00	144.753	144.902	144.477	144.825	13758	0	6
2022.12.05	16:00:00	144.825	145.283	144.591	144.946	25116	0	3
2022.12.05	20:00:00	144.946	145.129	144.888	145.088	9584	0	10
2022.12.06	00:00:00	145.040	145.183	144.738	144.976	11496	0	16
2022.12.06	04:00:00	144.978	145.423	144.954	145.250	12072	0	12
2022.12.06	08:00:00	145.248	145.503	144.728	144.978	16282	0	11
2022.12.06	12:00:00	144.974	145.297	144.727	145.294	18637	0	6
2022.12.06	16:00:00	145.298	145.475	145.039	145.292	20838	0	9
2022.12.06	20:00:00	145.292	145.512	145.274	145.469	9218	0	0
2022.12.07	00:00:00	145.435	145.636	145.193	145.365	7990	0	11
2022.12.07	04:00:00	145.362	145.831	145.284	145.790	10764	0	3
2022.12.07	08:00:00	145.791	146.267	145.689	146.129	22722	0	6
2022.12.07	12:00:00	146.133	146.203	145.642	145.778	21228	0	8
2022.12.07	16:00:00	145.781	145.853	144.906	144.966	29748	0	7
2022.12.07	20:00:00	144.966	145.210	144.897	145.205	8634	0	3
2022.12.08	00:00:00	145.188	145.405	144.855	145.318	8315	0	18
2022.12.08	04:00:00	145.317	145.619	145.222	145.557	9827	0	3
2022.12.08	08:00:00	145.556	145.620	145.226	145.339	15771	0	6
2022.12.08	12:00:00	145.341	145.543	145.190	145.437	16131	0	6
2022.12.08	16:00:00	145.441	146.045	145.428	145.750	20736	0	8
2022.12.08	20:00:00	145.750	146.032	145.633	145.905	8878	0	10
2022.12.09	00:00:00	145.955	146.194	145.593	145.763	12575	0	9
2022.12.09	04:00:00	145.761	145.917	145.394	145.801	9609	0	6
2022.12.09	08:00:00	145.797	146.199	145.668	145.781	14991	0	11
2022.12.09	12:00:00	145.786	145.971	145.278	145.608	20810	0	8
2022.12.09	16:00:00	145.612	146.546	145.545	146.238	25635	0	10
2022.12.09	20:00:00	146.238	146.266	146.064	146.136	7706	0	3
2022.12.12	00:00:00	145.870	146.369	145.870	146.139	8107	0	8
2022.12.12	04:00:00	146.142	146.408	146.111	146.294	4966	0	0
2022.12.12	08:00:00	146.291	146.647	146.073	146.480	15958	0	5
2022.12.12	12:00:00	146.484	147.085	146.397	146.889	13715	0	10
2022.12.12	16:00:00	146.889	147.033	146.638	146.976	18205	0	3
2022.12.12	20:00:00	146.975	147.094	146.833	147.032	11059	0	10
2022.12.13	00:00:00	146.994	147.296	146.726	147.145	10276	0	9
2022.12.13	04:00:00	147.147	147.266	146.961	147.063	5800	0	3
2022.12.13	08:00:00	147.059	147.295	146.798	147.010	13450	0	6
2022.12.13	12:00:00	147.007	147.056	145.380	145.976	26061	0	6
2022.12.13	16:00:00	145.984	146.235	145.473	145.559	37343	0	4
2022.12.13	20:00:00	145.559	146.032	145.558	146.016	12202	0	1
2022.12.14	00:00:00	145.983	146.060	145.694	146.003	10370	0	7
2022.12.14	04:00:00	146.001	146.003	145.747	145.762	8595	0	5
2022.12.14	08:00:00	145.760	146.015	145.685	145.854	17745	0	9
2022.12.14	12:00:00	145.854	145.877	145.240	145.641	20408	0	3
2022.12.14	16:00:00	145.642	146.158	145.515	146.039	19036	0	11
2022.12.14	20:00:00	146.039	146.738	145.964	146.545	36930	0	12
2022.12.15	00:00:00	146.472	146.718	146.287	146.362	10398	0	5
2022.12.15	04:00:00	146.357	146.683	146.356	146.514	7017	0	2
2022.12.15	08:00:00	146.516	147.423	146.415	147.029	22068	0	7
2022.12.15	12:00:00	147.029	147.488	146.949	147.143	20647	0	2
2022.12.15	16:00:00	147.144	148.474	147.130	148.335	31033	0	0
2022.12.15	20:00:00	148.329	148.462	148.157	148.305	13793	0	3
2022.12.16	00:00:00	148.303	148.528	148.021	148.119	7241	0	4
2022.12.16	04:00:00	148.117	148.288	147.971	148.144	10650	0	8
2022.12.16	08:00:00	148.142	148.205	147.491	147.511	18564	0	0
2022.12.16	12:00:00	147.513	147.650	147.241	147.273	15772	0	5
2022.12.16	16:00:00	147.272	147.476	146.297	146.349	26502	0	10
2022.12.16	20:00:00	146.347	146.415	146.222	146.362	8570	0	6
2022.12.19	00:00:00	145.174	146.171	145.174	145.773	9244	0	15
2022.12.19	04:00:00	145.770	146.170	145.706	145.991	10079	0	7
2022.12.19	08:00:00	145.991	146.401	145.761	146.286	17597	0	10
2022.12.19	12:00:00	146.291	146.616	146.072	146.578	25938	0	19
2022.12.19	16:00:00	146.575	147.210	146.483	147.118	20238	0	10
2022.12.19	20:00:00	147.118	147.419	147.085	147.406	7783	0	4
2022.12.20	00:00:00	147.473	147.775	146.987	147.618	9215	0	13
2022.12.20	04:00:00	147.620	147.789	143.087	143.087	19182	0	11
2022.12.20	08:00:00	143.081	143.811	142.392	142.618	37227	0	14
2022.12.20	12:00:00	142.619	143.429	142.335	142.347	30472	0	0
2022.12.20	16:00:00	142.351	142.815	141.031	141.530	42578	0	6
2022.12.20	20:00:00	141.530	142.257	141.505	142.182	9234	0	12
2022.12.21	00:00:00	142.171	142.563	141.696	142.453	9859	0	19
2022.12.21	04:00:00	142.457	142.586	142.204	142.387	9961	0	8
2022.12.21	08:00:00	142.384	142.492	142.058	142.130	20149	0	9
2022.12.21	12:00:00	142.124	143.079	142.012	143.018	19763	0	0
2022.12.21	16:00:00	143.016	143.219	142.368	142.736	23145	0	7
2022.12.21	20:00:00	142.739	142.935	142.621	142.892	11305	0	13
2022.12.22	00:00:00	142.740	142.936	142.429	142.559	9009	0	14
2022.12.22	04:00:00	142.556	142.764	142.354	142.758	7679	0	10
2022.12.22	08:00:00	142.749	142.993	142.646	142.956	10936	0	9
2022.12.22	12:00:00	142.956	143.029	142.406	142.504	16411	0	11
2022.12.22	16:00:00	142.502	142.656	142.041	142.176	18188	0	7
2022.12.22	20:00:00	142.176	142.282	141.995	142.114	12092	0	0
2022.12.23	00:00:00	142.161	142.465	141.887	142.319	10163	0	8
2022.12.23	04:00:00	142.323	142.452	142.253	142.395	4514	0	3
2022.12.23	08:00:00	142.399	142.580	142.192	142.351	12054	0	8
2022.12.23	12:00:00	142.351	142.866	142.337	142.597	13207	0	0
2022.12.23	16:00:00	142.597	142.780	142.167	142.404	25017	0	15
2022.12.23	20:00:00	142.404	142.420	142.159	142.269	8978	0	23
2022.12.26	08:00:00	142.095	142.729	141.902	142.667	976	0	81
2022.12.26	12:00:00	142.664	142.866	142.301	142.485	807	0	63
2022.12.26	16:00:00	142.487	142.699	142.354	142.413	514	0	52
2022.12.26	20:00:00	142.438	142.726	142.358	142.569	774	0	23
2022.12.27	00:00:00	142.318	142.923	142.274	142.765	6744	0	12
2022.12.27	04:00:00	142.768	142.856	142.563	142.739	6150	0	8
2022.12.27	08:00:00	142.737	143.437	142.608	143.431	10680	0	9
2022.12.27	12:00:00	143.433	143.797	143.235	143.386	11334	0	9
2022.12.27	16:00:00	143.386	143.706	143.278	143.514	13423	0	17
2022.12.27	20:00:00	143.514	143.769	143.454	143.663	6368	0	5
2022.12.28	00:00:00	143.602	144.086	143.464	143.847	6627	0	9
2022.12.28	04:00:00	143.857	144.459	143.842	144.271	8574	0	10
2022.12.28	08:00:00	144.271	144.380	143.927	144.081	12165	0	7
2022.12.28	12:00:00	144.079	144.476	143.987	144.468	11749	0	12
2022.12.28	16:00:00	144.470	144.847	144.358	144.844	17801	0	10
2022.12.28	20:00:00	144.845	144.863	144.594	144.731	7981	0	6
2022.12.29	00:00:00	144.697	144.734	144.201	144.244	8251	0	18
2022.12.29	04:00:00	144.261	144.389	144.030	144.158	6108	0	6
2022.12.29	08:00:00	144.161	144.774	144.001	144.697	10519	0	9
2022.12.29	12:00:00	144.697	144.715	144.198	144.207	11869	0	11
2022.12.29	16:00:00	144.206	144.397	143.763	144.186	16958	0	17
2022.12.29	20:00:00	144.183	144.236	144.012	144.078	6123	0	0
2022.12.30	00:00:00	144.014	144.147	143.477	143.506	6362	0	6
2022.12.30	04:00:00	143.499	143.767	143.497	143.567	7080	0	3
2022.12.30	08:00:00	143.566	143.582	142.422	143.118	16394	0	8
2022.12.30	12:00:00	143.110	143.213	142.681	142.804	19986	0	14
2022.12.30	16:00:00	142.801	143.077	142.070	142.122	29897	0	8
2022.12.30	20:00:00	142.120	142.127	141.614	141.753	14487	0	23
2023.01.02	04:00:00	141.652	141.717	141.611	141.663	309	0	23
2023.01.02	08:00:00	141.656	141.953	141.417	141.552	1633	0	23
2023.01.02	12:00:00	141.558	141.657	141.344	141.396	6637	0	23
2023.01.02	16:00:00	141.384	141.416	141.187	141.304	12635	0	23
2023.01.02	20:00:00	141.309	141.463	141.084	141.318	3781	0	23
2023.01.03	00:00:00	141.318	141.701	140.392	140.774	8582	0	0
2023.01.03	04:00:00	140.777	140.949	140.192	140.385	10129	0	6
2023.01.03	08:00:00	140.379	140.629	138.955	139.172	31908	0	0
2023.01.03	12:00:00	139.168	139.835	139.023	139.620	22554	0	5
2023.01.03	16:00:00	139.621	139.829	139.238	139.556	29339	0	9
2023.01.03	20:00:00	139.556	140.000	139.406	139.986	13788	0	0
2023.01.04	00:00:00	139.942	140.384	139.616	139.956	11978	0	12
2023.01.04	04:00:00	139.959	140.300	139.902	140.102	8367	0	5
2023.01.04	08:00:00	140.102	140.806	139.995	140.649	31526	0	7
2023.01.04	12:00:00	140.650	141.091	140.547	140.926	22952	0	5
2023.01.04	16:00:00	140.922	142.942	140.895	142.673	30462	0	9
2023.01.04	20:00:00	142.672	142.737	142.389	142.606	21786	0	0
2023.01.05	00:00:00	142.647	142.647	141.885	142.166	10173	0	15
2023.01.05	04:00:00	142.165	142.499	142.044	142.431	11155	0	5
2023.01.05	08:00:00	142.439	143.187	142.178	143.035	21063	0	10
2023.01.05	12:00:00	143.042	143.632	142.824	143.219	24331	0	0
2023.01.05	16:00:00	143.222	143.228	142.232	142.346	26807	0	2
2023.01.05	20:00:00	142.346	142.538	142.199	142.469	14383	0	0
2023.01.06	00:00:00	142.389	142.950	142.329	142.937	9249	0	5
2023.01.06	04:00:00	142.942	143.301	142.717	143.100	8891	0	6
2023.01.06	08:00:00	143.114	143.294	142.725	142.973	19522	0	8
2023.01.06	12:00:00	142.973	143.388	142.515	142.627	28560	0	4
2023.01.06	16:00:00	142.627	142.825	142.158	142.325	39045	0	3
2023.01.06	20:00:00	142.325	142.460	142.235	142.374	11511	0	12
2023.01.09	00:00:00	142.032	142.575	141.969	142.168	10064	0	15
2023.01.09	04:00:00	142.171	142.531	141.876	142.430	8268	0	6
2023.01.09	08:00:00	142.427	143.349	142.312	143.246	20470	0	6
2023.01.09	12:00:00	143.246	143.497	143.130	143.346	20682	0	4
2023.01.09	16:00:00	143.348	143.910	143.206	143.268	24456	0	7
2023.01.09	20:00:00	143.265	143.285	142.980	143.117	10854	0	0
2023.01.10	00:00:00	143.081	143.378	142.664	142.842	14321	0	9
2023.01.10	04:00:00	142.845	143.215	142.810	143.068	10198	0	4
2023.01.10	08:00:00	143.069	143.601	143.013	143.294	18583	0	5
2023.01.10	12:00:00	143.294	143.401	143.043	143.096	18036	0	2
2023.01.10	16:00:00	143.097	143.420	142.975	143.254	30322	0	0
2023.01.10	20:00:00	143.254	143.332	143.189	143.288	7724	0	4
2023.01.11	00:00:00	143.268	143.542	142.871	143.407	6728	0	4
2023.01.11	04:00:00	143.403	143.610	143.370	143.525	8194	0	3
2023.01.11	08:00:00	143.527	143.891	143.436	143.502	16712	0	1
2023.01.11	12:00:00	143.502	143.598	142.637	142.813	16704	0	7
2023.01.11	16:00:00	142.812	142.903	142.229	142.234	19087	0	1
2023.01.11	20:00:00	142.234	142.325	142.058	142.210	12345	0	4
2023.01.12	00:00:00	142.182	142.274	141.217	141.329	13759	0	16
2023.01.12	04:00:00	141.326	141.517	141.097	141.304	9652	0	8
2023.01.12	08:00:00	141.306	141.339	140.560	140.637	18712	0	9
2023.01.12	12:00:00	140.637	140.700	139.416	139.739	29771	0	1
2023.01.12	16:00:00	139.731	140.216	139.164	139.196	51874	0	0
2023.01.12	20:00:00	139.195	139.451	139.018	139.345	17820	0	7
2023.01.13	00:00:00	139.184	139.440	138.791	138.917	14806	0	13
2023.01.13	04:00:00	138.914	139.091	138.801	138.805	11995	0	6
2023.01.13	08:00:00	138.806	138.815	137.937	138.406	26776	0	5
2023.01.13	12:00:00	138.401	138.619	137.732	137.753	22277	0	1
2023.01.13	16:00:00	137.768	137.927	137.426	137.833	34160	0	0
2023.01.13	20:00:00	137.833	138.161	137.815	138.007	8821	0	5
2023.01.16	00:00:00	137.633	138.437	137.565	138.296	9818	0	7
2023.01.16	04:00:00	138.299	138.367	137.838	138.099	13207	0	6
2023.01.16	08:00:00	138.101	139.032	138.032	138.777	26047	0	4
2023.01.16	12:00:00	138.777	138.919	138.356	138.766	14747	0	11
2023.01.16	16:00:00	138.768	139.086	138.438	138.982	9592	0	11
2023.01.16	20:00:00	138.982	138.995	138.649	138.800	3536	0	2
2023.01.17	00:00:00	138.664	139.181	138.469	139.028	9235	0	12
2023.01.17	04:00:00	139.031	139.235	138.961	139.166	9856	0	5
2023.01.17	08:00:00	139.168	139.463	139.034	139.459	18233	0	5
2023.01.17	12:00:00	139.461	140.013	139.241	139.754	24488	0	10
2023.01.17	16:00:00	139.754	139.784	138.961	139.023	27859	0	0
2023.01.17	20:00:00	139.021	139.234	138.943	138.965	9270	0	3
2023.01.18	00:00:00	138.970	139.843	138.731	139.434	6794	0	9
2023.01.18	04:00:00	139.433	142.444	139.169	141.747	16812	0	14
2023.01.18	08:00:00	141.740	142.103	141.192	141.720	29452	0	21
2023.01.18	12:00:00	141.718	141.923	140.368	140.444	24921	0	19
2023.01.18	16:00:00	140.440	140.855	140.289	140.637	34976	0	0
2023.01.18	20:00:00	140.633	140.681	140.392	140.630	12642	0	6
2023.01.19	00:00:00	140.596	140.667	140.014	140.178	10614	0	10
2023.01.19	04:00:00	140.176	140.201	139.469	139.635	9643	0	6
2023.01.19	08:00:00	139.637	140.197	139.473	140.034	23332	0	9
2023.01.19	12:00:00	140.033	140.417	139.791	139.838	26027	0	10
2023.01.19	16:00:00	139.835	140.373	139.811	140.326	19594	0	14
2023.01.19	20:00:00	140.323	140.389	140.152	140.182	12357	0	0
2023.01.20	00:00:00	140.168	140.658	140.089	140.604	7201	0	8
2023.01.20	04:00:00	140.601	140.983	140.436	140.923	8841	0	4
2023.01.20	08:00:00	140.921	140.934	140.288	140.649	17752	0	0
2023.01.20	12:00:00	140.648	141.553	140.562	141.452	20061	0	6
2023.01.20	16:00:00	141.450	141.517	140.613	140.679	18948	0	8
2023.01.20	20:00:00	140.682	140.864	140.538	140.790	9477	0	5
2023.01.23	00:00:00	140.685	140.974	140.526	140.701	8907	0	7
2023.01.23	04:00:00	140.704	141.484	140.604	141.449	5351	0	6
2023.01.23	08:00:00	141.450	141.821	141.275	141.457	22885	0	7
2023.01.23	12:00:00	141.458	141.646	141.235	141.486	20472	0	14
2023.01.23	16:00:00	141.486	141.702	141.383	141.477	22502	0	3
2023.01.23	20:00:00	141.477	141.772	141.442	141.751	9120	0	1
2023.01.24	00:00:00	141.526	141.771	141.353	141.391	5337	0	2
2023.01.24	04:00:00	141.388	141.525	141.165	141.205	3846	0	6
2023.01.24	08:00:00	141.209	141.634	141.022	141.131	21878	0	8
2023.01.24	12:00:00	141.129	141.261	140.632	140.827	21789	0	13
2023.01.24	16:00:00	140.820	141.311	140.650	140.916	30299	0	14
2023.01.24	20:00:00	140.917	141.164	140.834	141.119	9651	0	2
2023.01.25	00:00:00	141.064	141.404	140.633	141.232	3909	0	3
2023.01.25	04:00:00	141.240	141.499	141.094	141.330	3091	0	2
2023.01.25	08:00:00	141.330	141.397	140.627	140.657	21817	0	3
2023.01.25	12:00:00	140.659	141.013	140.520	140.882	22301	0	18
2023.01.25	16:00:00	140.885	141.109	140.657	140.916	28284	0	12
2023.01.25	20:00:00	140.920	141.230	140.899	141.144	11500	0	4
2023.01.26	00:00:00	141.141	141.164	140.720	140.865	4459	0	6
2023.01.26	04:00:00	140.869	141.184	140.628	140.992	3302	0	3
2023.01.26	08:00:00	140.992	141.518	140.951	141.319	22010	0	5
2023.01.26	12:00:00	141.316	141.777	141.168	141.696	20378	0	15
2023.01.26	16:00:00	141.711	141.968	141.352	141.422	27048	0	17
2023.01.26	20:00:00	141.419	141.596	141.264	141.449	7815	0	4
2023.01.27	00:00:00	141.445	141.629	140.826	140.889	9814	0	10
2023.01.27	04:00:00	140.895	141.128	140.721	140.995	3643	0	6
2023.01.27	08:00:00	141.000	141.213	140.684	140.976	13212	0	8
2023.01.27	12:00:00	140.977	141.019	140.654	140.716	16516	0	23
2023.01.27	16:00:00	140.715	141.065	140.601	140.949	20734	0	6
2023.01.27	20:00:00	140.953	141.054	140.858	140.940	5398	0	5
2023.01.30	00:00:00	140.509	141.349	140.430	141.348	6119	0	9
