<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.12.09	20:00:00	87.599	87.709	87.521	87.625	8095	0	4
2022.12.12	00:00:00	87.279	87.571	87.279	87.430	8567	0	2
2022.12.12	04:00:00	87.430	87.629	87.388	87.537	9400	0	2
2022.12.12	08:00:00	87.537	87.740	87.368	87.705	13476	0	6
2022.12.12	12:00:00	87.705	87.768	87.493	87.650	11453	0	5
2022.12.12	16:00:00	87.650	87.773	87.505	87.749	14305	0	4
2022.12.12	20:00:00	87.730	87.932	87.666	87.842	8842	0	8
2022.12.13	00:00:00	87.750	88.110	87.665	87.989	7755	0	5
2022.12.13	04:00:00	87.992	88.113	87.788	87.950	12227	0	2
2022.12.13	08:00:00	87.951	88.160	87.874	88.005	14944	0	7
2022.12.13	12:00:00	88.000	88.046	87.329	87.618	17483	0	0
2022.12.13	16:00:00	87.618	87.904	87.386	87.474	23801	0	0
2022.12.13	20:00:00	87.474	87.654	87.471	87.626	12015	0	5
2022.12.14	00:00:00	87.584	87.656	87.130	87.388	10050	0	6
2022.12.14	04:00:00	87.390	87.407	87.201	87.249	9147	0	3
2022.12.14	08:00:00	87.249	87.334	87.110	87.224	16380	0	2
2022.12.14	12:00:00	87.224	87.232	86.768	86.971	16532	0	4
2022.12.14	16:00:00	86.970	87.082	86.867	87.045	17602	0	4
2022.12.14	20:00:00	87.040	87.455	86.925	87.409	24565	0	0
2022.12.15	00:00:00	87.390	87.536	87.004	87.311	11015	0	6
2022.12.15	04:00:00	87.313	87.449	87.268	87.329	12291	0	4
2022.12.15	08:00:00	87.329	87.389	87.035	87.121	16094	0	0
2022.12.15	12:00:00	87.119	87.377	86.869	87.070	17883	0	0
2022.12.15	16:00:00	87.070	87.604	87.065	87.296	22591	0	3
2022.12.15	20:00:00	87.351	87.441	87.209	87.380	10703	0	1
2022.12.16	00:00:00	87.332	87.464	86.890	87.213	8357	0	0
2022.12.16	04:00:00	87.212	87.449	87.177	87.335	14114	0	0
2022.12.16	08:00:00	87.334	87.447	86.935	87.084	15821	0	3
2022.12.16	12:00:00	87.083	87.324	87.042	87.301	15585	0	3
2022.12.16	16:00:00	87.300	87.405	86.926	87.023	20084	0	5
2022.12.16	20:00:00	87.021	87.310	87.018	87.194	10384	0	0
2022.12.19	00:00:00	86.631	87.044	86.536	86.824	9735	0	6
2022.12.19	04:00:00	86.824	87.056	86.754	86.805	13156	0	0
2022.12.19	08:00:00	86.804	87.122	86.671	87.027	16142	0	2
2022.12.19	12:00:00	87.032	87.065	86.825	87.016	16326	0	1
2022.12.19	16:00:00	87.018	87.353	86.848	87.289	16554	0	3
2022.12.19	20:00:00	87.278	87.293	87.084	87.184	8436	0	2
2022.12.20	00:00:00	87.093	87.189	86.912	87.084	8753	0	2
2022.12.20	04:00:00	87.085	87.150	83.885	83.956	25456	0	0
2022.12.20	08:00:00	83.959	84.576	83.735	83.956	24693	0	0
2022.12.20	12:00:00	83.958	84.330	83.547	83.558	19666	0	8
2022.12.20	16:00:00	83.559	83.878	82.664	82.948	20492	0	0
2022.12.20	20:00:00	82.949	83.605	82.924	83.577	11258	0	2
2022.12.21	00:00:00	83.563	83.763	83.194	83.509	11626	0	1
2022.12.21	04:00:00	83.504	83.706	83.226	83.372	13842	0	2
2022.12.21	08:00:00	83.371	83.375	82.767	82.870	17496	0	0
2022.12.21	12:00:00	82.861	83.483	82.786	83.450	15311	0	5
2022.12.21	16:00:00	83.449	83.517	82.938	83.173	17530	0	4
2022.12.21	20:00:00	83.156	83.382	82.984	83.330	7770	0	0
2022.12.22	00:00:00	83.273	83.352	82.994	83.175	8847	0	3
2022.12.22	04:00:00	83.175	83.415	83.003	83.246	12535	0	4
2022.12.22	08:00:00	83.246	83.531	83.191	83.224	13347	0	2
2022.12.22	12:00:00	83.224	83.246	82.768	82.811	14768	0	0
2022.12.22	16:00:00	82.813	82.914	82.549	82.631	16573	0	2
2022.12.22	20:00:00	82.631	82.806	82.521	82.645	12955	0	1
2022.12.23	00:00:00	82.659	83.019	82.460	82.967	10454	0	0
2022.12.23	04:00:00	82.967	83.320	82.952	83.261	12219	0	0
2022.12.23	08:00:00	83.262	83.393	83.147	83.330	14182	0	0
2022.12.23	12:00:00	83.330	83.570	83.271	83.390	15184	0	2
2022.12.23	16:00:00	83.390	83.652	83.264	83.561	20619	0	8
2022.12.23	20:00:00	83.561	83.591	83.409	83.426	11202	0	13
2022.12.26	08:00:00	83.232	83.504	83.083	83.469	891	0	204
2022.12.26	12:00:00	83.466	83.715	83.003	83.192	133	0	137
2022.12.26	16:00:00	83.199	83.707	83.111	83.375	1197	0	22
2022.12.26	20:00:00	83.136	83.554	83.136	83.554	708	0	19
2022.12.27	00:00:00	83.441	83.837	82.211	83.670	7369	0	5
2022.12.27	04:00:00	83.670	83.732	83.443	83.691	9490	0	9
2022.12.27	08:00:00	83.690	84.131	83.637	84.034	13463	0	5
2022.12.27	12:00:00	84.035	84.201	83.586	83.785	13118	0	3
2022.12.27	16:00:00	83.784	83.994	83.682	83.721	16403	0	5
2022.12.27	20:00:00	83.717	83.843	83.652	83.765	9685	0	5
2022.12.28	00:00:00	83.730	83.981	83.560	83.900	8360	0	11
2022.12.28	04:00:00	83.899	84.309	83.883	84.178	11492	0	1
2022.12.28	08:00:00	84.179	84.651	84.038	84.454	14897	0	3
2022.12.28	12:00:00	84.454	84.838	84.447	84.700	13985	0	3
2022.12.28	16:00:00	84.701	84.988	84.565	84.711	16254	0	2
2022.12.28	20:00:00	84.700	84.879	84.659	84.782	6186	0	0
2022.12.29	00:00:00	84.733	84.819	84.566	84.660	9852	0	2
2022.12.29	04:00:00	84.669	84.817	84.445	84.746	11843	0	5
2022.12.29	08:00:00	84.744	84.879	84.198	84.345	13712	0	0
2022.12.29	12:00:00	84.345	84.465	84.206	84.254	13320	0	6
2022.12.29	16:00:00	84.254	84.591	84.223	84.515	17377	0	0
2022.12.29	20:00:00	84.515	84.552	84.361	84.371	12142	0	6
2022.12.30	00:00:00	84.317	84.435	83.818	83.826	8058	0	5
2022.12.30	04:00:00	83.826	84.048	83.744	83.892	11561	0	0
2022.12.30	08:00:00	83.885	83.902	83.405	83.698	15028	0	1
2022.12.30	12:00:00	83.694	83.761	83.401	83.756	13465	0	1
2022.12.30	16:00:00	83.755	83.874	83.192	83.240	19897	0	0
2022.12.30	20:00:00	83.247	83.325	82.918	83.227	11540	0	12
2023.01.02	04:00:00	82.821	82.965	82.784	82.895	16	0	19
2023.01.02	08:00:00	82.961	82.989	82.703	82.789	902	0	19
2023.01.02	12:00:00	82.798	82.840	82.636	82.649	3588	0	0
2023.01.02	16:00:00	82.650	82.864	82.555	82.616	7054	0	2
2023.01.02	20:00:00	82.822	82.868	82.424	82.521	1448	0	19
2023.01.03	00:00:00	82.521	83.018	81.849	82.048	9591	0	0
2023.01.03	04:00:00	82.050	82.554	81.991	82.123	16164	0	0
2023.01.03	08:00:00	82.122	82.208	81.151	81.471	20989	0	0
2023.01.03	12:00:00	81.469	81.728	81.030	81.683	17187	0	0
2023.01.03	16:00:00	81.680	81.860	81.481	81.671	19550	0	3
2023.01.03	20:00:00	81.626	81.909	81.485	81.909	13219	0	0
2023.01.04	00:00:00	81.835	82.139	81.611	81.945	10257	0	5
2023.01.04	04:00:00	81.945	82.166	81.762	82.071	12603	0	0
2023.01.04	08:00:00	82.069	82.786	81.948	82.515	19253	0	0
2023.01.04	12:00:00	82.518	82.833	82.430	82.831	16969	0	0
2023.01.04	16:00:00	82.828	83.684	82.782	83.553	21284	0	0
2023.01.04	20:00:00	83.528	83.552	83.241	83.412	16390	0	0
2023.01.05	00:00:00	83.434	83.443	82.925	83.174	10190	0	1
2023.01.05	04:00:00	83.172	83.284	82.759	83.248	13016	0	3
2023.01.05	08:00:00	83.248	83.493	83.116	83.231	17780	0	6
2023.01.05	12:00:00	83.223	83.851	83.201	83.392	17113	0	3
2023.01.05	16:00:00	83.391	83.478	82.849	82.895	19683	0	0
2023.01.05	20:00:00	82.909	83.194	82.823	83.121	11566	0	0
2023.01.06	00:00:00	83.022	83.437	82.837	83.371	8832	0	9
2023.01.06	04:00:00	83.375	83.738	83.258	83.557	12935	0	6
2023.01.06	08:00:00	83.563	83.640	83.302	83.486	17185	0	3
2023.01.06	12:00:00	83.486	83.755	83.301	83.474	19147	0	3
2023.01.06	16:00:00	83.471	83.908	83.317	83.735	25837	0	0
2023.01.06	20:00:00	83.732	83.974	83.705	83.855	11268	0	5
2023.01.09	00:00:00	83.476	83.978	83.426	83.972	10093	0	0
2023.01.09	04:00:00	83.968	84.364	83.797	84.329	13057	0	4
2023.01.09	08:00:00	84.327	84.667	84.206	84.636	17830	0	5
2023.01.09	12:00:00	84.633	84.651	84.304	84.315	17020	0	6
2023.01.09	16:00:00	84.316	84.433	84.104	84.167	18719	0	0
2023.01.09	20:00:00	84.156	84.168	83.934	84.015	12436	0	0
2023.01.10	00:00:00	83.975	84.189	83.534	83.931	9757	0	0
2023.01.10	04:00:00	83.932	84.198	83.820	84.046	12608	0	3
2023.01.10	08:00:00	84.048	84.252	83.982	84.125	17436	0	5
2023.01.10	12:00:00	84.125	84.289	83.940	84.064	15116	0	0
2023.01.10	16:00:00	84.065	84.232	83.927	84.105	19639	0	2
2023.01.10	20:00:00	84.100	84.257	84.056	84.257	8518	0	0
2023.01.11	00:00:00	84.189	84.375	83.637	84.317	9028	0	2
2023.01.11	04:00:00	84.314	84.455	84.309	84.387	13196	0	2
2023.01.11	08:00:00	84.388	84.491	84.215	84.378	16347	0	2
2023.01.11	12:00:00	84.380	84.391	84.055	84.319	15448	0	0
2023.01.11	16:00:00	84.314	84.320	84.071	84.099	16543	0	1
2023.01.11	20:00:00	84.067	84.377	84.001	84.284	8681	0	1
2023.01.12	00:00:00	84.241	84.373	83.776	83.873	12759	0	2
2023.01.12	04:00:00	83.875	83.990	83.738	83.776	13492	0	2
2023.01.12	08:00:00	83.776	83.798	83.287	83.310	16676	0	1
2023.01.12	12:00:00	83.310	83.344	82.659	83.146	18690	0	0
2023.01.12	16:00:00	83.148	83.225	82.574	82.686	23147	0	1
2023.01.12	20:00:00	82.689	82.830	82.598	82.653	12509	0	1
2023.01.13	00:00:00	82.604	82.710	82.021	82.374	12123	0	2
2023.01.13	04:00:00	82.371	82.458	82.169	82.198	13878	0	2
2023.01.13	08:00:00	82.199	82.382	81.831	82.178	19022	0	0
2023.01.13	12:00:00	82.177	82.247	81.282	81.338	16858	0	2
2023.01.13	16:00:00	81.347	81.411	81.135	81.387	18994	0	2
2023.01.13	20:00:00	81.385	81.729	81.380	81.616	7314	0	1
2023.01.16	00:00:00	81.453	82.004	81.389	81.900	10761	0	0
2023.01.16	04:00:00	81.897	81.949	81.677	81.747	14406	0	2
2023.01.16	08:00:00	81.746	82.137	81.693	82.074	17826	0	2
2023.01.16	12:00:00	82.071	82.173	81.870	81.964	12536	0	2
2023.01.16	16:00:00	81.966	82.218	81.939	82.201	10610	0	2
2023.01.16	20:00:00	82.187	82.195	81.943	82.022	7224	0	1
2023.01.17	00:00:00	81.916	82.330	81.870	82.289	9369	0	1
2023.01.17	04:00:00	82.290	82.543	82.202	82.327	13135	0	0
2023.01.17	08:00:00	82.328	82.517	82.246	82.348	16071	0	0
2023.01.17	12:00:00	82.357	82.528	82.160	82.362	16347	0	2
2023.01.17	16:00:00	82.362	82.707	82.278	82.370	18860	0	2
2023.01.17	20:00:00	82.385	82.539	82.335	82.353	8332	0	1
2023.01.18	00:00:00	82.326	83.016	82.155	82.923	9322	0	0
2023.01.18	04:00:00	82.917	84.807	82.826	84.405	22062	0	2
2023.01.18	08:00:00	84.405	84.725	83.712	83.940	23124	0	0
2023.01.18	12:00:00	83.941	83.978	83.240	83.361	20244	0	0
2023.01.18	16:00:00	83.359	83.443	82.836	82.926	21761	0	2
2023.01.18	20:00:00	82.897	83.052	82.652	83.019	11761	0	1
2023.01.19	00:00:00	83.007	83.041	82.403	82.599	10986	0	2
2023.01.19	04:00:00	82.597	82.620	81.949	82.082	14167	0	0
2023.01.19	08:00:00	82.084	82.182	81.835	81.944	17025	0	2
2023.01.19	12:00:00	81.942	82.135	81.809	82.061	17533	0	2
2023.01.19	16:00:00	82.060	82.176	81.854	82.093	16895	0	0
2023.01.19	20:00:00	82.086	82.226	81.942	82.108	10283	0	0
2023.01.20	00:00:00	82.068	82.568	82.039	82.555	8329	0	1
2023.01.20	04:00:00	82.556	82.900	82.516	82.867	12572	0	2
2023.01.20	08:00:00	82.863	83.221	82.666	83.051	16472	0	0
2023.01.20	12:00:00	83.051	83.690	83.041	83.681	16988	0	0
2023.01.20	16:00:00	83.683	83.922	83.572	83.806	17144	0	0
2023.01.20	20:00:00	83.805	83.900	83.697	83.850	9408	0	0
2023.01.23	00:00:00	83.624	84.008	83.591	83.852	9486	0	0
2023.01.23	04:00:00	83.851	84.097	83.684	84.063	12386	0	2
2023.01.23	08:00:00	84.061	84.361	83.989	84.308	17230	0	2
2023.01.23	12:00:00	84.304	84.503	84.175	84.218	15696	0	0
2023.01.23	16:00:00	84.221	84.787	84.184	84.614	16909	0	0
2023.01.23	20:00:00	84.593	84.854	84.567	84.751	8335	0	1
2023.01.24	00:00:00	84.756	84.835	84.484	84.609	8229	0	0
2023.01.24	04:00:00	84.611	84.884	84.545	84.693	10762	0	2
2023.01.24	08:00:00	84.693	84.822	84.352	84.383	15403	0	2
2023.01.24	12:00:00	84.382	84.618	84.312	84.540	14188	0	2
2023.01.24	16:00:00	84.538	84.863	84.437	84.607	18459	0	2
2023.01.24	20:00:00	84.592	84.920	84.558	84.630	7730	0	1
2023.01.25	00:00:00	84.644	84.687	84.014	84.433	10252	0	2
2023.01.25	04:00:00	84.434	84.782	84.375	84.569	13591	0	2
2023.01.25	08:00:00	84.568	84.712	84.111	84.133	15968	0	2
2023.01.25	12:00:00	84.133	84.254	83.850	83.919	15253	0	0
2023.01.25	16:00:00	83.918	83.979	83.572	83.809	17856	0	2
2023.01.25	20:00:00	83.810	84.045	83.753	83.910	9487	0	1
2023.01.26	00:00:00	83.900	83.986	83.576	83.768	8643	0	1
2023.01.26	04:00:00	83.768	84.038	83.726	83.927	12453	0	2
2023.01.26	08:00:00	83.927	84.312	83.870	84.158	16386	0	2
2023.01.26	12:00:00	84.158	84.360	84.065	84.271	15156	0	2
2023.01.26	16:00:00	84.272	84.614	84.228	84.314	18376	0	0
2023.01.26	20:00:00	84.315	84.554	84.269	84.453	7619	0	0
2023.01.27	00:00:00	84.431	84.486	84.167	84.324	10626	0	0
2023.01.27	04:00:00	84.322	84.471	84.273	84.411	11506	0	1
2023.01.27	08:00:00	84.409	84.443	84.158	84.214	14186	0	2
2023.01.27	12:00:00	84.213	84.278	84.084	84.116	12807	0	0
2023.01.27	16:00:00	84.118	84.333	84.005	84.295	15810	0	0
2023.01.27	20:00:00	84.290	84.334	84.186	84.264	5884	0	0
2023.01.30	00:00:00	84.053	84.699	83.985	84.695	8533	0	2
2023.01.30	04:00:00	84.688	84.703	83.940	84.157	15331	0	2
2023.01.30	08:00:00	84.156	84.414	83.884	84.351	14573	0	0
2023.01.30	12:00:00	84.351	84.560	84.326	84.417	11589	0	0
2023.01.30	16:00:00	84.418	84.599	84.359	84.525	14767	0	0
2023.01.30	20:00:00	84.528	84.534	84.328	84.356	7440	0	0
2023.01.31	00:00:00	84.326	84.457	84.153	84.259	8093	0	0
2023.01.31	04:00:00	84.257	84.266	83.880	83.946	10149	0	0
2023.01.31	08:00:00	83.946	84.096	83.721	83.820	14490	0	2
2023.01.31	12:00:00	83.819	83.998	83.620	83.841	13984	0	0
2023.01.31	16:00:00	83.840	84.188	83.716	84.041	16844	0	0
2023.01.31	20:00:00	84.035	84.197	83.684	83.766	8161	0	0
2023.02.01	00:00:00	83.738	83.777	83.542	83.644	7138	0	0
2023.02.01	04:00:00	83.644	83.880	83.434	83.845	8912	0	0
2023.02.01	08:00:00	83.845	84.070	83.611	83.614	13394	0	0
2023.02.01	12:00:00	83.613	83.721	83.472	83.493	13513	0	0
2023.02.01	16:00:00	83.490	83.576	83.104	83.159	15944	0	0
2023.02.01	20:00:00	83.126	83.853	83.118	83.834	17554	0	0
2023.02.02	00:00:00	83.830	83.950	83.506	83.872	10894	0	2
2023.02.02	04:00:00	83.873	84.006	83.836	83.984	11511	0	2
2023.02.02	08:00:00	83.979	84.169	83.876	84.054	15449	0	2
2023.02.02	12:00:00	84.053	84.102	83.559	83.654	18707	0	0
2023.02.02	16:00:00	83.651	83.749	83.241	83.275	19925	0	0
2023.02.02	20:00:00	83.265	83.420	83.198	83.301	12476	0	0
2023.02.03	00:00:00	83.290	83.415	82.990	83.326	8142	0	0
2023.02.03	04:00:00	83.328	83.337	83.030	83.286	9773	0	2
2023.02.03	08:00:00	83.287	83.327	83.050	83.186	13479	0	0
2023.02.03	12:00:00	83.184	83.308	83.026	83.093	14350	0	0
2023.02.03	16:00:00	83.088	83.671	82.959	83.167	21122	0	0
2023.02.03	20:00:00	83.166	83.166	82.903	82.983	10205	0	0
2023.02.06	00:00:00	83.435	83.690	83.028	83.625	11001	0	2
2023.02.06	04:00:00	83.625	83.710	83.297	83.437	13473	0	2
2023.02.06	08:00:00	83.436	83.444	83.183	83.242	15157	0	2
2023.02.06	12:00:00	83.241	83.491	83.205	83.475	14773	0	0
2023.02.06	16:00:00	83.475	83.496	83.270	83.435	15541	0	2
2023.02.06	20:00:00	83.429	83.638	83.375	83.618	7801	0	0
2023.02.07	00:00:00	83.604	83.747	83.511	83.654	7754	0	1
2023.02.07	04:00:00	83.653	83.874	83.518	83.641	11957	0	2
2023.02.07	08:00:00	83.641	83.641	83.245	83.407	15853	0	2
2023.02.07	12:00:00	83.409	83.466	82.943	83.011	14359	0	0
2023.02.07	16:00:00	83.012	83.046	82.615	82.945	17265	0	0
2023.02.07	20:00:00	82.952	83.000	82.617	82.883	15506	0	1
2023.02.08	00:00:00	82.863	82.932	82.663	82.868	10529	0	2
2023.02.08	04:00:00	82.868	83.016	82.865	82.873	9931	0	2
2023.02.08	08:00:00	82.872	83.041	82.847	82.897	14917	0	2
2023.02.08	12:00:00	82.896	83.008	82.794	82.988	12593	0	0
2023.02.08	16:00:00	82.988	83.009	82.746	82.864	15563	0	0
2023.02.08	20:00:00	82.849	82.890	82.778	82.827	9663	0	0
2023.02.09	00:00:00	82.782	83.242	82.778	83.149	6979	0	1
2023.02.09	04:00:00	83.146	83.556	83.047	83.382	9109	0	0
2023.02.09	08:00:00	83.376	83.441	83.234	83.260	13832	0	2
2023.02.09	12:00:00	83.260	83.445	83.187	83.304	12069	0	2
2023.02.09	16:00:00	83.303	83.336	83.104	83.194	15465	0	0
2023.02.09	20:00:00	83.173	83.274	83.127	83.211	9797	0	1
2023.02.10	00:00:00	83.187	83.308	83.080	83.189	9005	0	2
2023.02.10	04:00:00	83.188	83.223	82.986	83.082	11960	0	0
2023.02.10	08:00:00	83.084	83.212	82.319	82.849	20117	0	0
2023.02.10	12:00:00	82.850	82.914	82.604	82.798	14194	0	0
2023.02.10	16:00:00	82.794	83.105	82.742	82.882	15877	0	0
2023.02.10	20:00:00	82.881	82.976	82.848	82.906	7622	0	0
2023.02.13	00:00:00	82.820	83.092	82.779	82.978	7945	0	2
2023.02.13	04:00:00	82.977	83.451	82.959	83.407	10726	0	0
2023.02.13	08:00:00	83.407	84.026	83.386	83.973	13425	0	0
2023.02.13	12:00:00	83.973	84.155	83.883	84.088	10185	0	0
2023.02.13	16:00:00	84.086	84.470	84.047	84.305	11975	0	0
2023.02.13	20:00:00	84.293	84.328	84.091	84.168	6129	0	0
2023.02.14	00:00:00	84.145	84.226	83.875	83.892	7516	0	0
2023.02.14	04:00:00	83.892	83.899	83.618	83.636	9969	0	2
2023.02.14	08:00:00	83.637	83.722	83.574	83.691	12981	0	2
2023.02.14	12:00:00	83.690	84.128	83.674	83.979	14091	0	0
2023.02.14	16:00:00	83.986	84.416	83.689	84.299	21042	0	0
2023.02.14	20:00:00	84.292	84.412	84.254	84.322	10046	0	1
2023.02.15	00:00:00	84.313	84.359	83.888	83.917	7282	0	0
2023.02.15	04:00:00	83.917	83.939	83.783	83.867	10608	0	0
2023.02.15	08:00:00	83.872	83.989	83.708	83.862	14002	0	0
2023.02.15	12:00:00	83.862	84.048	83.652	83.921	13072	0	0
2023.02.15	16:00:00	83.919	84.265	83.838	84.147	15971	0	0
2023.02.15	20:00:00	84.132	84.334	84.040	84.228	6742	0	0
2023.02.16	00:00:00	84.204	84.280	83.781	84.142	9334	0	2
2023.02.16	04:00:00	84.141	84.483	84.051	84.365	10796	0	0
2023.02.16	08:00:00	84.361	84.370	84.173	84.257	13527	0	0
2023.02.16	12:00:00	84.259	84.339	84.005	84.078	12305	0	2
2023.02.16	16:00:00	84.075	84.104	83.771	84.055	16110	0	0
2023.02.16	20:00:00	84.042	84.093	83.712	83.797	10892	0	0
2023.02.17	00:00:00	83.763	84.017	83.667	83.882	7660	0	0
2023.02.17	04:00:00	83.880	83.880	83.739	83.770	9740	0	2
2023.02.17	08:00:00	83.769	83.839	83.562	83.602	12503	0	2
2023.02.17	12:00:00	83.604	83.751	83.583	83.648	12295	0	0
2023.02.17	16:00:00	83.645	83.829	83.556	83.732	15644	0	0
2023.02.17	20:00:00	83.731	83.821	83.690	83.748	6872	0	1
2023.02.20	00:00:00	83.645	83.920	83.638	83.815	6657	0	0
2023.02.20	04:00:00	83.816	83.913	83.645	83.772	11103	0	2
2023.02.20	08:00:00	83.773	83.791	83.463	83.561	14244	0	0
2023.02.20	12:00:00	83.559	83.875	83.548	83.814	11139	0	0
2023.02.20	16:00:00	83.815	83.953	83.790	83.950	7710	0	0
2023.02.20	20:00:00	83.938	83.967	83.896	83.901	3938	0	1
2023.02.21	00:00:00	83.872	84.068	83.842	83.965	7466	0	0
2023.02.21	04:00:00	83.966	84.085	83.834	83.846	10601	0	1
2023.02.21	08:00:00	83.846	84.109	83.590	83.989	15014	0	0
2023.02.21	12:00:00	83.983	84.118	83.916	83.978	13908	0	0
2023.02.21	16:00:00	83.979	84.145	83.737	83.834	17035	0	0
2023.02.21	20:00:00	83.832	83.862	83.627	83.856	8321	0	1
2023.02.22	00:00:00	83.860	84.190	83.646	83.833	8898	0	2
2023.02.22	04:00:00	83.831	84.125	83.760	83.926	10489	0	2
2023.02.22	08:00:00	83.926	84.109	83.773	83.877	12390	0	1
2023.02.22	12:00:00	83.878	84.025	83.833	83.942	13534	0	2
2023.02.22	16:00:00	83.942	84.081	83.865	84.002	14695	0	0
2023.02.22	20:00:00	83.983	84.062	83.820	83.887	10591	0	1
2023.02.23	00:00:00	83.821	84.165	83.721	84.146	6970	0	2
2023.02.23	04:00:00	84.146	84.248	84.066	84.131	8402	0	2
2023.02.23	08:00:00	84.130	84.224	83.963	84.041	12110	0	0
2023.02.23	12:00:00	84.038	84.246	84.002	84.119	12437	0	0
2023.02.23	16:00:00	84.124	84.260	83.610	83.663	15825	0	0
2023.02.23	20:00:00	83.656	83.939	83.625	83.863	7189	0	1
2023.02.24	00:00:00	83.791	84.076	83.621	84.065	10808	0	2
2023.02.24	04:00:00	84.065	84.105	83.890	83.920	11819	0	2
2023.02.24	08:00:00	83.921	84.021	83.733	83.995	12890	0	2
2023.02.24	12:00:00	83.994	84.044	83.621	83.898	14050	0	2
2023.02.24	16:00:00	83.896	84.117	83.831	84.069	16632	0	2
2023.02.24	20:00:00	84.070	84.198	84.066	84.144	6869	0	1
2023.02.27	00:00:00	84.037	84.149	83.899	84.038	7499	0	0
2023.02.27	04:00:00	84.044	84.044	83.616	83.625	9485	0	2
2023.02.27	08:00:00	83.622	83.935	83.612	83.898	12641	0	2
2023.02.27	12:00:00	83.897	83.915	83.664	83.826	10753	0	0
2023.02.27	16:00:00	83.827	84.046	83.672	83.986	12398	0	0
2023.02.27	20:00:00	83.974	84.050	83.941	84.020	6347	0	1
2023.02.28	00:00:00	83.982	84.046	83.884	83.920	6344	0	1
2023.02.28	04:00:00	83.922	84.026	83.779	83.827	7797	0	2
2023.02.28	08:00:00	83.828	84.058	83.762	84.014	12466	0	0
2023.02.28	12:00:00	84.017	84.429	83.988	84.387	10874	0	0
2023.02.28	16:00:00	84.382	84.493	84.213	84.227	15373	0	2
2023.02.28	20:00:00	84.228	84.262	84.086	84.249	7025	0	0
2023.03.01	00:00:00	84.230	84.378	84.034	84.371	8716	0	0
2023.03.01	04:00:00	84.372	84.906	84.342	84.776	8863	0	2
2023.03.01	08:00:00	84.776	85.027	84.767	84.972	14664	0	2
2023.03.01	12:00:00	84.973	85.004	84.731	84.814	13680	0	2
2023.03.01	16:00:00	84.812	85.185	84.783	85.123	16482	0	0
2023.03.01	20:00:00	85.103	85.207	85.018	85.191	6313	0	1
2023.03.02	00:00:00	85.167	85.198	84.801	84.982	7195	0	2
2023.03.02	04:00:00	84.981	85.098	84.915	85.075	9639	0	2
2023.03.02	08:00:00	85.076	85.139	84.863	84.919	13927	0	0
2023.03.02	12:00:00	84.920	85.106	84.869	84.991	14268	0	0
2023.03.02	16:00:00	84.990	85.107	84.888	84.941	14525	0	0
2023.03.02	20:00:00	84.929	85.067	84.886	85.027	7839	0	0
2023.03.03	00:00:00	85.013	85.258	84.718	85.129	7025	0	0
2023.03.03	04:00:00	85.126	85.179	84.970	85.063	8805	0	0
2023.03.03	08:00:00	85.058	85.059	84.867	84.882	12375	0	2
2023.03.03	12:00:00	84.880	84.959	84.588	84.601	11168	0	0
2023.03.03	16:00:00	84.601	84.636	84.448	84.588	14935	0	0
2023.03.03	20:00:00	84.592	84.603	84.484	84.516	6940	0	1
2023.03.06	00:00:00	84.456	84.560	84.273	84.384	7551	0	0
2023.03.06	04:00:00	84.385	84.456	84.221	84.344	9731	0	2
2023.03.06	08:00:00	84.344	84.403	84.038	84.223	13290	0	0
2023.03.06	12:00:00	84.222	84.226	84.016	84.116	11888	0	2
2023.03.06	16:00:00	84.116	84.211	83.976	84.144	12608	0	0
2023.03.06	20:00:00	84.134	84.235	84.062	84.232	6188	0	1
2023.03.07	00:00:00	84.188	84.390	83.943	84.337	5893	0	0
2023.03.07	04:00:00	84.338	84.488	84.289	84.351	10462	0	0
2023.03.07	08:00:00	84.349	84.432	84.097	84.168	13409	0	2
2023.03.07	12:00:00	84.169	84.417	84.167	84.259	11602	0	0
2023.03.07	16:00:00	84.258	84.384	83.779	83.794	19785	0	0
2023.03.07	20:00:00	83.784	83.908	83.646	83.777	8254	0	0
2023.03.08	00:00:00	83.729	84.000	83.578	83.877	7245	0	1
2023.03.08	04:00:00	83.878	84.097	83.729	83.967	10363	0	0
2023.03.08	08:00:00	83.964	84.283	83.957	84.167	12098	0	2
2023.03.08	12:00:00	84.166	84.187	83.814	83.833	12571	0	0
2023.03.08	16:00:00	83.832	83.882	83.701	83.775	16033	0	0
2023.03.08	20:00:00	83.770	83.920	83.639	83.875	7286	0	0
2023.03.09	00:00:00	83.829	83.917	83.575	83.677	5991	0	1
2023.03.09	04:00:00	83.678	83.853	83.597	83.786	6608	0	0
2023.03.09	08:00:00	83.784	83.789	83.402	83.416	10537	0	0
2023.03.09	12:00:00	83.415	83.642	83.405	83.604	12442	0	2
2023.03.09	16:00:00	83.605	83.686	83.475	83.504	13214	0	2
2023.03.09	20:00:00	83.505	83.515	82.988	83.028	10850	0	1
2023.03.10	00:00:00	83.041	83.239	82.872	83.037	8956	0	0
2023.03.10	04:00:00	83.037	83.513	82.870	83.354	13914	0	0
2023.03.10	08:00:00	83.351	83.605	83.133	83.568	15584	0	0
2023.03.10	12:00:00	83.567	83.799	83.466	83.611	16557	0	1
2023.03.10	16:00:00	83.612	83.650	82.770	82.935	22918	0	0
