<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.07.22	08:00:00	95.107	95.384	94.899	95.182	35048	0	0
2022.07.22	12:00:00	95.182	95.216	94.833	94.961	35183	0	0
2022.07.22	16:00:00	94.960	94.999	94.424	94.477	52785	0	0
2022.07.22	20:00:00	94.477	94.478	94.047	94.230	27359	0	0
2022.07.25	00:00:00	94.157	94.396	93.908	93.990	17032	0	1
2022.07.25	04:00:00	93.989	94.174	93.893	94.113	26995	0	0
2022.07.25	08:00:00	94.113	94.672	94.039	94.635	31386	0	0
2022.07.25	12:00:00	94.635	95.185	94.596	94.968	29401	0	0
2022.07.25	16:00:00	94.965	95.144	94.819	95.115	37669	0	0
2022.07.25	20:00:00	95.114	95.185	95.012	95.029	15156	0	0
2022.07.26	00:00:00	95.029	95.104	94.753	94.858	14631	0	0
2022.07.26	04:00:00	94.857	95.249	94.814	95.034	21720	0	0
2022.07.26	08:00:00	95.034	95.268	94.926	94.990	24357	0	0
2022.07.26	12:00:00	94.990	95.040	94.569	94.682	27512	0	0
2022.07.26	16:00:00	94.681	95.053	94.571	94.831	42114	0	0
2022.07.26	20:00:00	94.832	95.018	94.704	94.949	19905	0	0
2022.07.27	00:00:00	94.943	95.302	94.913	95.255	12166	0	1
2022.07.27	04:00:00	95.255	95.321	94.746	95.030	21671	0	0
2022.07.27	08:00:00	95.030	95.069	94.850	94.949	25257	0	0
2022.07.27	12:00:00	94.949	95.076	94.843	95.014	21783	0	0
2022.07.27	16:00:00	95.014	95.100	94.847	95.083	26326	0	0
2022.07.27	20:00:00	95.084	95.692	94.998	95.502	40270	0	0
2022.07.28	00:00:00	95.321	95.522	95.056	95.094	15659	0	0
2022.07.28	04:00:00	95.094	95.120	94.487	94.643	30391	0	0
2022.07.28	08:00:00	94.644	94.933	94.631	94.751	30467	0	0
2022.07.28	12:00:00	94.751	94.805	94.061	94.094	34206	0	0
2022.07.28	16:00:00	94.092	94.105	93.606	93.628	36684	0	0
2022.07.28	20:00:00	93.626	93.910	93.569	93.823	11369	0	0
2022.07.29	00:00:00	93.806	94.270	93.653	94.124	18486	0	2
2022.07.29	04:00:00	94.124	94.172	93.219	93.408	31278	0	1
2022.07.29	08:00:00	93.410	93.410	92.915	93.040	39908	0	0
2022.07.29	12:00:00	93.040	93.290	93.004	93.162	32811	0	0
2022.07.29	16:00:00	93.165	93.284	92.850	93.015	40472	0	0
2022.07.29	20:00:00	93.013	93.328	92.954	93.155	9759	0	0
2022.08.01	00:00:00	92.823	93.147	92.679	92.800	16009	0	0
2022.08.01	04:00:00	92.797	92.834	92.288	92.647	28293	0	0
2022.08.01	08:00:00	92.647	93.111	92.557	92.991	26135	0	0
2022.08.01	12:00:00	92.993	93.311	92.801	92.801	32175	0	0
2022.08.01	16:00:00	92.801	92.951	92.458	92.681	36634	0	0
2022.08.01	20:00:00	92.680	92.709	92.420	92.448	14253	0	0
2022.08.02	00:00:00	92.442	92.599	91.770	91.918	22105	0	2
2022.08.02	04:00:00	91.913	91.917	91.067	91.119	32271	0	0
2022.08.02	08:00:00	91.117	91.176	90.569	90.571	37740	0	0
2022.08.02	12:00:00	90.572	90.955	90.521	90.592	28898	0	0
2022.08.02	16:00:00	90.594	92.047	90.573	91.921	46569	0	0
2022.08.02	20:00:00	91.920	92.175	91.878	92.132	22199	0	0
2022.08.03	00:00:00	92.128	92.282	91.852	92.228	22922	0	0
2022.08.03	04:00:00	92.230	92.564	91.722	91.964	34003	0	1
2022.08.03	08:00:00	91.965	92.477	91.965	92.305	33497	0	0
2022.08.03	12:00:00	92.308	92.768	92.205	92.666	31725	0	0
2022.08.03	16:00:00	92.670	93.071	92.543	93.063	38481	0	0
2022.08.03	20:00:00	93.063	93.220	92.974	92.998	15304	0	0
2022.08.04	00:00:00	92.979	93.131	92.776	92.841	16272	0	3
2022.08.04	04:00:00	92.844	93.158	92.772	93.049	21240	0	0
2022.08.04	08:00:00	93.050	93.681	93.017	93.636	27839	0	0
2022.08.04	12:00:00	93.636	93.804	92.838	92.985	34135	0	0
2022.08.04	16:00:00	92.986	93.044	92.532	92.695	35265	0	0
2022.08.04	20:00:00	92.692	92.915	92.584	92.626	12281	0	3
2022.08.05	00:00:00	92.626	92.716	92.238	92.472	17511	0	1
2022.08.05	04:00:00	92.476	92.908	92.463	92.860	19062	0	1
2022.08.05	08:00:00	92.861	92.939	92.491	92.509	24667	0	0
2022.08.05	12:00:00	92.509	92.937	92.352	92.752	29987	0	0
2022.08.05	16:00:00	92.752	93.623	92.631	93.423	39793	0	0
2022.08.05	20:00:00	93.422	93.453	93.233	93.276	12977	0	1
2022.08.08	00:00:00	93.146	93.580	93.120	93.508	18901	0	1
2022.08.08	04:00:00	93.505	93.851	93.348	93.797	28842	0	2
2022.08.08	08:00:00	93.797	94.165	93.755	94.038	28191	0	0
2022.08.08	12:00:00	94.038	94.283	93.894	94.281	24920	0	0
2022.08.08	16:00:00	94.282	94.425	93.971	94.048	28661	0	0
2022.08.08	20:00:00	94.049	94.343	94.019	94.316	13847	0	0
2022.08.09	00:00:00	94.275	94.392	94.042	94.131	18035	0	0
2022.08.09	04:00:00	94.133	94.391	93.898	94.156	21232	0	0
2022.08.09	08:00:00	94.155	94.223	93.974	94.206	22487	0	0
2022.08.09	12:00:00	94.206	94.373	94.027	94.104	22974	0	0
2022.08.09	16:00:00	94.104	94.268	93.985	94.025	23203	0	0
2022.08.09	20:00:00	94.025	94.128	93.955	94.083	10968	0	0
2022.08.10	00:00:00	94.078	94.143	93.880	93.996	16465	0	0
2022.08.10	04:00:00	93.997	94.109	93.862	93.918	23115	0	1
2022.08.10	08:00:00	93.918	94.166	93.814	94.146	20344	0	0
2022.08.10	12:00:00	94.146	94.357	93.481	93.884	30382	0	0
2022.08.10	16:00:00	93.884	94.253	93.609	94.107	43439	0	0
2022.08.10	20:00:00	94.108	94.298	94.017	94.075	14383	0	0
2022.08.11	00:00:00	94.137	94.173	93.952	93.970	16472	0	1
2022.08.11	04:00:00	93.971	94.227	93.954	94.080	25458	0	0
2022.08.11	08:00:00	94.080	94.300	93.960	94.170	26449	0	0
2022.08.11	12:00:00	94.170	94.228	93.848	93.986	30855	0	0
2022.08.11	16:00:00	93.986	94.538	93.945	94.510	37817	0	0
2022.08.11	20:00:00	94.510	94.600	94.396	94.494	14458	0	1
2022.08.12	00:00:00	94.471	94.684	94.376	94.543	18767	0	1
2022.08.12	04:00:00	94.542	94.881	94.466	94.846	26267	0	0
2022.08.12	08:00:00	94.846	95.019	94.759	94.849	25426	0	0
2022.08.12	12:00:00	94.848	94.973	94.648	94.897	28648	0	0
2022.08.12	16:00:00	94.898	95.024	94.759	95.003	34966	0	0
2022.08.12	20:00:00	95.003	95.149	94.968	95.071	9554	0	0
2022.08.15	00:00:00	94.787	95.079	94.682	94.725	17100	0	0
2022.08.15	04:00:00	94.725	94.952	94.445	94.455	27697	0	1
2022.08.15	08:00:00	94.455	94.518	93.913	93.951	26331	0	0
2022.08.15	12:00:00	93.953	93.958	93.067	93.141	29943	0	0
2022.08.15	16:00:00	93.141	93.815	93.093	93.674	26141	0	0
2022.08.15	20:00:00	93.674	93.726	93.514	93.596	11903	0	0
2022.08.16	00:00:00	93.597	93.631	93.078	93.304	17373	0	0
2022.08.16	04:00:00	93.304	93.855	93.300	93.849	23413	0	0
2022.08.16	08:00:00	93.850	93.955	93.415	93.882	29379	0	0
2022.08.16	12:00:00	93.882	94.263	93.804	94.242	29322	0	0
2022.08.16	16:00:00	94.243	94.473	94.107	94.236	27131	0	0
2022.08.16	20:00:00	94.236	94.419	94.176	94.257	12799	0	1
2022.08.17	00:00:00	94.207	94.381	94.100	94.118	15926	0	1
2022.08.17	04:00:00	94.116	94.246	93.765	94.073	28672	0	0
2022.08.17	08:00:00	94.075	94.302	93.923	93.938	34403	0	0
2022.08.17	12:00:00	93.938	93.973	93.650	93.654	33711	0	0
2022.08.17	16:00:00	93.653	93.885	93.566	93.771	33682	0	0
2022.08.17	20:00:00	93.772	93.880	93.555	93.667	25039	0	0
2022.08.18	00:00:00	93.623	93.739	93.405	93.570	15605	0	0
2022.08.18	04:00:00	93.570	93.750	93.395	93.580	23942	0	0
2022.08.18	08:00:00	93.580	93.931	93.375	93.796	33191	0	0
2022.08.18	12:00:00	93.796	94.186	93.788	93.855	31248	0	0
2022.08.18	16:00:00	93.861	93.917	93.599	93.735	33219	0	0
2022.08.18	20:00:00	93.734	94.109	93.731	93.958	19582	0	0
2022.08.19	00:00:00	93.930	94.113	93.828	94.044	18936	0	0
2022.08.19	04:00:00	94.045	94.288	93.856	94.145	24638	0	0
2022.08.19	08:00:00	94.146	94.493	94.056	94.294	34581	0	0
2022.08.19	12:00:00	94.296	94.551	94.176	94.490	30782	0	0
2022.08.19	16:00:00	94.491	94.520	94.034	94.121	30885	0	0
2022.08.19	20:00:00	94.121	94.156	93.957	94.077	8903	0	3
2022.08.22	00:00:00	93.862	94.432	93.862	94.384	19381	0	0
2022.08.22	04:00:00	94.389	94.840	94.374	94.688	26564	0	0
2022.08.22	08:00:00	94.685	94.710	94.126	94.602	33323	0	0
2022.08.22	12:00:00	94.600	94.819	94.318	94.720	26089	0	0
2022.08.22	16:00:00	94.720	94.742	94.273	94.525	26980	0	0
2022.08.22	20:00:00	94.525	94.598	94.348	94.535	9367	0	3
2022.08.23	00:00:00	94.522	94.821	94.439	94.521	19984	0	1
2022.08.23	04:00:00	94.520	94.714	94.478	94.556	26466	0	0
2022.08.23	08:00:00	94.555	94.630	94.100	94.455	36741	0	0
2022.08.23	12:00:00	94.455	94.555	94.366	94.524	23600	0	0
2022.08.23	16:00:00	94.523	94.788	94.347	94.702	48822	0	0
2022.08.23	20:00:00	94.702	94.857	94.654	94.757	20692	0	3
2022.08.24	00:00:00	94.741	94.780	94.568	94.649	20670	0	0
2022.08.24	04:00:00	94.650	94.719	94.195	94.351	27466	0	2
2022.08.24	08:00:00	94.350	94.577	94.278	94.459	29154	0	0
2022.08.24	12:00:00	94.459	94.485	94.240	94.285	30354	0	0
2022.08.24	16:00:00	94.284	94.728	94.271	94.628	38962	0	1
2022.08.24	20:00:00	94.627	94.797	94.606	94.715	18094	0	2
2022.08.25	00:00:00	94.690	94.836	94.413	94.802	15906	0	4
2022.08.25	04:00:00	94.804	95.140	94.703	95.069	27959	0	0
2022.08.25	08:00:00	95.072	95.438	94.987	95.334	32179	0	0
2022.08.25	12:00:00	95.334	95.342	95.073	95.192	29491	0	0
2022.08.25	16:00:00	95.190	95.406	95.103	95.232	32041	0	0
2022.08.25	20:00:00	95.233	95.307	95.157	95.270	15153	0	1
2022.08.26	00:00:00	95.225	95.301	95.039	95.058	12479	0	1
2022.08.26	04:00:00	95.057	95.331	95.029	95.173	21885	0	1
2022.08.26	08:00:00	95.173	95.403	95.105	95.346	27187	0	0
2022.08.26	12:00:00	95.346	95.640	95.331	95.569	26651	0	0
2022.08.26	16:00:00	95.571	95.770	94.732	94.854	60193	0	0
2022.08.26	20:00:00	94.853	94.899	94.619	94.747	24805	0	1
2022.08.29	00:00:00	94.643	95.030	94.643	94.965	17381	0	1
2022.08.29	04:00:00	94.965	95.219	94.817	95.034	29691	0	0
2022.08.29	08:00:00	95.034	95.277	94.976	95.006	30128	0	0
2022.08.29	12:00:00	95.005	95.602	94.928	95.561	27896	0	0
2022.08.29	16:00:00	95.562	95.915	95.485	95.882	30900	0	0
2022.08.29	20:00:00	95.882	95.923	95.674	95.785	15786	0	2
2022.08.30	00:00:00	95.734	95.804	95.498	95.584	16542	0	1
2022.08.30	04:00:00	95.585	95.768	95.253	95.366	27858	0	0
2022.08.30	08:00:00	95.365	96.150	95.309	96.115	31920	0	0
2022.08.30	12:00:00	96.117	96.201	95.705	95.705	24653	0	0
2022.08.30	16:00:00	95.705	95.842	95.059	95.063	39845	0	0
2022.08.30	20:00:00	95.066	95.234	94.973	95.116	18218	0	0
2022.08.31	00:00:00	95.101	95.205	94.924	95.104	15714	0	0
2022.08.31	04:00:00	95.102	95.383	94.907	95.318	23254	0	0
2022.08.31	08:00:00	95.317	95.568	95.216	95.216	29542	0	0
2022.08.31	12:00:00	95.216	95.248	94.892	95.095	29415	0	0
2022.08.31	16:00:00	95.095	95.312	94.914	95.102	40694	0	0
2022.08.31	20:00:00	95.101	95.155	94.941	95.063	16479	0	0
2022.09.01	00:00:00	95.049	95.236	94.886	95.056	21140	0	1
2022.09.01	04:00:00	95.056	95.137	94.787	94.987	26059	0	0
2022.09.01	08:00:00	94.985	95.275	94.925	95.078	32580	0	0
2022.09.01	12:00:00	95.073	95.261	94.876	95.239	28068	0	0
2022.09.01	16:00:00	95.238	95.372	94.762	94.898	40731	0	0
2022.09.01	20:00:00	94.898	95.208	94.872	95.159	20454	0	3
2022.09.02	00:00:00	95.159	95.208	94.936	95.137	15459	0	3
2022.09.02	04:00:00	95.136	95.253	95.010	95.243	23362	0	0
2022.09.02	08:00:00	95.245	95.506	95.133	95.497	24032	0	0
2022.09.02	12:00:00	95.496	95.939	95.455	95.889	28564	0	0
2022.09.02	16:00:00	95.888	96.039	95.371	95.452	40286	0	0
2022.09.02	20:00:00	95.451	95.580	95.223	95.451	18200	0	1
2022.09.05	00:00:00	94.963	95.527	94.911	95.229	16936	0	0
2022.09.05	04:00:00	95.227	95.366	95.034	95.273	27497	0	0
2022.09.05	08:00:00	95.270	95.411	95.149	95.251	30715	0	0
2022.09.05	12:00:00	95.251	95.592	95.235	95.572	22303	0	0
2022.09.05	16:00:00	95.573	95.595	95.445	95.547	12322	0	2
2022.09.05	20:00:00	95.549	95.605	95.527	95.541	1457	0	5
2022.09.06	00:00:00	95.451	95.860	95.451	95.815	17583	0	0
2022.09.06	04:00:00	95.813	95.905	95.483	95.832	26501	0	0
2022.09.06	08:00:00	95.832	96.192	95.755	95.933	33931	0	0
2022.09.06	12:00:00	95.933	96.321	95.832	96.259	25286	0	0
2022.09.06	16:00:00	96.259	96.517	96.113	96.348	39320	0	0
2022.09.06	20:00:00	96.348	96.355	96.092	96.156	16145	0	0
2022.09.07	00:00:00	96.156	96.631	96.033	96.092	24862	0	0
2022.09.07	04:00:00	96.092	96.823	95.996	96.690	41487	0	1
2022.09.07	08:00:00	96.692	96.956	96.547	96.867	33740	0	0
2022.09.07	12:00:00	96.868	97.351	96.847	97.150	32230	0	0
2022.09.07	16:00:00	97.153	97.310	97.012	97.246	30757	0	1
2022.09.07	20:00:00	97.246	97.400	97.226	97.285	12512	0	4
2022.09.08	00:00:00	97.285	97.497	97.186	97.285	19006	0	3
2022.09.08	04:00:00	97.284	97.348	96.677	96.951	30963	0	0
2022.09.08	08:00:00	96.948	97.208	96.629	96.975	33590	0	0
2022.09.08	12:00:00	96.976	97.060	96.674	97.034	35321	0	1
2022.09.08	16:00:00	97.034	97.200	96.795	97.058	44056	0	0
2022.09.08	20:00:00	97.058	97.329	97.052	97.281	15948	0	0
2022.09.09	00:00:00	97.281	97.653	97.129	97.557	20241	0	1
2022.09.09	04:00:00	97.555	97.915	97.282	97.579	37085	0	0
2022.09.09	08:00:00	97.577	97.708	97.438	97.574	36673	0	1
2022.09.09	12:00:00	97.574	97.599	97.065	97.428	34400	0	0
2022.09.09	16:00:00	97.428	97.627	97.295	97.624	35511	0	0
2022.09.09	20:00:00	97.624	97.666	97.537	97.641	10601	0	0
2022.09.12	00:00:00	96.976	97.901	96.957	97.718	12404	0	2
2022.09.12	04:00:00	97.719	97.832	97.422	97.773	25096	0	0
2022.09.12	08:00:00	97.774	98.363	97.755	98.213	34887	0	0
2022.09.12	12:00:00	98.213	98.268	97.888	98.033	30186	0	0
2022.09.12	16:00:00	98.033	98.209	97.961	98.046	30171	0	0
2022.09.12	20:00:00	98.044	98.395	98.026	98.356	13609	0	0
2022.09.13	00:00:00	98.346	98.434	98.103	98.150	14270	0	1
2022.09.13	04:00:00	98.148	98.242	97.793	97.967	26475	0	0
2022.09.13	08:00:00	97.969	98.184	97.713	98.120	28021	0	0
2022.09.13	12:00:00	98.120	99.587	97.786	98.125	32721	0	0
2022.09.13	16:00:00	98.125	98.125	97.531	97.555	46521	0	0
2022.09.13	20:00:00	97.554	97.627	97.193	97.306	18555	0	0
2022.09.14	00:00:00	97.250	97.603	97.137	97.360	23794	0	1
2022.09.14	04:00:00	97.362	97.541	96.835	96.900	29807	0	0
2022.09.14	08:00:00	96.901	96.947	96.257	96.456	39788	0	0
2022.09.14	12:00:00	96.456	96.682	96.085	96.178	37939	0	0
2022.09.14	16:00:00	96.181	96.575	95.984	96.522	39747	0	3
2022.09.14	20:00:00	96.522	96.636	96.410	96.574	12556	0	4
2022.09.15	00:00:00	96.442	96.720	96.404	96.551	8208	0	3
2022.09.15	04:00:00	96.556	97.001	96.416	96.967	13832	0	4
2022.09.15	08:00:00	96.967	97.131	96.705	96.857	17959	0	5
2022.09.15	12:00:00	96.859	96.861	96.437	96.614	24275	0	4
2022.09.15	16:00:00	96.613	96.717	96.161	96.394	35144	0	1
2022.09.15	20:00:00	96.394	96.494	96.092	96.185	13139	0	4
2022.09.16	00:00:00	96.185	96.185	95.770	95.810	7687	0	1
2022.09.16	04:00:00	95.811	96.435	95.783	96.289	13194	0	6
2022.09.16	08:00:00	96.288	96.289	95.616	95.688	28285	0	3
2022.09.16	12:00:00	95.688	95.878	95.556	95.614	24397	0	6
2022.09.16	16:00:00	95.614	95.963	95.550	95.753	39573	0	2
2022.09.16	20:00:00	95.751	96.117	95.704	96.027	12834	0	1
2022.09.19	00:00:00	95.874	96.170	95.874	96.101	7221	0	7
2022.09.19	04:00:00	96.101	96.172	95.902	96.119	10225	0	7
2022.09.19	08:00:00	96.121	96.145	95.761	95.791	17861	0	2
2022.09.19	12:00:00	95.791	95.986	95.728	95.882	21511	0	2
2022.09.19	16:00:00	95.882	96.178	95.716	96.159	32160	0	4
2022.09.19	20:00:00	96.159	96.353	96.081	96.314	14491	0	7
2022.09.20	00:00:00	96.289	96.478	96.197	96.229	8210	0	0
2022.09.20	04:00:00	96.228	96.376	96.030	96.253	9283	0	7
2022.09.20	08:00:00	96.251	96.542	96.159	96.337	21901	0	1
2022.09.20	12:00:00	96.337	96.403	96.096	96.183	19205	0	5
2022.09.20	16:00:00	96.183	96.315	96.049	96.087	26808	0	3
2022.09.20	20:00:00	96.086	96.199	95.887	96.105	11918	0	3
2022.09.21	00:00:00	96.099	96.261	95.847	96.154	9139	0	4
2022.09.21	04:00:00	96.156	96.195	95.929	96.036	12254	0	7
2022.09.21	08:00:00	96.038	96.234	95.494	95.818	36133	0	3
2022.09.21	12:00:00	95.814	96.172	95.805	96.046	20864	0	1
2022.09.21	16:00:00	96.046	96.130	95.827	96.042	28721	0	3
2022.09.21	20:00:00	96.042	96.268	95.430	95.487	49455	0	0
2022.09.22	00:00:00	95.536	95.811	95.090	95.161	9903	0	7
2022.09.22	04:00:00	95.165	95.767	94.765	95.606	18306	0	7
2022.09.22	08:00:00	95.601	96.410	93.811	94.490	41976	0	0
2022.09.22	12:00:00	94.490	95.056	93.560	93.726	40585	0	0
2022.09.22	16:00:00	93.726	94.639	93.685	94.571	35230	0	3
2022.09.22	20:00:00	94.571	94.710	94.442	94.569	12272	0	7
2022.09.23	00:00:00	94.537	94.703	94.383	94.516	10473	0	7
2022.09.23	04:00:00	94.513	94.551	94.004	94.112	13254	0	2
2022.09.23	08:00:00	94.113	94.300	93.834	94.036	33920	0	7
2022.09.23	12:00:00	94.038	94.093	93.630	93.974	39352	0	0
2022.09.23	16:00:00	93.974	94.136	93.512	93.634	35345	0	7
2022.09.23	20:00:00	93.634	93.683	93.376	93.572	13094	0	7
2022.09.26	00:00:00	93.582	93.852	93.286	93.350	15798	0	4
2022.09.26	04:00:00	93.354	93.956	93.327	93.586	21701	0	7
2022.09.26	08:00:00	93.583	93.876	93.301	93.797	50200	0	5
2022.09.26	12:00:00	93.797	93.822	93.532	93.683	45625	0	3
2022.09.26	16:00:00	93.681	94.026	93.147	93.283	53508	0	0
2022.09.26	20:00:00	93.283	93.543	93.142	93.442	25538	0	0
2022.09.27	00:00:00	93.154	93.798	92.893	93.756	10762	0	15
2022.09.27	04:00:00	93.755	93.800	93.491	93.718	17967	0	7
2022.09.27	08:00:00	93.718	93.960	93.431	93.670	38381	0	5
2022.09.27	12:00:00	93.670	93.813	93.500	93.610	33536	0	4
2022.09.27	16:00:00	93.610	93.733	92.907	93.008	51554	0	0
2022.09.27	20:00:00	93.005	93.205	92.911	93.163	28368	0	0
2022.09.28	00:00:00	93.097	93.220	92.921	93.131	11954	0	4
2022.09.28	04:00:00	93.130	93.163	92.316	92.378	22065	0	0
2022.09.28	08:00:00	92.376	92.614	92.124	92.438	38445	0	0
2022.09.28	12:00:00	92.438	93.118	92.129	92.923	60870	0	0
2022.09.28	16:00:00	92.925	94.014	92.859	93.939	53086	0	0
2022.09.28	20:00:00	93.938	94.031	93.850	93.981	22318	0	2
2022.09.29	00:00:00	93.905	94.007	93.596	93.606	13263	0	1
2022.09.29	04:00:00	93.608	93.843	93.373	93.758	18439	0	7
2022.09.29	08:00:00	93.767	93.783	93.118	93.399	48259	0	1
2022.09.29	12:00:00	93.399	94.037	93.377	93.510	47301	0	0
2022.09.29	16:00:00	93.511	93.836	93.260	93.636	51914	0	0
2022.09.29	20:00:00	93.636	93.856	93.446	93.852	26279	0	3
2022.09.30	00:00:00	93.810	94.212	93.605	94.129	12084	0	2
2022.09.30	04:00:00	94.132	94.177	93.694	93.705	19123	0	6
2022.09.30	08:00:00	93.701	94.094	93.618	93.954	44547	0	4
2022.09.30	12:00:00	93.958	93.977	93.291	93.595	43937	0	0
2022.09.30	16:00:00	93.600	93.744	92.900	93.045	54085	0	1
2022.09.30	20:00:00	93.045	93.085	92.520	92.636	31715	0	4
2022.10.03	00:00:00	92.548	93.110	92.541	92.979	11905	0	7
2022.10.03	04:00:00	92.983	93.356	92.982	93.151	16141	0	7
2022.10.03	08:00:00	93.149	93.594	93.091	93.539	35714	0	1
2022.10.03	12:00:00	93.542	93.833	93.380	93.715	27050	0	5
2022.10.03	16:00:00	93.716	94.096	93.670	94.044	37345	0	0
2022.10.03	20:00:00	94.044	94.356	94.016	94.156	20542	0	1
2022.10.04	00:00:00	94.133	94.230	93.891	94.035	10828	0	7
2022.10.04	04:00:00	94.033	94.316	93.459	93.734	18023	0	1
2022.10.04	08:00:00	93.732	94.691	93.629	94.124	36016	0	0
2022.10.04	12:00:00	94.124	94.144	93.476	93.802	30656	0	1
2022.10.04	16:00:00	93.801	94.183	93.252	93.307	37591	0	1
2022.10.04	20:00:00	93.307	93.738	93.206	93.671	23092	0	0
2022.10.05	00:00:00	93.456	93.803	93.367	93.367	9970	0	6
2022.10.05	04:00:00	93.360	93.840	93.353	93.486	23399	0	7
2022.10.05	08:00:00	93.484	94.023	93.472	93.579	34129	0	2
2022.10.05	12:00:00	93.579	93.669	92.959	93.248	31674	0	1
2022.10.05	16:00:00	93.248	93.621	92.930	93.558	36772	0	4
2022.10.05	20:00:00	93.558	94.087	93.552	93.878	21222	0	3
2022.10.06	00:00:00	93.800	94.267	93.527	94.141	9941	0	5
2022.10.06	04:00:00	94.138	94.533	94.077	94.441	19654	0	7
2022.10.06	08:00:00	94.441	94.453	93.681	93.716	31317	0	0
2022.10.06	12:00:00	93.715	93.841	93.401	93.559	30496	0	4
2022.10.06	16:00:00	93.558	93.601	92.628	92.941	48222	0	0
2022.10.06	20:00:00	92.941	93.139	92.841	92.957	25757	0	0
2022.10.07	00:00:00	92.913	93.098	92.828	92.948	8998	0	7
2022.10.07	04:00:00	92.951	93.229	92.862	92.863	14755	0	4
2022.10.07	08:00:00	92.861	93.047	92.630	92.927	30666	0	5
2022.10.07	12:00:00	92.927	93.144	92.449	92.625	31671	0	4
2022.10.07	16:00:00	92.625	93.065	92.583	92.708	42712	0	0
2022.10.07	20:00:00	92.709	92.802	92.408	92.466	18191	0	2
2022.10.10	00:00:00	92.420	92.628	92.218	92.607	19179	0	2
2022.10.10	04:00:00	92.606	92.771	91.957	92.118	26525	0	2
2022.10.10	08:00:00	92.117	92.194	91.504	91.681	32020	0	0
2022.10.10	12:00:00	91.682	92.085	91.680	92.062	28292	0	0
2022.10.10	16:00:00	92.062	92.087	91.483	91.580	43640	0	1
2022.10.10	20:00:00	91.579	91.882	91.507	91.763	26139	0	0
2022.10.11	00:00:00	91.747	91.890	91.530	91.782	18892	0	0
2022.10.11	04:00:00	91.782	91.841	91.075	91.119	27425	0	0
2022.10.11	08:00:00	91.118	91.473	91.097	91.335	36242	0	0
2022.10.11	12:00:00	91.334	91.912	91.077	91.739	32780	0	0
2022.10.11	16:00:00	91.739	92.328	91.289	92.147	50032	0	0
2022.10.11	20:00:00	92.147	92.170	91.297	91.463	27328	0	0
2022.10.12	00:00:00	91.360	91.564	91.293	91.535	20590	0	0
2022.10.12	04:00:00	91.534	91.722	91.292	91.677	33951	0	0
2022.10.12	08:00:00	91.672	91.913	91.433	91.571	41297	0	0
2022.10.12	12:00:00	91.572	91.899	91.517	91.794	37351	0	0
2022.10.12	16:00:00	91.795	92.211	91.620	92.110	41460	0	0
2022.10.12	20:00:00	92.109	92.418	92.022	92.207	24197	0	0
2022.10.13	00:00:00	92.176	92.360	91.984	92.263	17416	0	3
2022.10.13	04:00:00	92.261	92.348	91.999	92.154	20799	0	1
2022.10.13	08:00:00	92.154	92.285	91.973	92.279	24999	0	0
2022.10.13	12:00:00	92.277	92.451	90.983	91.379	38121	0	0
2022.10.13	16:00:00	91.377	92.554	90.834	92.484	74398	0	0
2022.10.13	20:00:00	92.482	92.827	92.478	92.750	37566	0	0
2022.10.14	00:00:00	92.601	93.024	92.486	92.899	9788	0	1
2022.10.14	04:00:00	92.899	93.448	92.867	93.269	17556	0	1
2022.10.14	08:00:00	93.267	93.547	92.928	93.003	29928	0	0
2022.10.14	12:00:00	93.004	93.336	92.690	93.267	30969	0	0
2022.10.14	16:00:00	93.266	93.349	92.218	92.440	59500	0	0
2022.10.14	20:00:00	92.440	92.445	92.106	92.267	22692	0	4
2022.10.17	00:00:00	92.183	92.537	92.073	92.313	20528	0	0
2022.10.17	04:00:00	92.313	92.704	92.280	92.696	26500	0	0
2022.10.17	08:00:00	92.695	92.912	92.621	92.827	38549	0	0
2022.10.17	12:00:00	92.825	93.421	92.790	93.320	31374	0	0
2022.10.17	16:00:00	93.317	93.869	93.280	93.693	37626	0	0
2022.10.17	20:00:00	93.691	93.796	93.564	93.731	16298	0	1
2022.10.18	00:00:00	93.725	93.986	93.522	93.719	16838	0	1
2022.10.18	04:00:00	93.720	94.176	93.465	94.029	29125	0	0
2022.10.18	08:00:00	94.031	94.129	93.698	93.735	38654	0	0
2022.10.18	12:00:00	93.735	94.411	93.144	94.375	36309	0	0
2022.10.18	16:00:00	94.374	94.379	93.538	93.874	43263	0	0
2022.10.18	20:00:00	93.873	94.213	93.721	94.145	23257	0	1
2022.10.19	00:00:00	94.068	94.353	94.064	94.179	18460	0	3
2022.10.19	04:00:00	94.179	94.345	94.096	94.217	25708	0	2
2022.10.19	08:00:00	94.214	94.268	93.924	94.091	35886	0	0
2022.10.19	12:00:00	94.091	94.397	93.894	94.055	37292	0	0
2022.10.19	16:00:00	94.056	94.324	93.758	93.806	39010	0	0
2022.10.19	20:00:00	93.806	94.024	93.691	93.981	18876	0	0
2022.10.20	00:00:00	93.793	94.005	93.712	93.904	18466	0	2
2022.10.20	04:00:00	93.903	93.966	93.374	93.770	30484	0	0
2022.10.20	08:00:00	93.771	94.110	93.672	94.096	41339	0	0
2022.10.20	12:00:00	94.096	94.748	94.074	94.320	40293	0	0
2022.10.20	16:00:00	94.320	95.152	94.312	94.637	39581	0	0
