<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.11.29	04:00:00	143.745	144.025	143.519	143.885	21898	0	1
2022.11.29	08:00:00	143.884	143.974	143.024	143.157	36986	0	2
2022.11.29	12:00:00	143.156	143.486	143.073	143.166	28145	0	5
2022.11.29	16:00:00	143.166	143.514	143.010	143.174	32879	0	3
2022.11.29	20:00:00	143.174	143.351	143.063	143.277	23147	0	5
2022.11.30	00:00:00	143.249	143.591	142.995	143.338	17300	0	5
2022.11.30	04:00:00	143.333	143.662	143.289	143.299	8246	0	5
2022.11.30	08:00:00	143.301	143.916	143.186	143.744	27788	0	4
2022.11.30	12:00:00	143.738	144.418	143.517	144.386	30684	0	5
2022.11.30	16:00:00	144.384	144.840	143.568	143.767	40560	0	3
2022.11.30	20:00:00	143.767	143.918	143.368	143.639	43229	0	5
2022.12.01	00:00:00	143.682	143.732	142.504	142.601	24213	0	5
2022.12.01	04:00:00	142.601	142.766	142.297	142.478	13237	0	5
2022.12.01	08:00:00	142.478	142.653	141.897	142.351	35134	0	5
2022.12.01	12:00:00	142.351	142.940	142.112	142.855	34135	0	5
2022.12.01	16:00:00	142.863	143.129	142.076	142.301	44982	0	2
2022.12.01	20:00:00	142.299	142.493	142.185	142.395	27676	0	5
2022.12.02	00:00:00	142.437	142.638	141.980	142.054	15697	0	14
2022.12.02	04:00:00	142.056	142.298	141.923	142.214	10584	0	5
2022.12.02	08:00:00	142.216	142.335	140.757	141.085	30606	0	5
2022.12.02	12:00:00	141.086	141.986	140.993	141.657	33576	0	3
2022.12.02	16:00:00	141.656	142.183	141.533	141.733	37335	0	4
2022.12.02	20:00:00	141.728	141.888	141.420	141.576	19079	0	5
2022.12.05	00:00:00	141.374	142.073	141.374	141.886	12605	0	5
2022.12.05	04:00:00	141.883	142.429	141.823	142.391	9118	0	5
2022.12.05	08:00:00	142.390	142.925	142.209	142.795	27863	0	5
2022.12.05	12:00:00	142.794	143.408	142.465	143.318	26238	0	5
2022.12.05	16:00:00	143.318	143.613	143.124	143.393	35666	0	0
2022.12.05	20:00:00	143.393	143.535	143.276	143.490	22948	0	5
2022.12.06	00:00:00	143.484	143.557	143.126	143.464	15357	0	5
2022.12.06	04:00:00	143.464	143.943	143.443	143.733	13791	0	5
2022.12.06	08:00:00	143.731	144.000	143.266	143.526	31081	0	4
2022.12.06	12:00:00	143.525	143.615	143.093	143.409	27510	0	5
2022.12.06	16:00:00	143.412	143.617	143.282	143.430	29571	0	6
2022.12.06	20:00:00	143.431	143.465	143.231	143.416	17411	0	6
2022.12.07	00:00:00	143.429	143.629	143.113	143.410	14674	0	7
2022.12.07	04:00:00	143.410	143.838	143.316	143.799	10971	0	7
2022.12.07	08:00:00	143.799	144.234	143.644	144.164	30287	0	5
2022.12.07	12:00:00	144.163	144.579	143.959	144.029	29668	0	5
2022.12.07	16:00:00	144.029	144.092	143.299	143.403	35269	0	2
2022.12.07	20:00:00	143.403	143.517	143.261	143.491	18792	0	5
2022.12.08	00:00:00	143.492	143.827	143.240	143.740	13187	0	5
2022.12.08	04:00:00	143.742	144.046	143.647	143.995	10060	0	3
2022.12.08	08:00:00	143.995	144.047	143.686	143.759	21948	0	5
2022.12.08	12:00:00	143.760	143.968	143.485	143.726	21675	0	5
2022.12.08	16:00:00	143.728	144.143	143.718	143.993	26739	0	5
2022.12.08	20:00:00	143.992	144.361	143.964	144.267	18292	0	5
2022.12.09	00:00:00	144.236	144.462	143.915	143.984	18518	0	5
2022.12.09	04:00:00	143.980	144.133	143.646	144.014	12885	0	5
2022.12.09	08:00:00	144.014	144.234	143.761	143.793	24773	0	5
2022.12.09	12:00:00	143.795	143.912	143.171	143.386	28051	0	5
2022.12.09	16:00:00	143.392	144.105	143.386	143.915	29342	0	5
2022.12.09	20:00:00	143.915	143.963	143.818	143.862	11855	0	5
2022.12.12	00:00:00	143.580	144.050	143.517	143.866	10754	0	5
2022.12.12	04:00:00	143.866	144.105	143.840	144.074	6397	0	4
2022.12.12	08:00:00	144.074	144.483	143.833	144.295	25502	0	5
2022.12.12	12:00:00	144.295	145.019	144.245	144.844	21958	0	5
2022.12.12	16:00:00	144.846	145.092	144.511	144.914	26208	0	5
2022.12.12	20:00:00	144.913	145.101	144.772	145.051	19362	0	5
2022.12.13	00:00:00	145.025	145.322	144.642	145.180	10351	0	5
2022.12.13	04:00:00	145.182	145.302	144.997	145.140	7249	0	5
2022.12.13	08:00:00	145.139	145.344	144.879	145.147	24375	0	5
2022.12.13	12:00:00	145.149	145.149	143.722	143.891	30484	0	5
2022.12.13	16:00:00	143.894	143.942	143.521	143.639	50773	0	3
2022.12.13	20:00:00	143.639	144.184	143.634	144.158	26836	0	5
2022.12.14	00:00:00	144.143	144.264	143.895	144.194	19169	0	5
2022.12.14	04:00:00	144.194	144.201	143.867	143.908	7802	0	5
2022.12.14	08:00:00	143.907	144.173	143.862	144.161	28705	0	5
2022.12.14	12:00:00	144.161	144.180	143.487	143.689	24299	0	5
2022.12.14	16:00:00	143.688	144.007	143.540	143.887	23662	0	5
2022.12.14	20:00:00	143.887	144.743	143.794	144.707	42555	0	5
2022.12.15	00:00:00	144.635	144.694	144.299	144.412	15773	0	5
2022.12.15	04:00:00	144.409	144.668	144.355	144.516	8099	0	5
2022.12.15	08:00:00	144.517	145.174	144.480	145.060	26267	0	5
2022.12.15	12:00:00	145.058	145.669	144.886	145.309	30540	0	5
2022.12.15	16:00:00	145.310	146.730	145.277	146.371	45604	0	5
2022.12.15	20:00:00	146.368	146.536	146.231	146.397	21001	0	3
2022.12.16	00:00:00	146.409	146.594	146.121	146.160	11971	0	5
2022.12.16	04:00:00	146.159	146.317	145.965	146.215	10854	0	5
2022.12.16	08:00:00	146.210	146.399	145.558	145.569	26701	0	5
2022.12.16	12:00:00	145.570	145.867	145.457	145.732	23481	0	5
2022.12.16	16:00:00	145.732	145.930	144.672	144.682	32933	0	5
2022.12.16	20:00:00	144.682	144.856	144.602	144.779	16055	0	5
2022.12.19	00:00:00	143.657	144.574	143.657	144.106	16620	0	5
2022.12.19	04:00:00	144.103	144.606	144.084	144.464	12285	0	5
2022.12.19	08:00:00	144.465	144.882	144.262	144.532	27149	0	4
2022.12.19	12:00:00	144.541	144.995	144.449	144.955	28110	0	5
2022.12.19	16:00:00	144.955	145.492	144.731	145.312	26369	0	4
2022.12.19	20:00:00	145.311	145.366	145.172	145.210	18332	0	5
2022.12.20	00:00:00	145.165	145.723	144.967	145.588	16807	0	5
2022.12.20	04:00:00	145.591	145.825	140.723	140.727	36763	0	5
2022.12.20	08:00:00	140.713	141.616	140.151	140.466	50370	0	5
2022.12.20	12:00:00	140.468	141.338	140.320	140.333	29867	0	3
2022.12.20	16:00:00	140.335	140.705	138.802	139.222	40389	0	5
2022.12.20	20:00:00	139.222	140.031	139.194	139.885	23471	0	5
2022.12.21	00:00:00	139.909	140.479	139.577	140.363	21124	0	5
2022.12.21	04:00:00	140.365	140.504	140.046	140.350	12562	0	5
2022.12.21	08:00:00	140.346	140.367	139.737	139.758	26932	0	5
2022.12.21	12:00:00	139.757	140.647	139.694	140.602	26978	0	5
2022.12.21	16:00:00	140.600	140.770	140.003	140.285	29609	0	5
2022.12.21	20:00:00	140.288	140.500	140.146	140.451	19462	0	5
2022.12.22	00:00:00	140.418	140.498	140.002	140.197	16015	0	5
2022.12.22	04:00:00	140.198	140.380	139.958	140.367	13239	0	5
2022.12.22	08:00:00	140.363	140.591	140.266	140.517	22068	0	5
2022.12.22	12:00:00	140.517	140.660	140.181	140.463	24887	0	5
2022.12.22	16:00:00	140.463	140.542	140.047	140.140	24382	0	5
2022.12.22	20:00:00	140.139	140.394	140.033	140.224	19599	0	5
2022.12.23	00:00:00	140.259	140.714	140.020	140.611	15157	0	5
2022.12.23	04:00:00	140.613	140.815	140.599	140.693	10663	0	5
2022.12.23	08:00:00	140.693	140.865	140.538	140.661	21994	0	5
2022.12.23	12:00:00	140.661	141.018	140.656	140.868	23387	0	5
2022.12.23	16:00:00	140.867	141.213	140.863	141.097	38344	0	5
2022.12.23	20:00:00	141.098	141.118	140.911	140.960	18115	0	5
2022.12.26	08:00:00	141.007	141.378	140.805	141.293	3965	0	42
2022.12.26	12:00:00	141.287	141.495	141.040	141.228	3974	0	26
2022.12.26	16:00:00	141.229	141.327	141.156	141.218	4955	0	47
2022.12.26	20:00:00	141.218	141.375	141.163	141.326	7125	0	12
2022.12.27	00:00:00	141.161	141.704	141.066	141.517	12621	0	5
2022.12.27	04:00:00	141.518	141.616	141.296	141.507	6263	0	5
2022.12.27	08:00:00	141.507	142.027	141.391	141.972	20108	0	5
2022.12.27	12:00:00	141.972	142.272	141.635	141.830	18830	0	5
2022.12.27	16:00:00	141.832	142.203	141.561	141.996	20056	0	5
2022.12.27	20:00:00	141.996	142.142	141.898	142.017	17306	0	5
2022.12.28	00:00:00	142.011	142.320	141.767	142.281	15001	0	5
2022.12.28	04:00:00	142.282	142.938	142.282	142.731	11083	0	5
2022.12.28	08:00:00	142.731	142.753	142.456	142.573	20612	0	5
2022.12.28	12:00:00	142.569	142.582	142.137	142.404	19460	0	5
2022.12.28	16:00:00	142.404	142.868	142.333	142.613	26024	0	5
2022.12.28	20:00:00	142.614	142.758	142.538	142.704	17853	0	5
2022.12.29	00:00:00	142.702	142.704	142.097	142.126	14623	0	5
2022.12.29	04:00:00	142.146	142.232	141.888	142.026	9562	0	5
2022.12.29	08:00:00	142.024	142.409	141.840	142.389	22468	0	5
2022.12.29	12:00:00	142.389	142.412	141.890	141.898	22099	0	5
2022.12.29	16:00:00	141.900	142.202	141.569	142.118	28575	0	5
2022.12.29	20:00:00	142.116	142.125	141.765	141.831	22392	0	5
2022.12.30	00:00:00	141.810	141.862	141.188	141.223	13123	0	5
2022.12.30	04:00:00	141.223	141.510	141.170	141.174	9204	0	5
2022.12.30	08:00:00	141.175	141.206	140.360	140.783	28071	0	5
2022.12.30	12:00:00	140.772	141.024	140.544	140.743	25289	0	5
2022.12.30	16:00:00	140.743	141.232	140.330	140.335	34776	0	5
2022.12.30	20:00:00	140.336	140.536	139.981	140.272	28207	0	5
2023.01.02	04:00:00	140.128	140.131	139.970	140.054	559	0	14
2023.01.02	08:00:00	140.083	140.211	139.676	139.771	5325	0	7
2023.01.02	12:00:00	139.757	139.847	139.523	139.524	4463	0	6
2023.01.02	16:00:00	139.534	139.690	139.276	139.439	8832	0	5
2023.01.02	20:00:00	139.439	139.604	139.223	139.374	2278	0	3
2023.01.03	00:00:00	139.374	139.998	138.355	138.733	23161	0	5
2023.01.03	04:00:00	138.735	138.907	138.210	138.433	19578	0	5
2023.01.03	08:00:00	138.425	138.554	137.383	137.559	41824	0	5
2023.01.03	12:00:00	137.558	138.123	137.496	137.975	32622	0	2
2023.01.03	16:00:00	137.975	138.348	137.621	137.935	33111	0	5
2023.01.03	20:00:00	137.936	138.268	137.802	138.174	15718	0	7
2023.01.04	00:00:00	138.180	138.556	138.009	138.051	18793	0	7
2023.01.04	04:00:00	138.051	138.399	138.035	138.295	11275	0	7
2023.01.04	08:00:00	138.295	138.615	137.876	138.387	34098	0	7
2023.01.04	12:00:00	138.387	138.856	138.367	138.688	26939	0	6
2023.01.04	16:00:00	138.687	140.754	138.677	140.595	39637	0	7
2023.01.04	20:00:00	140.595	140.758	140.376	140.611	28295	0	7
2023.01.05	00:00:00	140.642	140.642	139.964	140.165	17822	0	7
2023.01.05	04:00:00	140.162	140.618	140.049	140.576	16739	0	6
2023.01.05	08:00:00	140.583	141.093	140.304	140.805	32275	0	7
2023.01.05	12:00:00	140.805	141.358	140.510	141.081	30629	0	7
2023.01.05	16:00:00	141.081	141.227	140.134	140.319	39065	0	4
2023.01.05	20:00:00	140.319	140.419	140.178	140.352	22838	0	7
2023.01.06	00:00:00	140.372	140.836	140.105	140.835	14179	0	7
2023.01.06	04:00:00	140.841	141.263	140.638	141.069	12742	0	7
2023.01.06	08:00:00	141.090	141.445	140.632	141.239	28097	0	5
2023.01.06	12:00:00	141.241	141.392	140.428	140.617	32315	0	7
2023.01.06	16:00:00	140.617	140.935	140.299	140.539	44561	0	6
2023.01.06	20:00:00	140.540	140.665	140.486	140.640	16724	0	7
2023.01.09	00:00:00	140.117	140.788	140.115	140.526	14096	0	7
2023.01.09	04:00:00	140.523	140.886	140.160	140.771	11535	0	7
2023.01.09	08:00:00	140.776	141.447	140.632	141.345	29198	0	7
2023.01.09	12:00:00	141.345	141.609	141.183	141.336	29837	0	7
2023.01.09	16:00:00	141.338	141.914	141.247	141.645	32468	0	7
2023.01.09	20:00:00	141.646	141.666	141.390	141.523	20960	0	6
2023.01.10	00:00:00	141.529	141.769	141.077	141.203	17170	0	7
2023.01.10	04:00:00	141.203	141.673	141.171	141.556	12005	0	7
2023.01.10	08:00:00	141.561	141.927	141.446	141.655	28060	0	7
2023.01.10	12:00:00	141.656	141.956	141.605	141.833	22646	0	7
2023.01.10	16:00:00	141.835	142.026	141.639	141.903	32122	0	6
2023.01.10	20:00:00	141.903	142.047	141.852	141.935	16605	0	7
2023.01.11	00:00:00	141.808	142.182	141.676	142.066	13607	0	6
2023.01.11	04:00:00	142.070	142.271	142.032	142.150	8430	0	2
2023.01.11	08:00:00	142.148	142.504	142.078	142.308	24166	0	4
2023.01.11	12:00:00	142.306	142.689	142.190	142.640	22970	0	7
2023.01.11	16:00:00	142.640	142.853	142.356	142.377	25767	0	7
2023.01.11	20:00:00	142.379	142.547	142.238	142.496	18809	0	7
2023.01.12	00:00:00	142.455	142.550	141.590	141.755	19240	0	7
2023.01.12	04:00:00	141.757	141.905	141.532	141.677	10169	0	4
2023.01.12	08:00:00	141.676	141.883	140.894	140.979	26704	0	7
2023.01.12	12:00:00	140.980	141.086	140.073	140.395	33867	0	4
2023.01.12	16:00:00	140.395	140.878	140.027	140.160	48302	0	4
2023.01.12	20:00:00	140.160	140.366	140.012	140.307	27364	0	6
2023.01.13	00:00:00	140.284	140.380	139.791	139.962	19805	0	7
2023.01.13	04:00:00	139.960	140.120	139.879	139.976	14316	0	6
2023.01.13	08:00:00	139.979	139.993	139.027	139.352	35181	0	7
2023.01.13	12:00:00	139.348	139.409	138.385	138.415	26112	0	0
2023.01.13	16:00:00	138.415	138.591	138.011	138.282	33948	0	6
2023.01.13	20:00:00	138.282	138.579	138.215	138.502	13448	0	7
2023.01.16	00:00:00	138.303	138.925	138.227	138.756	15344	0	7
2023.01.16	04:00:00	138.756	138.827	138.228	138.584	13403	0	5
2023.01.16	08:00:00	138.584	139.276	138.512	138.910	30735	0	7
2023.01.16	12:00:00	138.910	139.130	138.781	138.898	18216	0	7
2023.01.16	16:00:00	138.898	139.290	138.847	139.185	12401	0	7
2023.01.16	20:00:00	139.186	139.191	138.982	139.127	6005	0	3
2023.01.17	00:00:00	138.987	139.499	138.811	139.331	14704	0	7
2023.01.17	04:00:00	139.331	139.577	139.246	139.336	11052	0	5
2023.01.17	08:00:00	139.341	139.531	139.049	139.304	27580	0	5
2023.01.17	12:00:00	139.310	139.594	139.152	139.555	29584	0	7
2023.01.17	16:00:00	139.554	139.616	138.198	138.273	33057	0	7
2023.01.17	20:00:00	138.272	138.658	138.219	138.227	16691	0	7
2023.01.18	00:00:00	138.244	139.178	138.053	138.794	16952	0	7
2023.01.18	04:00:00	138.794	141.684	138.553	141.011	34021	0	7
2023.01.18	08:00:00	141.016	141.498	140.264	140.654	45594	0	5
2023.01.18	12:00:00	140.650	140.705	139.028	139.122	38697	0	6
2023.01.18	16:00:00	139.121	139.316	138.861	139.071	39044	0	5
2023.01.18	20:00:00	139.070	139.172	138.825	139.155	22035	0	7
2023.01.19	00:00:00	138.971	139.053	138.467	138.702	17220	0	7
2023.01.19	04:00:00	138.699	138.749	137.916	138.110	13070	0	7
2023.01.19	08:00:00	138.110	138.908	137.978	138.908	27018	0	6
2023.01.19	12:00:00	138.904	139.424	138.730	138.778	29484	0	7
2023.01.19	16:00:00	138.781	139.122	138.517	139.060	27653	0	7
2023.01.19	20:00:00	139.059	139.161	139.025	139.083	18832	0	7
2023.01.20	00:00:00	139.078	139.648	138.747	139.609	10657	0	7
2023.01.20	04:00:00	139.610	140.017	139.458	139.960	10361	0	2
2023.01.20	08:00:00	139.956	140.386	139.608	140.221	25100	0	3
2023.01.20	12:00:00	140.221	141.140	140.119	141.133	27986	0	7
2023.01.20	16:00:00	141.133	141.196	140.572	140.679	24353	0	7
2023.01.20	20:00:00	140.681	140.703	140.463	140.672	10726	0	7
2023.01.23	00:00:00	140.539	140.918	140.468	140.764	12149	0	7
2023.01.23	04:00:00	140.765	141.476	140.637	141.444	8553	0	5
2023.01.23	08:00:00	141.437	142.078	141.255	141.670	28397	0	7
2023.01.23	12:00:00	141.669	141.854	141.502	141.705	26445	0	6
2023.01.23	16:00:00	141.705	142.001	141.683	141.910	27848	0	4
2023.01.23	20:00:00	141.910	142.083	141.790	142.054	17598	0	7
2023.01.24	00:00:00	142.016	142.079	141.649	141.728	10744	0	7
2023.01.24	04:00:00	141.728	141.886	141.539	141.573	7032	0	2
2023.01.24	08:00:00	141.579	141.746	141.256	141.312	23728	0	6
2023.01.24	12:00:00	141.312	141.725	141.281	141.722	19180	0	6
2023.01.24	16:00:00	141.722	142.201	141.294	141.501	32541	0	7
2023.01.24	20:00:00	141.501	141.767	141.445	141.718	13918	0	7
2023.01.25	00:00:00	141.690	142.056	141.549	141.901	12376	0	7
2023.01.25	04:00:00	141.902	142.290	141.790	142.146	8398	0	5
2023.01.25	08:00:00	142.148	142.280	141.256	141.291	22264	0	7
2023.01.25	12:00:00	141.291	141.387	140.758	141.290	21833	0	7
2023.01.25	16:00:00	141.290	141.438	141.008	141.266	28397	0	7
2023.01.25	20:00:00	141.266	141.475	141.232	141.429	14226	0	6
2023.01.26	00:00:00	141.442	141.459	140.903	141.089	11052	0	7
2023.01.26	04:00:00	141.091	141.389	140.864	141.208	8112	0	2
2023.01.26	08:00:00	141.205	141.749	141.133	141.596	23662	0	6
2023.01.26	12:00:00	141.596	141.689	141.290	141.591	22051	0	7
2023.01.26	16:00:00	141.591	141.906	141.470	141.607	28818	0	5
2023.01.26	20:00:00	141.604	141.912	141.532	141.813	13397	0	7
2023.01.27	00:00:00	141.826	141.826	141.088	141.224	17252	0	7
2023.01.27	04:00:00	141.226	141.479	141.093	141.338	8657	0	4
2023.01.27	08:00:00	141.337	141.579	141.089	141.327	18517	0	6
2023.01.27	12:00:00	141.327	141.431	140.906	140.921	18580	0	5
2023.01.27	16:00:00	140.921	141.206	140.815	141.169	25555	0	7
2023.01.27	20:00:00	141.169	141.234	141.018	141.095	9678	0	7
2023.01.30	00:00:00	140.837	141.597	140.627	141.597	12883	0	7
2023.01.30	04:00:00	141.603	141.629	140.553	140.904	18787	0	3
2023.01.30	08:00:00	140.902	141.704	140.550	141.691	24991	0	7
2023.01.30	12:00:00	141.691	141.887	141.597	141.668	20668	0	7
2023.01.30	16:00:00	141.668	141.973	141.554	141.601	23753	0	7
2023.01.30	20:00:00	141.600	141.626	141.439	141.536	14953	0	7
2023.01.31	00:00:00	141.470	141.614	141.216	141.291	12766	0	4
2023.01.31	04:00:00	141.287	141.372	141.037	141.051	9545	0	2
2023.01.31	08:00:00	141.052	141.291	140.742	141.210	22634	0	6
2023.01.31	12:00:00	141.210	141.396	140.888	140.947	23560	0	4
2023.01.31	16:00:00	140.946	141.541	140.792	141.459	27729	0	7
2023.01.31	20:00:00	141.458	141.522	141.298	141.333	12459	0	7
2023.02.01	00:00:00	141.262	141.391	140.920	141.164	7460	0	6
2023.02.01	04:00:00	141.164	141.683	141.076	141.648	6977	0	2
2023.02.01	08:00:00	141.647	141.834	141.255	141.348	21325	0	7
2023.02.01	12:00:00	141.314	141.490	141.059	141.073	20657	0	7
2023.02.01	16:00:00	141.073	141.275	140.903	140.963	27671	0	0
2023.02.01	20:00:00	140.967	141.778	140.963	141.665	40632	0	6
2023.02.02	00:00:00	141.703	141.796	141.252	141.635	18714	0	7
2023.02.02	04:00:00	141.633	141.733	141.526	141.718	8487	0	5
2023.02.02	08:00:00	141.718	141.931	141.409	141.794	23699	0	7
2023.02.02	12:00:00	141.795	141.852	140.552	140.561	32816	0	7
2023.02.02	16:00:00	140.561	140.612	140.082	140.159	34007	0	5
2023.02.02	20:00:00	140.160	140.519	140.132	140.420	17655	0	6
2023.02.03	00:00:00	140.397	140.437	140.083	140.209	10423	0	7
2023.02.03	04:00:00	140.208	140.228	139.932	140.100	8336	0	0
2023.02.03	08:00:00	140.102	140.526	139.999	140.514	22814	0	4
2023.02.03	12:00:00	140.514	141.084	140.235	140.854	32206	0	4
2023.02.03	16:00:00	140.854	142.345	140.763	141.857	52077	0	4
2023.02.03	20:00:00	141.856	141.856	141.532	141.588	21039	0	4
2023.02.06	00:00:00	142.559	142.784	141.971	142.659	24308	0	5
2023.02.06	04:00:00	142.660	142.806	142.074	142.223	22232	0	5
2023.02.06	08:00:00	142.224	142.381	141.998	142.055	32440	0	3
2023.02.06	12:00:00	142.056	142.663	141.993	142.597	32402	0	4
2023.02.06	16:00:00	142.597	142.631	142.218	142.240	35751	0	3
2023.02.06	20:00:00	142.240	142.316	142.109	142.238	16144	0	4
2023.02.07	00:00:00	142.271	142.339	142.003	142.101	17348	0	5
2023.02.07	04:00:00	142.102	142.169	141.936	142.048	15173	0	4
2023.02.07	08:00:00	142.046	142.046	141.167	141.176	34176	0	4
2023.02.07	12:00:00	141.176	141.528	141.007	141.058	31394	0	4
2023.02.07	16:00:00	141.063	141.134	140.285	140.492	41838	0	3
2023.02.07	20:00:00	140.491	140.723	140.389	140.567	41248	0	4
2023.02.08	00:00:00	140.520	140.772	140.289	140.731	19045	0	5
2023.02.08	04:00:00	140.731	140.936	140.639	140.712	16303	0	4
2023.02.08	08:00:00	140.712	140.935	140.505	140.540	34080	0	3
2023.02.08	12:00:00	140.539	140.895	140.377	140.852	26134	0	3
2023.02.08	16:00:00	140.853	141.026	140.787	140.822	30607	0	3
2023.02.08	20:00:00	140.822	140.903	140.754	140.799	18701	0	4
2023.02.09	00:00:00	140.810	141.246	140.536	141.062	19268	0	5
2023.02.09	04:00:00	141.061	141.344	140.423	141.041	14957	0	4
2023.02.09	08:00:00	141.041	141.083	140.624	140.833	30692	0	3
2023.02.09	12:00:00	140.833	141.119	140.617	140.701	28006	0	4
2023.02.09	16:00:00	140.700	141.035	140.660	140.968	33664	0	5
2023.02.09	20:00:00	140.968	141.320	140.942	141.252	21682	0	5
2023.02.10	00:00:00	141.215	141.508	140.983	141.277	23220	0	4
2023.02.10	04:00:00	141.279	141.320	140.960	141.105	21901	0	5
2023.02.10	08:00:00	141.104	141.212	139.551	140.190	52031	0	4
2023.02.10	12:00:00	140.189	140.362	139.646	139.809	31330	0	5
2023.02.10	16:00:00	139.809	140.441	139.721	140.285	34632	0	4
2023.02.10	20:00:00	140.285	140.430	140.252	140.280	13721	0	4
2023.02.13	00:00:00	140.092	140.630	140.092	140.463	27236	0	4
2023.02.13	04:00:00	140.463	141.058	140.451	141.035	17752	0	4
2023.02.13	08:00:00	141.036	141.734	140.978	141.665	28196	0	4
2023.02.13	12:00:00	141.666	141.826	141.494	141.741	24245	0	4
2023.02.13	16:00:00	141.741	142.382	141.708	142.097	27515	0	4
2023.02.13	20:00:00	142.097	142.147	141.823	141.987	15002	0	4
2023.02.14	00:00:00	141.990	142.054	141.628	141.672	20373	0	5
2023.02.14	04:00:00	141.672	141.845	141.516	141.603	19026	0	5
2023.02.14	08:00:00	141.603	142.122	141.564	142.070	30559	0	4
2023.02.14	12:00:00	142.070	142.617	141.909	142.326	39898	0	4
2023.02.14	16:00:00	142.329	142.943	142.252	142.764	52856	0	4
2023.02.14	20:00:00	142.763	142.916	142.701	142.891	21613	0	4
2023.02.15	00:00:00	142.889	142.916	142.346	142.436	20067	0	5
2023.02.15	04:00:00	142.438	142.707	142.395	142.612	17754	0	5
2023.02.15	08:00:00	142.614	143.163	142.527	143.045	30248	0	4
2023.02.15	12:00:00	143.042	143.289	142.878	143.047	31643	0	4
2023.02.15	16:00:00	143.046	143.438	142.976	143.242	37132	0	4
2023.02.15	20:00:00	143.242	143.400	143.148	143.374	17086	0	4
2023.02.16	00:00:00	143.369	143.401	143.047	143.292	25172	0	5
2023.02.16	04:00:00	143.291	143.394	143.082	143.340	18343	0	4
2023.02.16	08:00:00	143.338	143.394	143.146	143.249	29508	0	4
2023.02.16	12:00:00	143.248	143.426	143.127	143.381	30611	0	4
2023.02.16	16:00:00	143.382	143.439	143.056	143.191	40789	0	1
2023.02.16	20:00:00	143.191	143.228	142.853	142.939	24169	0	4
2023.02.17	00:00:00	142.945	143.463	142.805	143.433	21118	0	5
2023.02.17	04:00:00	143.431	143.483	143.243	143.344	17293	0	5
2023.02.17	08:00:00	143.344	143.671	143.256	143.417	26714	0	4
2023.02.17	12:00:00	143.417	143.649	143.026	143.271	27190	0	4
2023.02.17	16:00:00	143.270	143.441	143.132	143.375	35920	0	3
2023.02.17	20:00:00	143.375	143.562	143.362	143.448	14598	0	5
2023.02.20	00:00:00	143.126	143.619	143.064	143.562	17568	0	5
2023.02.20	04:00:00	143.562	143.654	143.188	143.355	19068	0	5
2023.02.20	08:00:00	143.353	143.613	143.234	143.307	25554	0	5
2023.02.20	12:00:00	143.304	143.394	143.029	143.182	21149	0	6
2023.02.20	16:00:00	143.182	143.460	143.124	143.438	16274	0	5
2023.02.20	20:00:00	143.439	143.497	143.389	143.457	5311	0	2
2023.02.21	00:00:00	143.376	143.586	143.276	143.364	14742	0	6
2023.02.21	04:00:00	143.364	143.434	143.170	143.368	13267	0	7
2023.02.21	08:00:00	143.368	143.999	143.347	143.513	32806	0	7
2023.02.21	12:00:00	143.512	143.819	143.365	143.676	32586	0	6
2023.02.21	16:00:00	143.672	144.162	143.669	143.747	44051	0	5
2023.02.21	20:00:00	143.746	143.769	143.539	143.748	16758	0	6
2023.02.22	00:00:00	143.730	143.894	143.497	143.587	18337	0	6
2023.02.22	04:00:00	143.586	143.855	143.531	143.655	14160	0	6
2023.02.22	08:00:00	143.655	143.781	143.382	143.505	27639	0	7
2023.02.22	12:00:00	143.504	143.577	143.059	143.267	33553	0	6
2023.02.22	16:00:00	143.272	143.430	143.049	143.226	38955	0	6
2023.02.22	20:00:00	143.226	143.289	143.042	143.107	29475	0	6
2023.02.23	00:00:00	143.058	143.181	142.796	143.148	9028	0	7
2023.02.23	04:00:00	143.148	143.234	143.083	143.224	7544	0	7
2023.02.23	08:00:00	143.221	143.252	142.758	142.830	25731	0	6
2023.02.23	12:00:00	142.830	143.518	142.793	143.491	30920	0	5
2023.02.23	16:00:00	143.487	143.493	142.592	142.697	39455	0	6
2023.02.23	20:00:00	142.697	142.795	142.558	142.667	18432	0	6
2023.02.24	00:00:00	142.665	142.943	142.145	142.878	26365	0	7
2023.02.24	04:00:00	142.876	142.942	142.627	142.639	20191	0	7
2023.02.24	08:00:00	142.644	143.215	142.564	143.058	29555	0	6
2023.02.24	12:00:00	143.058	143.620	142.982	143.403	35716	0	5
2023.02.24	16:00:00	143.403	144.006	143.366	143.916	47609	0	5
2023.02.24	20:00:00	143.915	144.008	143.852	143.916	18471	0	6
2023.02.27	00:00:00	143.758	144.071	143.676	143.747	16078	0	7
2023.02.27	04:00:00	143.762	143.857	143.568	143.705	14437	0	7
2023.02.27	08:00:00	143.700	143.968	143.566	143.902	29026	0	6
2023.02.27	12:00:00	143.902	144.063	143.766	143.982	25910	0	6
2023.02.27	16:00:00	143.982	144.457	143.884	144.366	30639	0	6
2023.02.27	20:00:00	144.367	144.547	144.329	144.536	15103	0	6
2023.02.28	00:00:00	144.505	144.723	144.177	144.194	16475	0	2
