<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.12.29	08:00:00	0.63408	0.63442	0.62983	0.63132	11864	0	0
2022.12.29	12:00:00	0.63132	0.63303	0.63033	0.63273	11412	0	0
2022.12.29	16:00:00	0.63271	0.63565	0.63228	0.63493	16226	0	6
2022.12.29	20:00:00	0.63518	0.63578	0.63448	0.63448	7904	0	0
2022.12.30	00:00:00	0.63420	0.63465	0.63256	0.63296	6639	0	0
2022.12.30	04:00:00	0.63295	0.63398	0.63168	0.63255	10539	0	0
2022.12.30	08:00:00	0.63254	0.63417	0.63195	0.63350	11863	0	6
2022.12.30	12:00:00	0.63351	0.63540	0.63264	0.63502	9909	0	6
2022.12.30	16:00:00	0.63500	0.63721	0.63100	0.63543	18430	0	4
2022.12.30	20:00:00	0.63545	0.63568	0.63264	0.63473	13355	0	0
2023.01.02	04:00:00	0.63270	0.63321	0.63255	0.63309	11	0	14
2023.01.02	08:00:00	0.63311	0.63362	0.63157	0.63250	1008	0	14
2023.01.02	12:00:00	0.63251	0.63305	0.63225	0.63257	2032	0	13
2023.01.02	16:00:00	0.63264	0.63392	0.63139	0.63161	3193	0	9
2023.01.02	20:00:00	0.63284	0.63362	0.63088	0.63153	2437	0	13
2023.01.03	00:00:00	0.63131	0.63318	0.62964	0.63044	7859	0	0
2023.01.03	04:00:00	0.63044	0.63620	0.63023	0.63262	13343	0	0
2023.01.03	08:00:00	0.63262	0.63287	0.62118	0.62472	18499	0	4
2023.01.03	12:00:00	0.62470	0.62565	0.62000	0.62518	14130	0	5
2023.01.03	16:00:00	0.62519	0.62845	0.62373	0.62433	19367	0	5
2023.01.03	20:00:00	0.62422	0.62588	0.62353	0.62526	11862	0	0
2023.01.04	00:00:00	0.62486	0.62736	0.62395	0.62727	8069	0	0
2023.01.04	04:00:00	0.62726	0.62827	0.62577	0.62722	10280	0	0
2023.01.04	08:00:00	0.62723	0.63526	0.62668	0.63271	16282	0	6
2023.01.04	12:00:00	0.63272	0.63384	0.63123	0.63372	14239	0	5
2023.01.04	16:00:00	0.63366	0.63453	0.62855	0.63036	19407	0	3
2023.01.04	20:00:00	0.63037	0.63066	0.62783	0.62925	13474	0	0
2023.01.05	00:00:00	0.62931	0.63052	0.62796	0.63029	8655	0	0
2023.01.05	04:00:00	0.63030	0.63031	0.62651	0.62840	11366	0	0
2023.01.05	08:00:00	0.62840	0.63010	0.62703	0.62799	14904	0	5
2023.01.05	12:00:00	0.62801	0.63088	0.62329	0.62377	14088	0	5
2023.01.05	16:00:00	0.62377	0.62438	0.62107	0.62225	17784	0	4
2023.01.05	20:00:00	0.62233	0.62517	0.62189	0.62318	8047	0	0
2023.01.06	00:00:00	0.62250	0.62443	0.62180	0.62310	6855	0	0
2023.01.06	04:00:00	0.62309	0.62542	0.62255	0.62285	8336	0	0
2023.01.06	08:00:00	0.62286	0.62370	0.62052	0.62115	13445	0	6
2023.01.06	12:00:00	0.62113	0.62619	0.61913	0.62588	15066	0	6
2023.01.06	16:00:00	0.62587	0.63398	0.62280	0.63386	20819	0	6
2023.01.06	20:00:00	0.63381	0.63601	0.63328	0.63465	8500	0	0
2023.01.09	00:00:00	0.63284	0.63757	0.63245	0.63743	9161	0	0
2023.01.09	04:00:00	0.63744	0.63995	0.63697	0.63960	10997	0	0
2023.01.09	08:00:00	0.63962	0.64099	0.63759	0.63904	15239	0	5
2023.01.09	12:00:00	0.63905	0.64113	0.63739	0.63982	13873	0	5
2023.01.09	16:00:00	0.63982	0.64018	0.63745	0.63881	15658	0	5
2023.01.09	20:00:00	0.63878	0.63902	0.63684	0.63711	7990	0	0
2023.01.10	00:00:00	0.63688	0.63845	0.63582	0.63821	8285	0	0
2023.01.10	04:00:00	0.63822	0.63866	0.63600	0.63782	11385	0	0
2023.01.10	08:00:00	0.63782	0.63889	0.63591	0.63821	15134	0	4
2023.01.10	12:00:00	0.63818	0.63890	0.63424	0.63541	13536	0	4
2023.01.10	16:00:00	0.63542	0.63892	0.63493	0.63610	19809	0	4
2023.01.10	20:00:00	0.63609	0.63722	0.63554	0.63720	7272	0	0
2023.01.11	00:00:00	0.63580	0.63814	0.63403	0.63688	6628	0	0
2023.01.11	04:00:00	0.63688	0.63882	0.63646	0.63801	9334	0	0
2023.01.11	08:00:00	0.63800	0.63836	0.63549	0.63692	12644	0	5
2023.01.11	12:00:00	0.63691	0.63709	0.63342	0.63539	11221	0	5
2023.01.11	16:00:00	0.63541	0.63631	0.63424	0.63472	13715	0	5
2023.01.11	20:00:00	0.63466	0.63750	0.63419	0.63643	6692	0	0
2023.01.12	00:00:00	0.63645	0.63753	0.63538	0.63701	7185	0	0
2023.01.12	04:00:00	0.63702	0.63798	0.63612	0.63639	7299	0	0
2023.01.12	08:00:00	0.63640	0.63667	0.63400	0.63612	10576	0	5
2023.01.12	12:00:00	0.63611	0.64171	0.63218	0.64129	14387	0	5
2023.01.12	16:00:00	0.64137	0.64171	0.63220	0.63997	22562	0	4
2023.01.12	20:00:00	0.63989	0.64143	0.63890	0.63939	10321	0	0
2023.01.13	00:00:00	0.63921	0.63995	0.63673	0.63888	8307	0	0
2023.01.13	04:00:00	0.63886	0.63887	0.63570	0.63635	9607	0	0
2023.01.13	08:00:00	0.63635	0.64152	0.63631	0.63939	14744	0	5
2023.01.13	12:00:00	0.63937	0.64037	0.63363	0.63426	13980	0	5
2023.01.13	16:00:00	0.63429	0.63740	0.63350	0.63726	18047	0	4
2023.01.13	20:00:00	0.63727	0.63908	0.63677	0.63842	6362	0	0
2023.01.16	00:00:00	0.63749	0.64156	0.63706	0.64144	8208	0	0
2023.01.16	04:00:00	0.64145	0.64267	0.64016	0.64059	9563	0	0
2023.01.16	08:00:00	0.64060	0.64065	0.63610	0.63930	12338	0	5
2023.01.16	12:00:00	0.63929	0.64004	0.63755	0.63819	9307	0	5
2023.01.16	16:00:00	0.63818	0.63926	0.63814	0.63858	8484	0	5
2023.01.16	20:00:00	0.63857	0.63866	0.63781	0.63803	4113	0	0
2023.01.17	00:00:00	0.63754	0.63999	0.63727	0.63884	7277	0	0
2023.01.17	04:00:00	0.63884	0.64069	0.63735	0.63992	11288	0	0
2023.01.17	08:00:00	0.63993	0.64151	0.63812	0.63942	14040	0	5
2023.01.17	12:00:00	0.63945	0.64160	0.63664	0.63987	14226	0	5
2023.01.17	16:00:00	0.63989	0.64375	0.63981	0.64245	18746	0	4
2023.01.17	20:00:00	0.64244	0.64367	0.64199	0.64283	7262	0	0
2023.01.18	00:00:00	0.64245	0.64503	0.64143	0.64502	6657	0	0
2023.01.18	04:00:00	0.64497	0.64592	0.64262	0.64520	14689	0	0
2023.01.18	08:00:00	0.64520	0.64904	0.64505	0.64869	16911	0	5
2023.01.18	12:00:00	0.64870	0.65150	0.64699	0.65062	14330	0	5
2023.01.18	16:00:00	0.65061	0.65300	0.64303	0.64384	20096	0	5
2023.01.18	20:00:00	0.64400	0.64459	0.64242	0.64398	9606	0	0
2023.01.19	00:00:00	0.64320	0.64490	0.64135	0.64249	8770	0	0
2023.01.19	04:00:00	0.64250	0.64335	0.64104	0.64142	11017	0	0
2023.01.19	08:00:00	0.64142	0.64197	0.63803	0.63861	13972	0	5
2023.01.19	12:00:00	0.63862	0.63927	0.63652	0.63920	14689	0	5
2023.01.19	16:00:00	0.63921	0.64025	0.63711	0.63883	15904	0	5
2023.01.19	20:00:00	0.63862	0.64037	0.63760	0.63944	8832	0	0
2023.01.20	00:00:00	0.63963	0.64106	0.63897	0.64085	6487	0	0
2023.01.20	04:00:00	0.64084	0.64245	0.64021	0.64159	9441	0	0
2023.01.20	08:00:00	0.64156	0.64360	0.64068	0.64153	13346	0	5
2023.01.20	12:00:00	0.64152	0.64302	0.64047	0.64077	14220	0	5
2023.01.20	16:00:00	0.64078	0.64686	0.64073	0.64603	15722	0	5
2023.01.20	20:00:00	0.64601	0.64767	0.64544	0.64711	8203	0	0
2023.01.23	00:00:00	0.64596	0.64997	0.64593	0.64899	7115	0	0
2023.01.23	04:00:00	0.64899	0.64909	0.64710	0.64731	7930	0	0
2023.01.23	08:00:00	0.64729	0.64985	0.64637	0.64936	12601	0	5
2023.01.23	12:00:00	0.64935	0.64972	0.64474	0.64535	11350	0	5
2023.01.23	16:00:00	0.64530	0.64955	0.64376	0.64765	15702	0	5
2023.01.23	20:00:00	0.64707	0.64942	0.64707	0.64867	7426	0	0
2023.01.24	00:00:00	0.64804	0.65004	0.64765	0.64956	6095	0	0
2023.01.24	04:00:00	0.64957	0.65114	0.64934	0.65074	6856	0	0
2023.01.24	08:00:00	0.65073	0.65213	0.64797	0.64854	12116	0	5
2023.01.24	12:00:00	0.64854	0.64954	0.64742	0.64816	12510	0	5
2023.01.24	16:00:00	0.64813	0.65103	0.64633	0.65068	17854	0	5
2023.01.24	20:00:00	0.65068	0.65256	0.64971	0.65033	6592	0	0
2023.01.25	00:00:00	0.64987	0.65056	0.64668	0.64814	10021	0	0
2023.01.25	04:00:00	0.64815	0.64958	0.64796	0.64829	10210	0	0
2023.01.25	08:00:00	0.64829	0.64975	0.64780	0.64790	13174	0	5
2023.01.25	12:00:00	0.64788	0.64872	0.64510	0.64571	11801	0	5
2023.01.25	16:00:00	0.64569	0.64862	0.64495	0.64654	16822	0	5
2023.01.25	20:00:00	0.64656	0.64881	0.64651	0.64783	8381	0	0
2023.01.26	00:00:00	0.64766	0.64868	0.64641	0.64839	7871	0	0
2023.01.26	04:00:00	0.64837	0.64960	0.64785	0.64901	8485	0	0
2023.01.26	08:00:00	0.64900	0.65028	0.64700	0.64764	13069	0	5
2023.01.26	12:00:00	0.64765	0.64970	0.64676	0.64894	12741	0	5
2023.01.26	16:00:00	0.64896	0.65141	0.64568	0.64694	17892	0	5
2023.01.26	20:00:00	0.64705	0.64927	0.64691	0.64874	6239	0	0
2023.01.27	00:00:00	0.64887	0.65071	0.64812	0.65028	6397	0	0
2023.01.27	04:00:00	0.65028	0.65119	0.64847	0.64947	7176	0	0
2023.01.27	08:00:00	0.64948	0.64996	0.64768	0.64859	10895	0	5
2023.01.27	12:00:00	0.64859	0.65017	0.64744	0.64844	10083	0	5
2023.01.27	16:00:00	0.64845	0.64974	0.64610	0.64893	16276	0	5
2023.01.27	20:00:00	0.64889	0.64957	0.64827	0.64927	5559	0	0
2023.01.30	00:00:00	0.64847	0.65048	0.64781	0.65040	7443	0	0
2023.01.30	04:00:00	0.65036	0.65036	0.64856	0.64915	11641	0	0
2023.01.30	08:00:00	0.64914	0.64957	0.64721	0.64900	11612	0	5
2023.01.30	12:00:00	0.64899	0.65081	0.64774	0.64867	8875	0	5
2023.01.30	16:00:00	0.64867	0.64941	0.64788	0.64808	13212	0	3
2023.01.30	20:00:00	0.64804	0.64842	0.64624	0.64685	6174	0	0
2023.01.31	00:00:00	0.64640	0.64793	0.64608	0.64750	7232	0	0
2023.01.31	04:00:00	0.64751	0.64753	0.64384	0.64478	8285	0	0
2023.01.31	08:00:00	0.64479	0.64592	0.64228	0.64281	12264	0	5
2023.01.31	12:00:00	0.64282	0.64589	0.64127	0.64543	11974	0	4
2023.01.31	16:00:00	0.64544	0.64745	0.64431	0.64544	17044	0	5
2023.01.31	20:00:00	0.64548	0.64725	0.64317	0.64393	6510	0	0
2023.02.01	00:00:00	0.64385	0.64391	0.64227	0.64332	6385	0	0
2023.02.01	04:00:00	0.64332	0.64440	0.64168	0.64331	6561	0	0
2023.02.01	08:00:00	0.64330	0.64508	0.64324	0.64378	10568	0	2
2023.02.01	12:00:00	0.64376	0.64589	0.64324	0.64530	10071	0	5
2023.02.01	16:00:00	0.64530	0.64564	0.64285	0.64339	14387	0	5
2023.02.01	20:00:00	0.64342	0.65069	0.64174	0.65049	17641	0	0
2023.02.02	00:00:00	0.65049	0.65290	0.64954	0.65227	9564	0	0
2023.02.02	04:00:00	0.65221	0.65380	0.65211	0.65310	8912	0	0
2023.02.02	08:00:00	0.65310	0.65341	0.65065	0.65204	13052	0	5
2023.02.02	12:00:00	0.65204	0.65295	0.65052	0.65147	14750	0	5
2023.02.02	16:00:00	0.65144	0.65340	0.64625	0.64817	19553	0	5
2023.02.02	20:00:00	0.64816	0.64914	0.64697	0.64753	10384	0	0
2023.02.03	00:00:00	0.64712	0.64797	0.64644	0.64751	7198	0	0
2023.02.03	04:00:00	0.64752	0.64812	0.64608	0.64764	8301	0	0
2023.02.03	08:00:00	0.64765	0.64811	0.64554	0.64710	12012	0	5
2023.02.03	12:00:00	0.64708	0.64801	0.63851	0.63949	13376	0	5
2023.02.03	16:00:00	0.63948	0.64093	0.63414	0.63468	21114	0	5
2023.02.03	20:00:00	0.63464	0.63475	0.63233	0.63238	8946	0	0
2023.02.06	00:00:00	0.63033	0.63332	0.63020	0.63221	9656	0	0
2023.02.06	04:00:00	0.63220	0.63343	0.63179	0.63337	9289	0	0
2023.02.06	08:00:00	0.63337	0.63341	0.63070	0.63089	12318	0	5
2023.02.06	12:00:00	0.63089	0.63211	0.62931	0.62972	12164	0	5
2023.02.06	16:00:00	0.62974	0.63049	0.62701	0.62837	13633	0	5
2023.02.06	20:00:00	0.62837	0.63071	0.62795	0.63041	6131	0	0
2023.02.07	00:00:00	0.63037	0.63266	0.62990	0.63233	6967	0	0
2023.02.07	04:00:00	0.63234	0.63415	0.63149	0.63241	10583	0	0
2023.02.07	08:00:00	0.63240	0.63397	0.63003	0.63280	12946	0	5
2023.02.07	12:00:00	0.63281	0.63304	0.62848	0.62936	11345	0	5
2023.02.07	16:00:00	0.62936	0.63590	0.62727	0.63504	15450	0	4
2023.02.07	20:00:00	0.63521	0.63569	0.62863	0.63254	15310	0	0
2023.02.08	00:00:00	0.63214	0.63280	0.63097	0.63163	6552	0	0
2023.02.08	04:00:00	0.63160	0.63309	0.63102	0.63214	8096	0	0
2023.02.08	08:00:00	0.63212	0.63481	0.63168	0.63435	13592	0	5
2023.02.08	12:00:00	0.63436	0.63443	0.63172	0.63228	9870	0	5
2023.02.08	16:00:00	0.63227	0.63303	0.62965	0.63121	15024	0	5
2023.02.08	20:00:00	0.63127	0.63195	0.63019	0.63061	8620	0	0
2023.02.09	00:00:00	0.63048	0.63256	0.63016	0.63220	5661	0	0
2023.02.09	04:00:00	0.63217	0.63510	0.63205	0.63461	6501	0	0
2023.02.09	08:00:00	0.63460	0.63689	0.63445	0.63646	10120	0	2
2023.02.09	12:00:00	0.63646	0.63891	0.63610	0.63881	9211	0	5
2023.02.09	16:00:00	0.63879	0.63880	0.63348	0.63429	13876	0	5
2023.02.09	20:00:00	0.63431	0.63441	0.63190	0.63258	9227	0	0
2023.02.10	00:00:00	0.63229	0.63296	0.63137	0.63204	6603	0	0
2023.02.10	04:00:00	0.63200	0.63239	0.63025	0.63155	7866	0	0
2023.02.10	08:00:00	0.63155	0.63462	0.63128	0.63270	14761	0	5
2023.02.10	12:00:00	0.63271	0.63389	0.63147	0.63338	10770	0	5
2023.02.10	16:00:00	0.63339	0.63394	0.62984	0.63028	14288	0	5
2023.02.10	20:00:00	0.63031	0.63114	0.62988	0.63100	4863	0	0
2023.02.13	00:00:00	0.63093	0.63130	0.62896	0.63015	6358	0	0
2023.02.13	04:00:00	0.63015	0.63121	0.62977	0.63097	8186	0	0
2023.02.13	08:00:00	0.63096	0.63411	0.63083	0.63287	10316	0	5
2023.02.13	12:00:00	0.63288	0.63492	0.63241	0.63360	8382	0	4
2023.02.13	16:00:00	0.63360	0.63643	0.63309	0.63606	10367	0	5
2023.02.13	20:00:00	0.63616	0.63657	0.63535	0.63575	4980	0	0
2023.02.14	00:00:00	0.63529	0.63666	0.63479	0.63531	6299	0	0
2023.02.14	04:00:00	0.63530	0.63533	0.63293	0.63424	7508	0	0
2023.02.14	08:00:00	0.63423	0.63456	0.63294	0.63391	9621	0	5
2023.02.14	12:00:00	0.63392	0.63894	0.63022	0.63491	12089	0	1
2023.02.14	16:00:00	0.63493	0.63597	0.62971	0.63341	22419	0	4
2023.02.14	20:00:00	0.63343	0.63491	0.63281	0.63350	9922	0	0
2023.02.15	00:00:00	0.63337	0.63381	0.63253	0.63275	5377	0	0
2023.02.15	04:00:00	0.63274	0.63283	0.62993	0.63014	8471	0	0
2023.02.15	08:00:00	0.63014	0.63031	0.62759	0.62881	12311	0	4
2023.02.15	12:00:00	0.62880	0.62919	0.62549	0.62671	12701	0	4
2023.02.15	16:00:00	0.62667	0.62801	0.62521	0.62654	15645	0	4
2023.02.15	20:00:00	0.62655	0.62884	0.62619	0.62808	5480	0	0
2023.02.16	00:00:00	0.62755	0.62903	0.62554	0.62858	7760	0	0
2023.02.16	04:00:00	0.62857	0.63091	0.62845	0.63006	7923	0	0
2023.02.16	08:00:00	0.63007	0.63089	0.62888	0.62937	11360	0	4
2023.02.16	12:00:00	0.62935	0.63000	0.62572	0.62621	11039	0	4
2023.02.16	16:00:00	0.62619	0.62787	0.62326	0.62763	16201	0	4
2023.02.16	20:00:00	0.62753	0.62815	0.62515	0.62558	9581	0	0
2023.02.17	00:00:00	0.62525	0.62581	0.62280	0.62304	6922	0	0
2023.02.17	04:00:00	0.62302	0.62309	0.62153	0.62169	7491	0	0
2023.02.17	08:00:00	0.62170	0.62251	0.61961	0.62003	11072	0	5
2023.02.17	12:00:00	0.62001	0.62153	0.61938	0.62127	10024	0	5
2023.02.17	16:00:00	0.62123	0.62478	0.62099	0.62361	14870	0	4
2023.02.17	20:00:00	0.62362	0.62487	0.62333	0.62425	5511	0	0
2023.02.20	00:00:00	0.62314	0.62422	0.62267	0.62329	4449	0	0
2023.02.20	04:00:00	0.62328	0.62535	0.62327	0.62474	6904	0	0
2023.02.20	08:00:00	0.62471	0.62495	0.62216	0.62269	9427	0	5
2023.02.20	12:00:00	0.62270	0.62622	0.62260	0.62517	8235	0	5
2023.02.20	16:00:00	0.62517	0.62595	0.62495	0.62524	5634	0	2
2023.02.20	20:00:00	0.62523	0.62561	0.62513	0.62529	3241	0	0
2023.02.21	00:00:00	0.62502	0.62614	0.62387	0.62518	6172	0	0
2023.02.21	04:00:00	0.62518	0.62615	0.62382	0.62424	7208	0	0
2023.02.21	08:00:00	0.62423	0.62536	0.62079	0.62405	12662	0	4
2023.02.21	12:00:00	0.62399	0.62492	0.62269	0.62270	10365	0	4
2023.02.21	16:00:00	0.62267	0.62430	0.62078	0.62183	16253	0	4
2023.02.21	20:00:00	0.62186	0.62215	0.62031	0.62124	5997	0	0
2023.02.22	00:00:00	0.62167	0.62463	0.61959	0.62237	7700	0	0
2023.02.22	04:00:00	0.62238	0.62389	0.62153	0.62270	6971	0	0
2023.02.22	08:00:00	0.62273	0.62404	0.62116	0.62185	10825	0	5
2023.02.22	12:00:00	0.62186	0.62515	0.62130	0.62389	10567	0	5
2023.02.22	16:00:00	0.62383	0.62480	0.62261	0.62338	14121	0	4
2023.02.22	20:00:00	0.62330	0.62425	0.62114	0.62184	10621	0	0
2023.02.23	00:00:00	0.62157	0.62449	0.62109	0.62425	5935	0	0
2023.02.23	04:00:00	0.62426	0.62511	0.62366	0.62393	6681	0	0
2023.02.23	08:00:00	0.62392	0.62507	0.62259	0.62311	11106	0	5
2023.02.23	12:00:00	0.62311	0.62424	0.62089	0.62185	11118	0	4
2023.02.23	16:00:00	0.62185	0.62439	0.62026	0.62052	14973	0	4
2023.02.23	20:00:00	0.62051	0.62328	0.62034	0.62278	7087	0	0
2023.02.24	00:00:00	0.62199	0.62406	0.62187	0.62373	7432	0	0
2023.02.24	04:00:00	0.62369	0.62441	0.62294	0.62347	6978	0	0
2023.02.24	08:00:00	0.62347	0.62369	0.62050	0.62149	8527	0	5
2023.02.24	12:00:00	0.62147	0.62201	0.61585	0.61742	11569	0	4
2023.02.24	16:00:00	0.61741	0.61741	0.61511	0.61608	15178	0	4
2023.02.24	20:00:00	0.61607	0.61708	0.61599	0.61654	5721	0	0
2023.02.27	00:00:00	0.61593	0.61733	0.61550	0.61733	6104	0	0
2023.02.27	04:00:00	0.61727	0.61727	0.61322	0.61328	7278	0	0
2023.02.27	08:00:00	0.61327	0.61632	0.61309	0.61514	10671	0	5
2023.02.27	12:00:00	0.61513	0.61662	0.61374	0.61607	8377	0	5
2023.02.27	16:00:00	0.61606	0.61797	0.61495	0.61669	11560	0	4
2023.02.27	20:00:00	0.61668	0.61738	0.61616	0.61681	4780	0	0
2023.02.28	00:00:00	0.61652	0.61681	0.61576	0.61614	4577	0	0
2023.02.28	04:00:00	0.61615	0.61698	0.61452	0.61497	5667	0	0
2023.02.28	08:00:00	0.61495	0.61573	0.61324	0.61443	10586	0	5
2023.02.28	12:00:00	0.61443	0.61747	0.61441	0.61725	8203	0	5
2023.02.28	16:00:00	0.61721	0.62077	0.61583	0.62014	13520	0	4
2023.02.28	20:00:00	0.62015	0.62044	0.61749	0.61852	5229	0	0
2023.03.01	00:00:00	0.61832	0.61916	0.61660	0.61907	7452	0	0
2023.03.01	04:00:00	0.61907	0.62261	0.61867	0.62140	6891	0	0
2023.03.01	08:00:00	0.62141	0.62630	0.62132	0.62552	12038	0	6
2023.03.01	12:00:00	0.62552	0.62754	0.62445	0.62478	11038	0	5
2023.03.01	16:00:00	0.62477	0.62663	0.62220	0.62613	15494	0	4
2023.03.01	20:00:00	0.62616	0.62620	0.62433	0.62559	5079	0	0
2023.03.02	00:00:00	0.62555	0.62573	0.62233	0.62341	5950	0	0
2023.03.02	04:00:00	0.62341	0.62415	0.62213	0.62265	7972	0	0
2023.03.02	08:00:00	0.62266	0.62335	0.62113	0.62226	11457	0	5
2023.03.02	12:00:00	0.62220	0.62339	0.61985	0.62013	12073	0	6
2023.03.02	16:00:00	0.62008	0.62284	0.62000	0.62023	13414	0	4
2023.03.02	20:00:00	0.62026	0.62256	0.62006	0.62176	6415	0	0
2023.03.03	00:00:00	0.62172	0.62390	0.61940	0.62308	5439	0	0
2023.03.03	04:00:00	0.62307	0.62381	0.62174	0.62241	6663	0	0
2023.03.03	08:00:00	0.62241	0.62413	0.62228	0.62338	9973	0	6
2023.03.03	12:00:00	0.62337	0.62359	0.62120	0.62245	9336	0	5
2023.03.03	16:00:00	0.62245	0.62294	0.61924	0.62146	13898	0	6
2023.03.03	20:00:00	0.62146	0.62281	0.62110	0.62216	4639	0	0
2023.03.06	00:00:00	0.62119	0.62199	0.62075	0.62152	4605	0	0
2023.03.06	04:00:00	0.62152	0.62255	0.62079	0.62114	5960	0	0
2023.03.06	08:00:00	0.62114	0.62209	0.61829	0.61883	9776	0	6
2023.03.06	12:00:00	0.61881	0.62015	0.61724	0.61906	8581	0	5
2023.03.06	16:00:00	0.61907	0.62037	0.61834	0.61907	10090	0	5
2023.03.06	20:00:00	0.61905	0.61974	0.61806	0.61966	4275	0	0
2023.03.07	00:00:00	0.61944	0.62032	0.61751	0.62006	4260	0	0
2023.03.07	04:00:00	0.62007	0.62145	0.61950	0.62023	7960	0	0
2023.03.07	08:00:00	0.62024	0.62217	0.61926	0.61949	11306	0	5
2023.03.07	12:00:00	0.61950	0.62080	0.61850	0.61887	8841	0	4
2023.03.07	16:00:00	0.61887	0.61934	0.61215	0.61226	20170	0	4
2023.03.07	20:00:00	0.61228	0.61276	0.61034	0.61086	6858	0	0
2023.03.08	00:00:00	0.61054	0.61173	0.61016	0.61083	5631	0	0
2023.03.08	04:00:00	0.61084	0.61123	0.60846	0.60969	7162	0	0
2023.03.08	08:00:00	0.60970	0.61244	0.60963	0.61184	8822	0	6
2023.03.08	12:00:00	0.61185	0.61238	0.61075	0.61160	8143	0	5
2023.03.08	16:00:00	0.61159	0.61376	0.61046	0.61054	14285	0	4
2023.03.08	20:00:00	0.61049	0.61152	0.60983	0.61075	4962	0	0
2023.03.09	00:00:00	0.61054	0.61164	0.60932	0.61023	4744	0	0
2023.03.09	04:00:00	0.61023	0.61307	0.61008	0.61234	4824	0	0
2023.03.09	08:00:00	0.61232	0.61342	0.61151	0.61248	7807	0	1
2023.03.09	12:00:00	0.61248	0.61440	0.61231	0.61434	8290	0	5
2023.03.09	16:00:00	0.61432	0.61508	0.61229	0.61297	10420	0	5
2023.03.09	20:00:00	0.61293	0.61360	0.60962	0.61003	7565	0	0
2023.03.10	00:00:00	0.60993	0.61136	0.60893	0.61076	5662	0	0
2023.03.10	04:00:00	0.61076	0.61103	0.60919	0.61000	8366	0	0
2023.03.10	08:00:00	0.61000	0.61179	0.60943	0.61092	11439	0	5
2023.03.10	12:00:00	0.61092	0.61561	0.61040	0.61357	12743	0	5
2023.03.10	16:00:00	0.61357	0.61767	0.61278	0.61550	24406	0	4
2023.03.10	20:00:00	0.61550	0.61583	0.61229	0.61336	10654	0	0
2023.03.13	00:00:00	0.61365	0.61726	0.61365	0.61456	13395	0	0
2023.03.13	04:00:00	0.61455	0.62026	0.61427	0.61891	9018	0	0
2023.03.13	08:00:00	0.61893	0.61997	0.61697	0.61703	15435	0	4
2023.03.13	12:00:00	0.61701	0.62311	0.61627	0.62199	23674	0	4
2023.03.13	16:00:00	0.62192	0.62640	0.62144	0.62327	18160	0	4
2023.03.13	20:00:00	0.62328	0.62390	0.62137	0.62195	7102	0	0
2023.03.14	00:00:00	0.62173	0.62204	0.62042	0.62074	7187	0	0
2023.03.14	04:00:00	0.62075	0.62144	0.62004	0.62143	6487	0	0
2023.03.14	08:00:00	0.62141	0.62346	0.62052	0.62088	15641	0	5
2023.03.14	12:00:00	0.62087	0.62476	0.61971	0.62302	18183	0	4
2023.03.14	16:00:00	0.62309	0.62371	0.62162	0.62279	15207	0	4
2023.03.14	20:00:00	0.62273	0.62437	0.62078	0.62316	6863	0	0
2023.03.15	00:00:00	0.62317	0.62415	0.62231	0.62414	8236	0	0
2023.03.15	04:00:00	0.62415	0.62648	0.62157	0.62166	8539	0	0
2023.03.15	08:00:00	0.62165	0.62252	0.62039	0.62066	14729	0	4
2023.03.15	12:00:00	0.62064	0.62162	0.61880	0.61923	23627	0	4
2023.03.15	16:00:00	0.61924	0.62050	0.61725	0.61800	17111	0	4
2023.03.15	20:00:00	0.61800	0.62062	0.61611	0.61628	10150	0	0
2023.03.16	00:00:00	0.61613	0.61827	0.61400	0.61697	9228	0	0
2023.03.16	04:00:00	0.61696	0.61712	0.61457	0.61632	7537	0	0
2023.03.16	08:00:00	0.61635	0.61805	0.61580	0.61713	8624	0	5
2023.03.16	12:00:00	0.61712	0.61819	0.61502	0.61734	14063	0	4
2023.03.16	16:00:00	0.61735	0.61825	0.61601	0.61642	16313	0	4
2023.03.16	20:00:00	0.61640	0.61961	0.61616	0.61908	5055	0	0
2023.03.17	00:00:00	0.61892	0.62206	0.61854	0.62188	6975	0	0
2023.03.17	04:00:00	0.62188	0.62428	0.62181	0.62378	7160	0	0
2023.03.17	08:00:00	0.62379	0.62581	0.62360	0.62462	10761	0	5
2023.03.17	12:00:00	0.62460	0.62513	0.62303	0.62456	11841	0	4
2023.03.17	16:00:00	0.62520	0.62732	0.62430	0.62724	13553	0	5
2023.03.17	20:00:00	0.62725	0.62772	0.62645	0.62667	5610	0	0
2023.03.20	00:00:00	0.62721	0.62800	0.62450	0.62550	10568	0	0
2023.03.20	04:00:00	0.62553	0.62675	0.62471	0.62541	7072	0	0
2023.03.20	08:00:00	0.62542	0.62606	0.62287	0.62354	12830	0	5
2023.03.20	12:00:00	0.62353	0.62675	0.62340	0.62654	10830	0	3
2023.03.20	16:00:00	0.62654	0.62682	0.62391	0.62442	9418	0	3
2023.03.20	20:00:00	0.62448	0.62534	0.62392	0.62484	3474	0	0
2023.03.21	00:00:00	0.62472	0.62488	0.62269	0.62294	6400	0	0
2023.03.21	04:00:00	0.62293	0.62304	0.62078	0.62136	4683	0	0
2023.03.21	08:00:00	0.62136	0.62155	0.61838	0.61915	9395	0	4
