<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.12.28	04:00:00	1.20270	1.20293	1.20022	1.20256	8370	0	1
2022.12.28	08:00:00	1.20254	1.20543	1.20175	1.20293	13779	0	1
2022.12.28	12:00:00	1.20293	1.21003	1.20264	1.20839	16351	0	1
2022.12.28	16:00:00	1.20840	1.21259	1.20220	1.20439	22301	0	1
2022.12.28	20:00:00	1.20439	1.20542	1.20163	1.20175	8388	0	4
2022.12.29	00:00:00	1.20152	1.20506	1.20101	1.20401	10075	0	0
2022.12.29	04:00:00	1.20396	1.20455	1.20275	1.20379	7254	0	4
2022.12.29	08:00:00	1.20381	1.20632	1.20146	1.20552	12106	0	0
2022.12.29	12:00:00	1.20554	1.20596	1.20197	1.20496	16171	0	0
2022.12.29	16:00:00	1.20496	1.20785	1.20224	1.20684	21532	0	1
2022.12.29	20:00:00	1.20685	1.20741	1.20533	1.20553	7867	0	4
2022.12.30	00:00:00	1.20528	1.20667	1.20381	1.20590	6708	0	2
2022.12.30	04:00:00	1.20589	1.20591	1.20383	1.20439	7264	0	2
2022.12.30	08:00:00	1.20437	1.20754	1.20272	1.20313	15071	0	1
2022.12.30	12:00:00	1.20313	1.20655	1.20096	1.20526	17520	0	1
2022.12.30	16:00:00	1.20526	1.21076	1.20158	1.20982	30093	0	1
2022.12.30	20:00:00	1.20988	1.20998	1.20583	1.20907	23591	0	1
2023.01.02	04:00:00	1.20782	1.20783	1.20736	1.20747	33	0	6
2023.01.02	08:00:00	1.20747	1.20768	1.20440	1.20458	3776	0	0
2023.01.02	12:00:00	1.20457	1.20553	1.20455	1.20516	4527	0	0
2023.01.02	16:00:00	1.20515	1.20531	1.20350	1.20470	5195	0	1
2023.01.02	20:00:00	1.20469	1.20492	1.20425	1.20458	2102	0	12
2023.01.03	00:00:00	1.20432	1.20749	1.20347	1.20508	9820	0	4
2023.01.03	04:00:00	1.20508	1.20848	1.20495	1.20693	12613	0	1
2023.01.03	08:00:00	1.20693	1.20792	1.19003	1.19237	27560	0	1
2023.01.03	12:00:00	1.19238	1.20098	1.19052	1.19931	19083	0	1
2023.01.03	16:00:00	1.19930	1.20577	1.19528	1.19642	28542	0	1
2023.01.03	20:00:00	1.19642	1.19912	1.19619	1.19655	11419	0	4
2023.01.04	00:00:00	1.19616	1.19963	1.19572	1.19938	9563	0	8
2023.01.04	04:00:00	1.19937	1.20011	1.19787	1.19846	9556	0	1
2023.01.04	08:00:00	1.19840	1.20865	1.19716	1.20601	23975	0	1
2023.01.04	12:00:00	1.20602	1.20876	1.20296	1.20563	21330	0	1
2023.01.04	16:00:00	1.20561	1.20763	1.20137	1.20659	31217	0	1
2023.01.04	20:00:00	1.20659	1.20728	1.20408	1.20532	18099	0	5
2023.01.05	00:00:00	1.20523	1.20778	1.20505	1.20630	8805	0	6
2023.01.05	04:00:00	1.20629	1.20632	1.20307	1.20373	11315	0	1
2023.01.05	08:00:00	1.20374	1.20506	1.19997	1.20304	17219	0	1
2023.01.05	12:00:00	1.20304	1.20381	1.19174	1.19199	22891	0	1
2023.01.05	16:00:00	1.19200	1.19284	1.18732	1.19073	37593	0	1
2023.01.05	20:00:00	1.19074	1.19352	1.18970	1.19128	15882	0	4
2023.01.06	00:00:00	1.19098	1.19285	1.18795	1.19185	11398	0	7
2023.01.06	04:00:00	1.19185	1.19354	1.18987	1.19039	12761	0	1
2023.01.06	08:00:00	1.19040	1.19262	1.18535	1.18582	22334	0	1
2023.01.06	12:00:00	1.18583	1.19296	1.18414	1.19262	27203	0	1
2023.01.06	16:00:00	1.19262	1.20849	1.18785	1.20847	41911	0	1
2023.01.06	20:00:00	1.20847	1.20991	1.20707	1.20945	11150	0	5
2023.01.09	00:00:00	1.20770	1.21280	1.20760	1.21135	12186	0	7
2023.01.09	04:00:00	1.21135	1.21580	1.21119	1.21463	12401	0	4
2023.01.09	08:00:00	1.21463	1.21740	1.21257	1.21587	24978	0	2
2023.01.09	12:00:00	1.21587	1.21881	1.21120	1.21682	22428	0	3
2023.01.09	16:00:00	1.21682	1.22100	1.21606	1.21944	28938	0	3
2023.01.09	20:00:00	1.21944	1.22044	1.21760	1.21836	15463	0	4
2023.01.10	00:00:00	1.21842	1.21982	1.21632	1.21796	9299	0	4
2023.01.10	04:00:00	1.21796	1.21859	1.21567	1.21748	13119	0	5
2023.01.10	08:00:00	1.21749	1.21846	1.21398	1.21836	21031	0	1
2023.01.10	12:00:00	1.21837	1.21838	1.21099	1.21373	17521	0	1
2023.01.10	16:00:00	1.21373	1.21810	1.21353	1.21485	34393	0	1
2023.01.10	20:00:00	1.21485	1.21676	1.21418	1.21495	9875	0	4
2023.01.11	00:00:00	1.21466	1.21638	1.21364	1.21502	7932	0	6
2023.01.11	04:00:00	1.21498	1.21737	1.21459	1.21687	8903	0	1
2023.01.11	08:00:00	1.21685	1.21781	1.21257	1.21324	18080	0	1
2023.01.11	12:00:00	1.21324	1.21408	1.21035	1.21060	17797	0	1
2023.01.11	16:00:00	1.21062	1.21539	1.21003	1.21208	24089	0	1
2023.01.11	20:00:00	1.21208	1.21560	1.21130	1.21483	14867	0	3
2023.01.12	00:00:00	1.21436	1.21651	1.21303	1.21587	10040	0	7
2023.01.12	04:00:00	1.21587	1.21703	1.21525	1.21559	7645	0	4
2023.01.12	08:00:00	1.21559	1.21819	1.21335	1.21770	16610	0	1
2023.01.12	12:00:00	1.21770	1.22424	1.21026	1.22361	29893	0	1
2023.01.12	16:00:00	1.22365	1.22400	1.20882	1.22285	50471	0	1
2023.01.12	20:00:00	1.22286	1.22466	1.22056	1.22079	19761	0	4
2023.01.13	00:00:00	1.22069	1.22325	1.21940	1.22184	10350	0	7
2023.01.13	04:00:00	1.22184	1.22187	1.21759	1.21810	12473	0	4
2023.01.13	08:00:00	1.21812	1.22484	1.21806	1.22280	22857	0	1
2023.01.13	12:00:00	1.22279	1.22410	1.21588	1.21673	21866	0	0
2023.01.13	16:00:00	1.21674	1.22220	1.21507	1.22091	33577	0	1
2023.01.13	20:00:00	1.22092	1.22395	1.22037	1.22351	12248	0	4
2023.01.16	00:00:00	1.22100	1.22763	1.21962	1.22711	10582	0	7
2023.01.16	04:00:00	1.22713	1.22890	1.22547	1.22632	9863	0	4
2023.01.16	08:00:00	1.22633	1.22642	1.21716	1.22003	20849	0	1
2023.01.16	12:00:00	1.22003	1.22255	1.21803	1.21929	18797	0	1
2023.01.16	16:00:00	1.21930	1.22114	1.21893	1.21907	15924	0	1
2023.01.16	20:00:00	1.21908	1.21988	1.21828	1.21917	5993	0	0
2023.01.17	00:00:00	1.21901	1.22129	1.21784	1.21878	12206	0	7
2023.01.17	04:00:00	1.21878	1.22058	1.21718	1.22009	12361	0	4
2023.01.17	08:00:00	1.22009	1.22299	1.21693	1.22085	23401	0	1
2023.01.17	12:00:00	1.22087	1.22728	1.21919	1.22518	27465	0	1
2023.01.17	16:00:00	1.22520	1.23000	1.22462	1.22622	36394	0	1
2023.01.17	20:00:00	1.22622	1.22918	1.22584	1.22875	13703	0	4
2023.01.18	00:00:00	1.22862	1.22917	1.22647	1.22845	7844	0	5
2023.01.18	04:00:00	1.22844	1.22900	1.22538	1.22823	19517	0	1
2023.01.18	08:00:00	1.22823	1.23634	1.22819	1.23592	30096	0	1
2023.01.18	12:00:00	1.23592	1.24217	1.23375	1.23950	29558	0	1
2023.01.18	16:00:00	1.23949	1.24359	1.23313	1.23455	40701	0	1
2023.01.18	20:00:00	1.23455	1.23511	1.23272	1.23467	14899	0	4
2023.01.19	00:00:00	1.23467	1.23502	1.23185	1.23362	9877	0	7
2023.01.19	04:00:00	1.23364	1.23452	1.23198	1.23309	10680	0	4
2023.01.19	08:00:00	1.23308	1.23496	1.23130	1.23369	21873	0	1
2023.01.19	12:00:00	1.23371	1.23589	1.23155	1.23493	25825	0	1
2023.01.19	16:00:00	1.23489	1.23776	1.23363	1.23724	30656	0	1
2023.01.19	20:00:00	1.23726	1.23973	1.23659	1.23882	14632	0	4
2023.01.20	00:00:00	1.23880	1.23979	1.23767	1.23850	6094	0	7
2023.01.20	04:00:00	1.23849	1.23938	1.23649	1.23788	8074	0	4
2023.01.20	08:00:00	1.23789	1.23826	1.23382	1.23412	18798	0	1
2023.01.20	12:00:00	1.23411	1.23711	1.23353	1.23413	20265	0	1
2023.01.20	16:00:00	1.23413	1.23955	1.23363	1.23864	27333	0	1
2023.01.20	20:00:00	1.23862	1.24041	1.23733	1.23993	12265	0	4
2023.01.23	00:00:00	1.23978	1.24335	1.23963	1.24260	8269	0	7
2023.01.23	04:00:00	1.24259	1.24477	1.24139	1.24139	7848	0	1
2023.01.23	08:00:00	1.24139	1.24319	1.23942	1.24065	18733	0	1
2023.01.23	12:00:00	1.24065	1.24091	1.23353	1.23457	20407	0	1
2023.01.23	16:00:00	1.23456	1.23875	1.23234	1.23686	25410	0	1
2023.01.23	20:00:00	1.23686	1.23877	1.23558	1.23758	13174	0	2
2023.01.24	00:00:00	1.23742	1.23902	1.23712	1.23880	5958	0	7
2023.01.24	04:00:00	1.23879	1.23942	1.23745	1.23867	5765	0	4
2023.01.24	08:00:00	1.23867	1.24138	1.23080	1.23304	16864	0	1
2023.01.24	12:00:00	1.23303	1.23353	1.22817	1.22921	20504	0	1
2023.01.24	16:00:00	1.22914	1.23399	1.22630	1.23259	32370	0	1
2023.01.24	20:00:00	1.23259	1.23419	1.23222	1.23343	11005	0	3
2023.01.25	00:00:00	1.23282	1.23384	1.23112	1.23261	11635	0	7
2023.01.25	04:00:00	1.23259	1.23369	1.23160	1.23220	7480	0	4
2023.01.25	08:00:00	1.23219	1.23388	1.23041	1.23100	14990	0	1
2023.01.25	12:00:00	1.23100	1.23363	1.22830	1.23153	14682	0	1
2023.01.25	16:00:00	1.23152	1.23996	1.23104	1.23820	26396	0	1
2023.01.25	20:00:00	1.23821	1.24039	1.23806	1.23995	8801	0	4
2023.01.26	00:00:00	1.23974	1.24181	1.23920	1.24098	6186	0	7
2023.01.26	04:00:00	1.24099	1.24106	1.23894	1.24008	6391	0	1
2023.01.26	08:00:00	1.24006	1.24302	1.23740	1.23845	16192	0	1
2023.01.26	12:00:00	1.23845	1.24067	1.23614	1.23926	17102	0	1
2023.01.26	16:00:00	1.23925	1.24192	1.23445	1.23748	27890	0	1
2023.01.26	20:00:00	1.23749	1.24160	1.23738	1.24078	8117	0	3
2023.01.27	00:00:00	1.24082	1.24184	1.23811	1.24036	6285	0	6
2023.01.27	04:00:00	1.24036	1.24039	1.23769	1.23813	5711	0	0
2023.01.27	08:00:00	1.23814	1.23895	1.23594	1.23706	12562	0	1
2023.01.27	12:00:00	1.23706	1.23915	1.23559	1.23682	13937	0	0
2023.01.27	16:00:00	1.23682	1.23980	1.23453	1.23918	26754	0	1
2023.01.27	20:00:00	1.23918	1.23994	1.23814	1.23976	6409	0	3
2023.01.30	00:00:00	1.23897	1.24040	1.23787	1.23923	5688	0	7
2023.01.30	04:00:00	1.23923	1.24058	1.23833	1.23966	10373	0	1
2023.01.30	08:00:00	1.23966	1.23999	1.23684	1.23926	16044	0	1
2023.01.30	12:00:00	1.23929	1.24173	1.23729	1.23746	15567	0	1
2023.01.30	16:00:00	1.23745	1.23945	1.23599	1.23631	19471	0	0
2023.01.30	20:00:00	1.23625	1.23639	1.23370	1.23495	8679	0	4
2023.01.31	00:00:00	1.23456	1.23707	1.23426	1.23665	6425	0	5
2023.01.31	04:00:00	1.23665	1.23665	1.23310	1.23382	6459	0	4
2023.01.31	08:00:00	1.23383	1.23626	1.23082	1.23255	15544	0	2
2023.01.31	12:00:00	1.23255	1.23300	1.22955	1.23214	19138	0	0
2023.01.31	16:00:00	1.23215	1.23285	1.22842	1.23254	25362	0	3
2023.01.31	20:00:00	1.23252	1.23373	1.23138	1.23191	8190	0	0
2023.02.01	00:00:00	1.23151	1.23273	1.23032	1.23101	5933	0	6
2023.02.01	04:00:00	1.23101	1.23195	1.23035	1.23148	3742	0	0
2023.02.01	08:00:00	1.23148	1.23280	1.23089	1.23169	12950	0	0
2023.02.01	12:00:00	1.23169	1.23442	1.23122	1.23396	14109	0	1
2023.02.01	16:00:00	1.23396	1.23467	1.22942	1.23019	22947	0	0
2023.02.01	20:00:00	1.23017	1.23947	1.22724	1.23733	36542	0	3
2023.02.02	00:00:00	1.23718	1.24010	1.23685	1.23779	9312	0	6
2023.02.02	04:00:00	1.23778	1.23956	1.23762	1.23907	7311	0	1
2023.02.02	08:00:00	1.23908	1.23972	1.23307	1.23444	17280	0	1
2023.02.02	12:00:00	1.23445	1.23904	1.22648	1.23009	31307	0	1
2023.02.02	16:00:00	1.23011	1.23259	1.22314	1.22435	33052	0	1
2023.02.02	20:00:00	1.22443	1.22547	1.22214	1.22237	19132	0	4
2023.02.03	00:00:00	1.22236	1.22316	1.22049	1.22178	5566	0	7
2023.02.03	04:00:00	1.22179	1.22197	1.22021	1.22135	6586	0	4
2023.02.03	08:00:00	1.22135	1.22517	1.21830	1.22459	25079	0	1
2023.02.03	12:00:00	1.22460	1.22654	1.21009	1.21276	36693	0	1
2023.02.03	16:00:00	1.21276	1.21478	1.20623	1.20746	54256	0	1
2023.02.03	20:00:00	1.20746	1.20756	1.20471	1.20506	20113	0	3
2023.02.06	00:00:00	1.20297	1.20575	1.20297	1.20416	16106	0	4
2023.02.06	04:00:00	1.20416	1.20678	1.20381	1.20676	20137	0	3
2023.02.06	08:00:00	1.20676	1.20700	1.20346	1.20366	29089	0	2
2023.02.06	12:00:00	1.20366	1.20774	1.20215	1.20491	31212	0	1
2023.02.06	16:00:00	1.20489	1.20750	1.20056	1.20115	36199	0	2
2023.02.06	20:00:00	1.20117	1.20388	1.20077	1.20171	16446	0	4
2023.02.07	00:00:00	1.20197	1.20551	1.20158	1.20518	13587	0	5
2023.02.07	04:00:00	1.20518	1.20551	1.20349	1.20486	16072	0	4
2023.02.07	08:00:00	1.20486	1.20574	1.19865	1.20052	31423	0	3
2023.02.07	12:00:00	1.20052	1.20115	1.19611	1.19795	31036	0	2
2023.02.07	16:00:00	1.19795	1.20954	1.19677	1.20847	41092	0	2
2023.02.07	20:00:00	1.20844	1.20906	1.19871	1.20469	37376	0	2
2023.02.08	00:00:00	1.20433	1.20612	1.20300	1.20469	17183	0	6
2023.02.08	04:00:00	1.20469	1.20568	1.20399	1.20533	16597	0	3
2023.02.08	08:00:00	1.20533	1.21096	1.20383	1.21052	29598	0	2
2023.02.08	12:00:00	1.21052	1.21083	1.20755	1.20831	24572	0	2
2023.02.08	16:00:00	1.20832	1.20973	1.20544	1.20835	36494	0	3
2023.02.08	20:00:00	1.20836	1.20950	1.20598	1.20698	19617	0	4
2023.02.09	00:00:00	1.20662	1.20764	1.20566	1.20747	20732	0	6
2023.02.09	04:00:00	1.20746	1.20944	1.20736	1.20882	19606	0	2
2023.02.09	08:00:00	1.20883	1.21430	1.20858	1.21409	29155	0	2
2023.02.09	12:00:00	1.21408	1.21924	1.21306	1.21923	27996	0	2
2023.02.09	16:00:00	1.21923	1.21937	1.21308	1.21421	36831	0	3
2023.02.09	20:00:00	1.21420	1.21421	1.21110	1.21200	23195	0	4
2023.02.10	00:00:00	1.21175	1.21279	1.21000	1.21095	16720	0	6
2023.02.10	04:00:00	1.21096	1.21100	1.20893	1.21012	21271	0	3
2023.02.10	08:00:00	1.21012	1.21393	1.20899	1.20997	42639	0	1
2023.02.10	12:00:00	1.20995	1.21222	1.20798	1.21119	31639	0	3
2023.02.10	16:00:00	1.21120	1.21301	1.20485	1.20489	35468	0	1
2023.02.10	20:00:00	1.20488	1.20633	1.20470	1.20578	14632	0	4
2023.02.13	00:00:00	1.20630	1.20647	1.20332	1.20477	14667	0	6
2023.02.13	04:00:00	1.20481	1.20525	1.20395	1.20451	20822	0	3
2023.02.13	08:00:00	1.20451	1.20667	1.20317	1.20380	28059	0	2
2023.02.13	12:00:00	1.20381	1.21151	1.20308	1.20879	24950	0	2
2023.02.13	16:00:00	1.20879	1.21447	1.20809	1.21351	30714	0	2
2023.02.13	20:00:00	1.21352	1.21520	1.21244	1.21381	15534	0	3
2023.02.14	00:00:00	1.21342	1.21522	1.21254	1.21404	17099	0	6
2023.02.14	04:00:00	1.21405	1.21516	1.21337	1.21464	24397	0	3
2023.02.14	08:00:00	1.21464	1.21882	1.21344	1.21881	30563	0	1
2023.02.14	12:00:00	1.21881	1.22703	1.21537	1.22097	37852	0	0
2023.02.14	16:00:00	1.22101	1.22211	1.21171	1.21713	60493	0	2
2023.02.14	20:00:00	1.21713	1.21903	1.21541	1.21729	23409	0	3
2023.02.15	00:00:00	1.21669	1.21814	1.21650	1.21659	19903	0	6
2023.02.15	04:00:00	1.21659	1.21669	1.21441	1.21493	19478	0	3
2023.02.15	08:00:00	1.21494	1.21557	1.20710	1.20963	35824	0	1
2023.02.15	12:00:00	1.20961	1.21009	1.20063	1.20140	35417	0	1
2023.02.15	16:00:00	1.20140	1.20343	1.19894	1.20045	41654	0	2
2023.02.15	20:00:00	1.20046	1.20380	1.19952	1.20320	16032	0	4
2023.02.16	00:00:00	1.20237	1.20440	1.20119	1.20394	17076	0	5
2023.02.16	04:00:00	1.20394	1.20527	1.20372	1.20456	24698	0	2
2023.02.16	08:00:00	1.20457	1.20742	1.20282	1.20547	35781	0	2
2023.02.16	12:00:00	1.20546	1.20688	1.19788	1.19875	32997	0	1
2023.02.16	16:00:00	1.19876	1.20270	1.19652	1.20167	44180	0	2
2023.02.16	20:00:00	1.20166	1.20270	1.19812	1.19907	24426	0	4
2023.02.17	00:00:00	1.19878	1.19938	1.19516	1.19533	17782	0	5
2023.02.17	04:00:00	1.19533	1.19581	1.19413	1.19480	15766	0	3
2023.02.17	08:00:00	1.19479	1.19586	1.19149	1.19425	31933	0	1
2023.02.17	12:00:00	1.19423	1.19739	1.19210	1.19701	31525	0	3
2023.02.17	16:00:00	1.19700	1.20369	1.19653	1.20195	43516	0	2
2023.02.17	20:00:00	1.20199	1.20493	1.20167	1.20401	16147	0	4
2023.02.20	00:00:00	1.20227	1.20377	1.20144	1.20188	19119	0	7
2023.02.20	04:00:00	1.20187	1.20448	1.20185	1.20422	24287	0	4
2023.02.20	08:00:00	1.20422	1.20569	1.20185	1.20217	25251	0	4
2023.02.20	12:00:00	1.20217	1.20415	1.20186	1.20377	13686	0	3
2023.02.20	16:00:00	1.20377	1.20428	1.20244	1.20359	13016	0	0
2023.02.20	20:00:00	1.20359	1.20422	1.20345	1.20383	4643	0	3
2023.02.21	00:00:00	1.20369	1.20436	1.20129	1.20257	7767	0	6
2023.02.21	04:00:00	1.20258	1.20362	1.20167	1.20301	8920	0	4
2023.02.21	08:00:00	1.20301	1.21140	1.19860	1.20918	31367	0	1
2023.02.21	12:00:00	1.20918	1.21299	1.20754	1.20995	31325	0	1
2023.02.21	16:00:00	1.20996	1.21476	1.20616	1.21274	40152	0	1
2023.02.21	20:00:00	1.21279	1.21284	1.20970	1.21112	14738	0	4
2023.02.22	00:00:00	1.21115	1.21353	1.21033	1.21207	9434	0	7
2023.02.22	04:00:00	1.21207	1.21250	1.20980	1.21062	6196	0	2
2023.02.22	08:00:00	1.21062	1.21286	1.20650	1.20777	24137	0	1
2023.02.22	12:00:00	1.20774	1.21204	1.20631	1.21048	28161	0	3
2023.02.22	16:00:00	1.21045	1.21134	1.20552	1.20737	34515	0	4
2023.02.22	20:00:00	1.20736	1.20824	1.20344	1.20456	22567	0	4
2023.02.23	00:00:00	1.20437	1.20604	1.20358	1.20568	4753	0	6
2023.02.23	04:00:00	1.20570	1.20679	1.20523	1.20606	6362	0	4
2023.02.23	08:00:00	1.20606	1.20749	1.20140	1.20304	23870	0	1
2023.02.23	12:00:00	1.20305	1.20631	1.20192	1.20346	28244	0	1
2023.02.23	16:00:00	1.20346	1.20695	1.19921	1.19984	39066	0	3
2023.02.23	20:00:00	1.19987	1.20319	1.19958	1.20135	14555	0	4
2023.02.24	00:00:00	1.20105	1.20328	1.20071	1.20161	11817	0	7
2023.02.24	04:00:00	1.20161	1.20310	1.20125	1.20229	10062	0	4
2023.02.24	08:00:00	1.20229	1.20421	1.20002	1.20237	22981	0	2
2023.02.24	12:00:00	1.20236	1.20305	1.19463	1.19647	32100	0	1
2023.02.24	16:00:00	1.19647	1.19665	1.19283	1.19457	42442	0	1
2023.02.24	20:00:00	1.19457	1.19546	1.19387	1.19392	14538	0	4
2023.02.27	00:00:00	1.19500	1.19627	1.19403	1.19625	6532	0	7
2023.02.27	04:00:00	1.19617	1.19640	1.19346	1.19381	8935	0	4
2023.02.27	08:00:00	1.19380	1.19847	1.19226	1.19738	25419	0	3
2023.02.27	12:00:00	1.19738	1.20238	1.19642	1.20203	22385	0	1
2023.02.27	16:00:00	1.20203	1.20603	1.20144	1.20592	29445	0	2
2023.02.27	20:00:00	1.20595	1.20658	1.20479	1.20619	11290	0	4
2023.02.28	00:00:00	1.20615	1.20680	1.20401	1.20529	7752	0	6
2023.02.28	04:00:00	1.20530	1.20626	1.20382	1.20402	9200	0	4
2023.02.28	08:00:00	1.20401	1.20977	1.20271	1.20744	26145	0	3
2023.02.28	12:00:00	1.20744	1.21283	1.20728	1.21223	24835	0	1
2023.02.28	16:00:00	1.21223	1.21431	1.20800	1.20997	38132	0	1
2023.02.28	20:00:00	1.20997	1.21020	1.20209	1.20214	14336	0	4
2023.03.01	00:00:00	1.20215	1.20410	1.19857	1.20336	14357	0	7
2023.03.01	04:00:00	1.20337	1.20471	1.20161	1.20405	8409	0	4
2023.03.01	08:00:00	1.20406	1.20890	1.20391	1.20679	28892	0	1
2023.03.01	12:00:00	1.20678	1.20750	1.20077	1.20085	33209	0	1
2023.03.01	16:00:00	1.20084	1.20449	1.19650	1.20228	43434	0	1
2023.03.01	20:00:00	1.20224	1.20274	1.19931	1.20257	13763	0	4
2023.03.02	00:00:00	1.20256	1.20362	1.19981	1.20092	8090	0	7
2023.03.02	04:00:00	1.20093	1.20166	1.19843	1.19882	9913	0	4
2023.03.02	08:00:00	1.19882	1.20096	1.19555	1.19732	27119	0	2
2023.03.02	12:00:00	1.19730	1.19879	1.19251	1.19288	31098	0	1
2023.03.02	16:00:00	1.19284	1.19628	1.19254	1.19335	33175	0	3
2023.03.02	20:00:00	1.19336	1.19576	1.19249	1.19478	15861	0	4
2023.03.03	00:00:00	1.19472	1.19750	1.19319	1.19625	6611	0	7
2023.03.03	04:00:00	1.19624	1.19767	1.19577	1.19646	8649	0	4
2023.03.03	08:00:00	1.19647	1.19987	1.19647	1.19856	24329	0	1
2023.03.03	12:00:00	1.19855	1.20189	1.19743	1.20081	25857	0	4
2023.03.03	16:00:00	1.20083	1.20175	1.19621	1.20100	34478	0	1
2023.03.03	20:00:00	1.20101	1.20484	1.20081	1.20435	12287	0	3
2023.03.06	00:00:00	1.20207	1.20391	1.20179	1.20353	7226	0	7
2023.03.06	04:00:00	1.20349	1.20479	1.20250	1.20361	7188	0	4
2023.03.06	08:00:00	1.20364	1.20456	1.20221	1.20284	18173	0	4
2023.03.06	12:00:00	1.20284	1.20315	1.19927	1.20111	18226	0	3
2023.03.06	16:00:00	1.20110	1.20489	1.19992	1.20408	23803	0	2
2023.03.06	20:00:00	1.20408	1.20408	1.20135	1.20262	8999	0	4
2023.03.07	00:00:00	1.20245	1.20422	1.20068	1.20380	4000	0	7
2023.03.07	04:00:00	1.20380	1.20479	1.20327	1.20367	8587	0	4
2023.03.07	08:00:00	1.20367	1.20653	1.20052	1.20124	22743	0	0
2023.03.07	12:00:00	1.20128	1.20164	1.19757	1.19806	23298	0	2
2023.03.07	16:00:00	1.19807	1.19866	1.18455	1.18494	48717	0	1
2023.03.07	20:00:00	1.18494	1.18586	1.18212	1.18266	13835	0	4
2023.03.08	00:00:00	1.18249	1.18361	1.18149	1.18285	6530	0	7
2023.03.08	04:00:00	1.18284	1.18316	1.18098	1.18212	8379	0	4
2023.03.08	08:00:00	1.18212	1.18419	1.18152	1.18328	19998	0	3
2023.03.08	12:00:00	1.18328	1.18487	1.18186	1.18233	16462	0	0
2023.03.08	16:00:00	1.18232	1.18591	1.18030	1.18312	24732	0	1
2023.03.08	20:00:00	1.18311	1.18499	1.18252	1.18429	7260	0	2
2023.03.09	00:00:00	1.18428	1.18544	1.18238	1.18369	4709	0	2
2023.03.09	04:00:00	1.18369	1.18659	1.18358	1.18544	3778	0	0
2023.03.09	08:00:00	1.18544	1.18890	1.18381	1.18695	12362	0	0
2023.03.09	12:00:00	1.18694	1.19115	1.18658	1.19101	22525	0	1
2023.03.09	16:00:00	1.19100	1.19363	1.19019	1.19249	25862	0	3
2023.03.09	20:00:00	1.19247	1.19388	1.19033	1.19217	15899	0	4
2023.03.10	00:00:00	1.19213	1.19331	1.19135	1.19246	7119	0	3
2023.03.10	04:00:00	1.19246	1.19321	1.19075	1.19240	12523	0	4
2023.03.10	08:00:00	1.19240	1.20092	1.19196	1.19881	25663	0	1
2023.03.10	12:00:00	1.19881	1.20457	1.19701	1.20183	36239	0	1
2023.03.10	16:00:00	1.20183	1.21136	1.20071	1.20596	62458	0	2
2023.03.10	20:00:00	1.20597	1.20653	1.20176	1.20311	26238	0	4
2023.03.13	00:00:00	1.20868	1.21035	1.20544	1.20588	34917	0	7
2023.03.13	04:00:00	1.20589	1.21408	1.20589	1.21112	34413	0	4
2023.03.13	08:00:00	1.21111	1.21245	1.20668	1.20760	51345	0	2
2023.03.13	12:00:00	1.20760	1.21326	1.20465	1.20960	67709	0	2
2023.03.13	16:00:00	1.20956	1.21869	1.20931	1.21749	57562	0	2
2023.03.13	20:00:00	1.21751	1.21997	1.21656	1.21819	26632	0	3
2023.03.14	00:00:00	1.21860	1.21885	1.21462	1.21510	25377	0	7
2023.03.14	04:00:00	1.21510	1.21628	1.21447	1.21592	27625	0	4
2023.03.14	08:00:00	1.21592	1.21833	1.21409	1.21550	47844	0	1
2023.03.14	12:00:00	1.21549	1.22041	1.21416	1.21642	53802	0	1
2023.03.14	16:00:00	1.21643	1.21781	1.21355	1.21686	44278	0	2
2023.03.14	20:00:00	1.21685	1.21846	1.21488	1.21518	22658	0	4
2023.03.15	00:00:00	1.21518	1.21644	1.21465	1.21643	25181	0	7
2023.03.15	04:00:00	1.21643	1.21815	1.21511	1.21561	23847	0	4
2023.03.15	08:00:00	1.21561	1.21644	1.21099	1.21142	39288	0	2
2023.03.15	12:00:00	1.21143	1.21286	1.20420	1.20492	70166	0	1
2023.03.15	16:00:00	1.20498	1.20741	1.20103	1.20556	51435	0	1
2023.03.15	20:00:00	1.20554	1.20854	1.20371	1.20412	26690	0	4
2023.03.16	00:00:00	1.20411	1.20818	1.20411	1.20666	31228	0	7
2023.03.16	04:00:00	1.20666	1.20868	1.20609	1.20728	23345	0	3
2023.03.16	08:00:00	1.20728	1.21131	1.20585	1.20753	36377	0	1
2023.03.16	12:00:00	1.20754	1.20938	1.20271	1.20870	45369	0	1
2023.03.16	16:00:00	1.20870	1.21204	1.20614	1.21061	54432	0	1
2023.03.16	20:00:00	1.21061	1.21277	1.20988	1.21062	19014	0	4
2023.03.17	00:00:00	1.21062	1.21319	1.21018	1.21255	17531	0	7
2023.03.17	04:00:00	1.21255	1.21596	1.21246	1.21589	19761	0	3
2023.03.17	08:00:00	1.21589	1.21765	1.21279	1.21307	34014	0	3
2023.03.17	12:00:00	1.21307	1.21486	1.21130	1.21446	33499	0	1
2023.03.17	16:00:00	1.21448	1.21853	1.21354	1.21853	38842	0	1
2023.03.17	20:00:00	1.21851	1.22006	1.21685	1.21761	13013	0	0
2023.03.20	00:00:00	1.22033	1.22033	1.21686	1.21779	22175	0	7
2023.03.20	04:00:00	1.21779	1.21924	1.21710	1.21899	20803	0	4
